2024-12-05 08:01:46,100 - INFO - Starting Validation Phase for Epoch 1/3
2024-12-05 08:01:46,525 - INFO - Epoch 1, Batch 0, Game Index: 0, MSE Loss: 270.3771, Percentage Loss: 11.53%, Actual Scores: [112.0, 102.0], Predicted Scores: [104.88121032714844, 101.10070037841797]
2024-12-05 08:14:34,652 - INFO - Epoch 2, Batch 171, Game Index: 13, MSE Loss: 115.2898, Percentage Loss: 7.56%, Actual Scores: [103.0, 116.0], Predicted Scores: [106.43305969238281, 99.50640869140625]
2024-12-05 08:14:34,654 - INFO - Epoch 2, Batch 171, Game Index: 14, MSE Loss: 115.2898, Percentage Loss: 7.56%, Actual Scores: [114.0, 105.0], Predicted Scores: [108.76776123046875, 104.52725219726562]
2024-12-05 08:14:34,654 - INFO - Epoch 2, Batch 171, Game Index: 15, MSE Loss: 115.2898, Percentage Loss: 7.56%, Actual Scores: [127.0, 120.0], Predicted Scores: [110.43452453613281, 107.4173812866211]
2024-12-05 08:14:34,846 - INFO - Epoch 2, Batch 172, Game Index: 0, MSE Loss: 160.6654, Percentage Loss: 9.00%, Actual Scores: [122.0, 113.0], Predicted Scores: [105.79418182373047, 100.49076843261719]
2024-12-05 08:14:34,847 - INFO - Epoch 2, Batch 172, Game Index: 1, MSE Loss: 160.6654, Percentage Loss: 9.00%, Actual Scores: [118.0, 98.0], Predicted Scores: [113.48763275146484, 105.88926696777344]
2024-12-05 08:14:34,848 - INFO - Epoch 2, Batch 172, Game Index: 2, MSE Loss: 160.6654, Percentage Loss: 9.00%, Actual Scores: [116.0, 112.0], Predicted Scores: [109.89063262939453, 105.71700286865234]
2024-12-05 08:14:34,849 - INFO - Epoch 2, Batch 172, Game Index: 3, MSE Loss: 160.6654, Percentage Loss: 9.00%, Actual Scores: [105.0, 115.0], Predicted Scores: [109.51573944091797, 102.31966400146484]
2024-12-05 08:14:34,849 - INFO - Epoch 2, Batch 172, Game Index: 4, MSE Loss: 160.6654, Percentage Loss: 9.00%, Actual Scores: [126.0, 128.0], Predicted Scores: [104.11238098144531, 100.03086853027344]
2024-12-05 08:14:34,849 - INFO - Epoch 2, Batch 172, Game Index: 5, MSE Loss: 160.6654, Percentage Loss: 9.00%, Actual Scores: [125.0, 116.0], Predicted Scores: [108.9618148803711, 101.9880142211914]
2024-12-05 08:14:34,850 - INFO - Epoch 2, Batch 172, Game Index: 6, MSE Loss: 160.6654, Percentage Loss: 9.00%, Actual Scores: [107.0, 111.0], Predicted Scores: [114.41991424560547, 108.8082046508789]
2024-12-05 08:14:34,850 - INFO - Epoch 2, Batch 172, Game Index: 7, MSE Loss: 160.6654, Percentage Loss: 9.00%, Actual Scores: [115.0, 133.0], Predicted Scores: [108.6326904296875, 102.61717224121094]
2024-12-05 08:14:34,851 - INFO - Epoch 2, Batch 172, Game Index: 8, MSE Loss: 160.6654, Percentage Loss: 9.00%, Actual Scores: [110.0, 92.0], Predicted Scores: [107.85055541992188, 101.56092834472656]
2024-12-05 08:14:34,851 - INFO - Epoch 2, Batch 172, Game Index: 9, MSE Loss: 160.6654, Percentage Loss: 9.00%, Actual Scores: [105.0, 124.0], Predicted Scores: [110.56263732910156, 105.18871307373047]
2024-12-05 08:14:34,851 - INFO - Epoch 2, Batch 172, Game Index: 10, MSE Loss: 160.6654, Percentage Loss: 9.00%, Actual Scores: [119.0, 100.0], Predicted Scores: [111.3525161743164, 104.48745727539062]
2024-12-05 08:14:34,852 - INFO - Epoch 2, Batch 172, Game Index: 11, MSE Loss: 160.6654, Percentage Loss: 9.00%, Actual Scores: [90.0, 119.0], Predicted Scores: [111.24260711669922, 103.76201629638672]
2024-12-05 08:14:34,852 - INFO - Epoch 2, Batch 172, Game Index: 12, MSE Loss: 160.6654, Percentage Loss: 9.00%, Actual Scores: [103.0, 109.0], Predicted Scores: [105.55602264404297, 101.26681518554688]
2024-12-05 08:14:34,852 - INFO - Epoch 2, Batch 172, Game Index: 13, MSE Loss: 160.6654, Percentage Loss: 9.00%, Actual Scores: [114.0, 107.0], Predicted Scores: [109.25093841552734, 101.02281188964844]
2024-12-05 08:14:34,853 - INFO - Epoch 2, Batch 172, Game Index: 14, MSE Loss: 160.6654, Percentage Loss: 9.00%, Actual Scores: [104.0, 103.0], Predicted Scores: [106.44935607910156, 102.35386657714844]
2024-12-05 08:14:34,853 - INFO - Epoch 2, Batch 172, Game Index: 15, MSE Loss: 160.6654, Percentage Loss: 9.00%, Actual Scores: [93.0, 100.0], Predicted Scores: [108.73670959472656, 104.6474838256836]
2024-12-05 08:14:35,041 - INFO - Epoch 2, Batch 173, Game Index: 0, MSE Loss: 121.7954, Percentage Loss: 7.68%, Actual Scores: [107.0, 116.0], Predicted Scores: [107.19268035888672, 103.13433074951172]
2024-12-05 08:14:35,041 - INFO - Epoch 2, Batch 173, Game Index: 1, MSE Loss: 121.7954, Percentage Loss: 7.68%, Actual Scores: [131.0, 107.0], Predicted Scores: [110.173583984375, 100.67447662353516]
2024-12-05 08:14:35,043 - INFO - Epoch 2, Batch 173, Game Index: 2, MSE Loss: 121.7954, Percentage Loss: 7.68%, Actual Scores: [137.0, 106.0], Predicted Scores: [111.71665954589844, 101.79167938232422]
2024-12-05 08:14:35,043 - INFO - Epoch 2, Batch 173, Game Index: 3, MSE Loss: 121.7954, Percentage Loss: 7.68%, Actual Scores: [121.0, 114.0], Predicted Scores: [109.10961151123047, 102.73699188232422]
2024-12-05 08:14:35,043 - INFO - Epoch 2, Batch 173, Game Index: 4, MSE Loss: 121.7954, Percentage Loss: 7.68%, Actual Scores: [100.0, 105.0], Predicted Scores: [103.17539978027344, 99.32926940917969]
2024-12-05 08:14:35,043 - INFO - Epoch 2, Batch 173, Game Index: 5, MSE Loss: 121.7954, Percentage Loss: 7.68%, Actual Scores: [118.0, 124.0], Predicted Scores: [111.8829345703125, 104.98345947265625]
2024-12-05 08:14:35,044 - INFO - Epoch 2, Batch 173, Game Index: 6, MSE Loss: 121.7954, Percentage Loss: 7.68%, Actual Scores: [115.0, 110.0], Predicted Scores: [108.34629821777344, 103.66685485839844]
2024-12-05 08:14:35,044 - INFO - Epoch 2, Batch 173, Game Index: 7, MSE Loss: 121.7954, Percentage Loss: 7.68%, Actual Scores: [111.0, 105.0], Predicted Scores: [108.857177734375, 103.8992919921875]
2024-12-05 08:14:35,044 - INFO - Epoch 2, Batch 173, Game Index: 8, MSE Loss: 121.7954, Percentage Loss: 7.68%, Actual Scores: [100.0, 90.0], Predicted Scores: [104.38751220703125, 98.34188079833984]
2024-12-05 08:14:35,045 - INFO - Epoch 2, Batch 173, Game Index: 9, MSE Loss: 121.7954, Percentage Loss: 7.68%, Actual Scores: [117.0, 107.0], Predicted Scores: [104.05085754394531, 100.72696685791016]
2024-12-05 08:14:35,045 - INFO - Epoch 2, Batch 173, Game Index: 10, MSE Loss: 121.7954, Percentage Loss: 7.68%, Actual Scores: [133.0, 118.0], Predicted Scores: [109.27830505371094, 103.57691955566406]
2024-12-05 08:14:35,045 - INFO - Epoch 2, Batch 173, Game Index: 11, MSE Loss: 121.7954, Percentage Loss: 7.68%, Actual Scores: [99.0, 102.0], Predicted Scores: [104.74073028564453, 100.97105407714844]
2024-12-05 08:14:35,045 - INFO - Epoch 2, Batch 173, Game Index: 12, MSE Loss: 121.7954, Percentage Loss: 7.68%, Actual Scores: [92.0, 116.0], Predicted Scores: [111.509765625, 106.4349365234375]
2024-12-05 08:14:35,046 - INFO - Epoch 2, Batch 173, Game Index: 13, MSE Loss: 121.7954, Percentage Loss: 7.68%, Actual Scores: [97.0, 103.0], Predicted Scores: [106.03684997558594, 101.56842041015625]
2024-12-05 08:14:35,046 - INFO - Epoch 2, Batch 173, Game Index: 14, MSE Loss: 121.7954, Percentage Loss: 7.68%, Actual Scores: [103.0, 108.0], Predicted Scores: [112.45751190185547, 105.28617095947266]
2024-12-05 08:14:35,046 - INFO - Epoch 2, Batch 173, Game Index: 15, MSE Loss: 121.7954, Percentage Loss: 7.68%, Actual Scores: [113.0, 98.0], Predicted Scores: [113.68854522705078, 104.90848541259766]
2024-12-05 08:14:35,246 - INFO - Epoch 2, Batch 174, Game Index: 0, MSE Loss: 81.4215, Percentage Loss: 6.10%, Actual Scores: [112.0, 102.0], Predicted Scores: [107.44535064697266, 101.43819427490234]
2024-12-05 08:14:35,247 - INFO - Epoch 2, Batch 174, Game Index: 1, MSE Loss: 81.4215, Percentage Loss: 6.10%, Actual Scores: [90.0, 108.0], Predicted Scores: [112.57479095458984, 106.7193832397461]
2024-12-05 08:14:35,247 - INFO - Epoch 2, Batch 174, Game Index: 2, MSE Loss: 81.4215, Percentage Loss: 6.10%, Actual Scores: [114.0, 102.0], Predicted Scores: [109.54094696044922, 103.607177734375]
2024-12-05 08:14:35,248 - INFO - Epoch 2, Batch 174, Game Index: 3, MSE Loss: 81.4215, Percentage Loss: 6.10%, Actual Scores: [111.0, 97.0], Predicted Scores: [109.36203002929688, 106.22565460205078]
2024-12-05 08:14:35,248 - INFO - Epoch 2, Batch 174, Game Index: 4, MSE Loss: 81.4215, Percentage Loss: 6.10%, Actual Scores: [105.0, 91.0], Predicted Scores: [104.68439483642578, 100.64173889160156]
2024-12-05 08:14:35,249 - INFO - Epoch 2, Batch 174, Game Index: 5, MSE Loss: 81.4215, Percentage Loss: 6.10%, Actual Scores: [103.0, 117.0], Predicted Scores: [110.5626449584961, 105.64159393310547]
2024-12-05 08:14:35,249 - INFO - Epoch 2, Batch 174, Game Index: 6, MSE Loss: 81.4215, Percentage Loss: 6.10%, Actual Scores: [125.0, 96.0], Predicted Scores: [103.32479095458984, 99.70980072021484]
2024-12-05 08:14:35,249 - INFO - Epoch 2, Batch 174, Game Index: 7, MSE Loss: 81.4215, Percentage Loss: 6.10%, Actual Scores: [111.0, 101.0], Predicted Scores: [112.30008697509766, 100.80755615234375]
2024-12-05 08:14:35,249 - INFO - Epoch 2, Batch 174, Game Index: 8, MSE Loss: 81.4215, Percentage Loss: 6.10%, Actual Scores: [126.0, 106.0], Predicted Scores: [111.48676300048828, 103.74897003173828]
2024-12-05 08:14:35,250 - INFO - Epoch 2, Batch 174, Game Index: 9, MSE Loss: 81.4215, Percentage Loss: 6.10%, Actual Scores: [111.0, 105.0], Predicted Scores: [107.33348083496094, 102.4852523803711]
2024-12-05 08:14:35,250 - INFO - Epoch 2, Batch 174, Game Index: 10, MSE Loss: 81.4215, Percentage Loss: 6.10%, Actual Scores: [98.0, 104.0], Predicted Scores: [103.8494873046875, 99.51376342773438]
2024-12-05 08:14:35,251 - INFO - Epoch 2, Batch 174, Game Index: 11, MSE Loss: 81.4215, Percentage Loss: 6.10%, Actual Scores: [89.0, 105.0], Predicted Scores: [112.09797668457031, 108.2276840209961]
2024-12-05 08:14:35,251 - INFO - Epoch 2, Batch 174, Game Index: 12, MSE Loss: 81.4215, Percentage Loss: 6.10%, Actual Scores: [108.0, 94.0], Predicted Scores: [109.38092803955078, 104.05426788330078]
2024-12-05 08:14:35,252 - INFO - Epoch 2, Batch 174, Game Index: 13, MSE Loss: 81.4215, Percentage Loss: 6.10%, Actual Scores: [107.0, 115.0], Predicted Scores: [107.83390808105469, 102.50537872314453]
2024-12-05 08:14:35,252 - INFO - Epoch 2, Batch 174, Game Index: 14, MSE Loss: 81.4215, Percentage Loss: 6.10%, Actual Scores: [104.0, 110.0], Predicted Scores: [111.1803970336914, 102.80502319335938]
2024-12-05 08:14:35,252 - INFO - Epoch 2, Batch 174, Game Index: 15, MSE Loss: 81.4215, Percentage Loss: 6.10%, Actual Scores: [114.0, 108.0], Predicted Scores: [113.25940704345703, 108.95161437988281]
2024-12-05 08:14:35,440 - INFO - Epoch 2, Batch 175, Game Index: 0, MSE Loss: 175.7304, Percentage Loss: 9.56%, Actual Scores: [128.0, 116.0], Predicted Scores: [105.88349151611328, 99.89808654785156]
2024-12-05 08:14:35,441 - INFO - Epoch 2, Batch 175, Game Index: 1, MSE Loss: 175.7304, Percentage Loss: 9.56%, Actual Scores: [117.0, 124.0], Predicted Scores: [106.7850570678711, 102.11119079589844]
2024-12-05 08:14:35,441 - INFO - Epoch 2, Batch 175, Game Index: 2, MSE Loss: 175.7304, Percentage Loss: 9.56%, Actual Scores: [110.0, 138.0], Predicted Scores: [108.6825180053711, 102.70378112792969]
2024-12-05 08:14:35,441 - INFO - Epoch 2, Batch 175, Game Index: 3, MSE Loss: 175.7304, Percentage Loss: 9.56%, Actual Scores: [95.0, 102.0], Predicted Scores: [109.56483459472656, 104.50016784667969]
2024-12-05 08:14:35,441 - INFO - Epoch 2, Batch 175, Game Index: 4, MSE Loss: 175.7304, Percentage Loss: 9.56%, Actual Scores: [113.0, 101.0], Predicted Scores: [115.9603500366211, 109.76337432861328]
2024-12-05 08:14:35,442 - INFO - Epoch 2, Batch 175, Game Index: 5, MSE Loss: 175.7304, Percentage Loss: 9.56%, Actual Scores: [118.0, 106.0], Predicted Scores: [108.31531524658203, 101.5236587524414]
2024-12-05 08:14:35,442 - INFO - Epoch 2, Batch 175, Game Index: 6, MSE Loss: 175.7304, Percentage Loss: 9.56%, Actual Scores: [115.0, 112.0], Predicted Scores: [105.17646026611328, 100.99365234375]
2024-12-05 08:14:35,442 - INFO - Epoch 2, Batch 175, Game Index: 7, MSE Loss: 175.7304, Percentage Loss: 9.56%, Actual Scores: [96.0, 98.0], Predicted Scores: [106.17671966552734, 99.61563110351562]
2024-12-05 08:14:35,442 - INFO - Epoch 2, Batch 175, Game Index: 8, MSE Loss: 175.7304, Percentage Loss: 9.56%, Actual Scores: [113.0, 104.0], Predicted Scores: [110.69998931884766, 105.140380859375]
2024-12-05 08:14:35,442 - INFO - Epoch 2, Batch 175, Game Index: 9, MSE Loss: 175.7304, Percentage Loss: 9.56%, Actual Scores: [107.0, 116.0], Predicted Scores: [117.3722152709961, 112.29548645019531]
2024-12-05 08:14:35,442 - INFO - Epoch 2, Batch 175, Game Index: 10, MSE Loss: 175.7304, Percentage Loss: 9.56%, Actual Scores: [115.0, 122.0], Predicted Scores: [111.61431884765625, 108.58312225341797]
2024-12-05 08:14:35,443 - INFO - Epoch 2, Batch 175, Game Index: 11, MSE Loss: 175.7304, Percentage Loss: 9.56%, Actual Scores: [120.0, 116.0], Predicted Scores: [105.30606079101562, 100.9947509765625]
2024-12-05 08:14:35,443 - INFO - Epoch 2, Batch 175, Game Index: 12, MSE Loss: 175.7304, Percentage Loss: 9.56%, Actual Scores: [117.0, 113.0], Predicted Scores: [107.28280639648438, 101.39849853515625]
2024-12-05 08:14:35,443 - INFO - Epoch 2, Batch 175, Game Index: 13, MSE Loss: 175.7304, Percentage Loss: 9.56%, Actual Scores: [101.0, 87.0], Predicted Scores: [107.99729919433594, 102.3498306274414]
2024-12-05 08:14:35,443 - INFO - Epoch 2, Batch 175, Game Index: 14, MSE Loss: 175.7304, Percentage Loss: 9.56%, Actual Scores: [102.0, 127.0], Predicted Scores: [110.5237045288086, 102.71748352050781]
2024-12-05 08:14:35,443 - INFO - Epoch 2, Batch 175, Game Index: 15, MSE Loss: 175.7304, Percentage Loss: 9.56%, Actual Scores: [117.0, 112.0], Predicted Scores: [103.58808898925781, 98.35702514648438]
2024-12-05 08:14:35,640 - INFO - Epoch 2, Batch 176, Game Index: 0, MSE Loss: 225.3910, Percentage Loss: 10.14%, Actual Scores: [93.0, 83.0], Predicted Scores: [103.37019348144531, 98.63703918457031]
2024-12-05 08:14:35,641 - INFO - Epoch 2, Batch 176, Game Index: 1, MSE Loss: 225.3910, Percentage Loss: 10.14%, Actual Scores: [96.0, 117.0], Predicted Scores: [105.286865234375, 100.34210968017578]
2024-12-05 08:14:35,641 - INFO - Epoch 2, Batch 176, Game Index: 2, MSE Loss: 225.3910, Percentage Loss: 10.14%, Actual Scores: [144.0, 99.0], Predicted Scores: [107.17515563964844, 102.39749145507812]
2024-12-05 08:14:35,641 - INFO - Epoch 2, Batch 176, Game Index: 3, MSE Loss: 225.3910, Percentage Loss: 10.14%, Actual Scores: [113.0, 105.0], Predicted Scores: [105.50065612792969, 101.58512115478516]
2024-12-05 08:14:35,642 - INFO - Epoch 2, Batch 176, Game Index: 4, MSE Loss: 225.3910, Percentage Loss: 10.14%, Actual Scores: [100.0, 103.0], Predicted Scores: [115.06300354003906, 107.86267852783203]
2024-12-05 08:14:35,642 - INFO - Epoch 2, Batch 176, Game Index: 5, MSE Loss: 225.3910, Percentage Loss: 10.14%, Actual Scores: [144.0, 109.0], Predicted Scores: [107.28169250488281, 101.38751220703125]
2024-12-05 08:14:35,642 - INFO - Epoch 2, Batch 176, Game Index: 6, MSE Loss: 225.3910, Percentage Loss: 10.14%, Actual Scores: [123.0, 99.0], Predicted Scores: [108.62281799316406, 100.62318420410156]
2024-12-05 08:14:35,643 - INFO - Epoch 2, Batch 176, Game Index: 7, MSE Loss: 225.3910, Percentage Loss: 10.14%, Actual Scores: [108.0, 103.0], Predicted Scores: [105.64163970947266, 101.70677185058594]
2024-12-05 08:14:35,643 - INFO - Epoch 2, Batch 176, Game Index: 8, MSE Loss: 225.3910, Percentage Loss: 10.14%, Actual Scores: [109.0, 114.0], Predicted Scores: [108.00702667236328, 102.56482696533203]
2024-12-05 08:14:35,643 - INFO - Epoch 2, Batch 176, Game Index: 9, MSE Loss: 225.3910, Percentage Loss: 10.14%, Actual Scores: [119.0, 112.0], Predicted Scores: [106.18790435791016, 101.04234313964844]
2024-12-05 08:14:35,644 - INFO - Epoch 2, Batch 176, Game Index: 10, MSE Loss: 225.3910, Percentage Loss: 10.14%, Actual Scores: [117.0, 111.0], Predicted Scores: [114.5003890991211, 109.28117370605469]
2024-12-05 08:14:35,644 - INFO - Epoch 2, Batch 176, Game Index: 11, MSE Loss: 225.3910, Percentage Loss: 10.14%, Actual Scores: [108.0, 104.0], Predicted Scores: [107.49104309082031, 100.13003540039062]
2024-12-05 08:14:35,645 - INFO - Epoch 2, Batch 176, Game Index: 12, MSE Loss: 225.3910, Percentage Loss: 10.14%, Actual Scores: [86.0, 89.0], Predicted Scores: [113.11490631103516, 105.13811492919922]
2024-12-05 08:14:35,645 - INFO - Epoch 2, Batch 176, Game Index: 13, MSE Loss: 225.3910, Percentage Loss: 10.14%, Actual Scores: [123.0, 132.0], Predicted Scores: [111.38762664794922, 106.55110931396484]
2024-12-05 08:14:35,646 - INFO - Epoch 2, Batch 176, Game Index: 14, MSE Loss: 225.3910, Percentage Loss: 10.14%, Actual Scores: [110.0, 127.0], Predicted Scores: [110.08216857910156, 101.7352066040039]
2024-12-05 08:14:35,647 - INFO - Epoch 2, Batch 176, Game Index: 15, MSE Loss: 225.3910, Percentage Loss: 10.14%, Actual Scores: [88.0, 96.0], Predicted Scores: [105.53711700439453, 100.84650421142578]
2024-12-05 08:14:35,839 - INFO - Epoch 2, Batch 177, Game Index: 0, MSE Loss: 220.3864, Percentage Loss: 10.85%, Actual Scores: [105.0, 120.0], Predicted Scores: [109.09345245361328, 102.81403350830078]
2024-12-05 08:14:35,840 - INFO - Epoch 2, Batch 177, Game Index: 1, MSE Loss: 220.3864, Percentage Loss: 10.85%, Actual Scores: [131.0, 117.0], Predicted Scores: [108.06647491455078, 100.15863800048828]
2024-12-05 08:14:35,840 - INFO - Epoch 2, Batch 177, Game Index: 2, MSE Loss: 220.3864, Percentage Loss: 10.85%, Actual Scores: [108.0, 116.0], Predicted Scores: [104.99944305419922, 98.78726196289062]
2024-12-05 08:14:35,841 - INFO - Epoch 2, Batch 177, Game Index: 3, MSE Loss: 220.3864, Percentage Loss: 10.85%, Actual Scores: [85.0, 94.0], Predicted Scores: [107.00308990478516, 98.67141723632812]
2024-12-05 08:14:35,841 - INFO - Epoch 2, Batch 177, Game Index: 4, MSE Loss: 220.3864, Percentage Loss: 10.85%, Actual Scores: [95.0, 94.0], Predicted Scores: [109.0106201171875, 104.38688659667969]
2024-12-05 08:14:35,841 - INFO - Epoch 2, Batch 177, Game Index: 5, MSE Loss: 220.3864, Percentage Loss: 10.85%, Actual Scores: [115.0, 97.0], Predicted Scores: [114.3430404663086, 108.33343505859375]
2024-12-05 08:14:35,842 - INFO - Epoch 2, Batch 177, Game Index: 6, MSE Loss: 220.3864, Percentage Loss: 10.85%, Actual Scores: [95.0, 112.0], Predicted Scores: [101.08455657958984, 96.0888442993164]
2024-12-05 08:14:35,842 - INFO - Epoch 2, Batch 177, Game Index: 7, MSE Loss: 220.3864, Percentage Loss: 10.85%, Actual Scores: [104.0, 99.0], Predicted Scores: [107.37967681884766, 102.61149597167969]
2024-12-05 08:14:35,842 - INFO - Epoch 2, Batch 177, Game Index: 8, MSE Loss: 220.3864, Percentage Loss: 10.85%, Actual Scores: [82.0, 91.0], Predicted Scores: [111.87073516845703, 106.30156707763672]
2024-12-05 08:14:35,843 - INFO - Epoch 2, Batch 177, Game Index: 9, MSE Loss: 220.3864, Percentage Loss: 10.85%, Actual Scores: [110.0, 93.0], Predicted Scores: [107.05725860595703, 100.72069549560547]
2024-12-05 08:14:35,843 - INFO - Epoch 2, Batch 177, Game Index: 10, MSE Loss: 220.3864, Percentage Loss: 10.85%, Actual Scores: [131.0, 124.0], Predicted Scores: [114.27794647216797, 106.90259552001953]
2024-12-05 08:14:35,843 - INFO - Epoch 2, Batch 177, Game Index: 11, MSE Loss: 220.3864, Percentage Loss: 10.85%, Actual Scores: [118.0, 136.0], Predicted Scores: [110.06424713134766, 104.18997192382812]
2024-12-05 08:14:35,844 - INFO - Epoch 2, Batch 177, Game Index: 12, MSE Loss: 220.3864, Percentage Loss: 10.85%, Actual Scores: [102.0, 110.0], Predicted Scores: [105.68378448486328, 103.54903411865234]
2024-12-05 08:14:35,844 - INFO - Epoch 2, Batch 177, Game Index: 13, MSE Loss: 220.3864, Percentage Loss: 10.85%, Actual Scores: [110.0, 120.0], Predicted Scores: [107.8063735961914, 98.09542083740234]
2024-12-05 08:14:35,844 - INFO - Epoch 2, Batch 177, Game Index: 14, MSE Loss: 220.3864, Percentage Loss: 10.85%, Actual Scores: [139.0, 106.0], Predicted Scores: [108.21623229980469, 103.2315673828125]
2024-12-05 08:14:35,845 - INFO - Epoch 2, Batch 177, Game Index: 15, MSE Loss: 220.3864, Percentage Loss: 10.85%, Actual Scores: [106.0, 108.0], Predicted Scores: [109.87171173095703, 103.51154327392578]
2024-12-05 08:14:36,070 - INFO - Epoch 2, Batch 178, Game Index: 0, MSE Loss: 159.4299, Percentage Loss: 9.90%, Actual Scores: [118.0, 105.0], Predicted Scores: [102.33340454101562, 99.04020690917969]
2024-12-05 08:14:36,070 - INFO - Epoch 2, Batch 178, Game Index: 1, MSE Loss: 159.4299, Percentage Loss: 9.90%, Actual Scores: [116.0, 108.0], Predicted Scores: [114.24089813232422, 106.7826919555664]
