Starting Validation Phase for Epoch 1/5
Epoch 1, Batch 0, Game ID: None, MSE Loss: 12689.9121, Percentage Loss: 100.38%, Actual Scores: [112.0, 102.0], Predicted Scores: [-0.07380929589271545, -0.778203010559082]
Epoch 3, Batch 102, Game ID: None, MSE Loss: 13185.6797, Percentage Loss: 100.70%, Actual Scores: [122.0, 94.0], Predicted Scores: [-0.3031446635723114, -1.4707465171813965]
Epoch 3, Batch 102, Game ID: None, MSE Loss: 13185.6797, Percentage Loss: 100.70%, Actual Scores: [140.0, 121.0], Predicted Scores: [-0.8414115905761719, -0.9810843467712402]
Epoch 3, Batch 102, Game ID: None, MSE Loss: 13185.6797, Percentage Loss: 100.70%, Actual Scores: [110.0, 112.0], Predicted Scores: [-0.06909793615341187, -1.1884061098098755]
Epoch 3, Batch 102, Game ID: None, MSE Loss: 13185.6797, Percentage Loss: 100.70%, Actual Scores: [129.0, 125.0], Predicted Scores: [0.5946950912475586, -1.6562137603759766]
Epoch 3, Batch 102, Game ID: None, MSE Loss: 13185.6797, Percentage Loss: 100.70%, Actual Scores: [111.0, 97.0], Predicted Scores: [-0.12425092607736588, -1.6277052164077759]
Epoch 3, Batch 102, Game ID: None, MSE Loss: 13185.6797, Percentage Loss: 100.70%, Actual Scores: [129.0, 92.0], Predicted Scores: [-0.5422934889793396, -1.359559178352356]
Epoch 3, Batch 102, Game ID: None, MSE Loss: 13185.6797, Percentage Loss: 100.70%, Actual Scores: [118.0, 112.0], Predicted Scores: [0.38316377997398376, -1.4742317199707031]
Epoch 3, Batch 102, Game ID: None, MSE Loss: 13185.6797, Percentage Loss: 100.70%, Actual Scores: [124.0, 116.0], Predicted Scores: [-0.33581945300102234, -1.8032454252243042]
Epoch 3, Batch 102, Game ID: None, MSE Loss: 13185.6797, Percentage Loss: 100.70%, Actual Scores: [118.0, 109.0], Predicted Scores: [-0.14076583087444305, -1.1779053211212158]
Epoch 3, Batch 102, Game ID: None, MSE Loss: 13185.6797, Percentage Loss: 100.70%, Actual Scores: [130.0, 121.0], Predicted Scores: [0.36435312032699585, -1.353547215461731]
Epoch 3, Batch 102, Game ID: None, MSE Loss: 13185.6797, Percentage Loss: 100.70%, Actual Scores: [97.0, 106.0], Predicted Scores: [0.1467290222644806, -1.5844920873641968]
Epoch 3, Batch 102, Game ID: None, MSE Loss: 13185.6797, Percentage Loss: 100.70%, Actual Scores: [122.0, 111.0], Predicted Scores: [-0.10762185603380203, -1.7919307947158813]
Epoch 3, Batch 102, Game ID: None, MSE Loss: 13185.6797, Percentage Loss: 100.70%, Actual Scores: [102.0, 93.0], Predicted Scores: [0.7218563556671143, -1.7405216693878174]
Epoch 3, Batch 102, Game ID: None, MSE Loss: 13185.6797, Percentage Loss: 100.70%, Actual Scores: [107.0, 110.0], Predicted Scores: [-0.6716577410697937, -1.0738424062728882]
Epoch 3, Batch 103, Game ID: None, MSE Loss: 12595.5400, Percentage Loss: 100.48%, Actual Scores: [99.0, 119.0], Predicted Scores: [0.524425208568573, -1.2376863956451416]
Epoch 3, Batch 103, Game ID: None, MSE Loss: 12595.5400, Percentage Loss: 100.48%, Actual Scores: [109.0, 112.0], Predicted Scores: [0.8799259066581726, -2.0708792209625244]
Epoch 3, Batch 103, Game ID: None, MSE Loss: 12595.5400, Percentage Loss: 100.48%, Actual Scores: [98.0, 115.0], Predicted Scores: [0.5406578183174133, -0.8425859808921814]
Epoch 3, Batch 103, Game ID: None, MSE Loss: 12595.5400, Percentage Loss: 100.48%, Actual Scores: [109.0, 124.0], Predicted Scores: [0.19317756593227386, -1.4734607934951782]
Epoch 3, Batch 103, Game ID: None, MSE Loss: 12595.5400, Percentage Loss: 100.48%, Actual Scores: [96.0, 126.0], Predicted Scores: [0.00583208492025733, -1.3831390142440796]
Epoch 3, Batch 103, Game ID: None, MSE Loss: 12595.5400, Percentage Loss: 100.48%, Actual Scores: [117.0, 114.0], Predicted Scores: [0.6768954396247864, -1.3450957536697388]
Epoch 3, Batch 103, Game ID: None, MSE Loss: 12595.5400, Percentage Loss: 100.48%, Actual Scores: [110.0, 107.0], Predicted Scores: [0.4501284956932068, -1.5842986106872559]
Epoch 3, Batch 103, Game ID: None, MSE Loss: 12595.5400, Percentage Loss: 100.48%, Actual Scores: [128.0, 112.0], Predicted Scores: [-0.23507080972194672, -1.25342857837677]
Epoch 3, Batch 103, Game ID: None, MSE Loss: 12595.5400, Percentage Loss: 100.48%, Actual Scores: [113.0, 122.0], Predicted Scores: [0.4507336914539337, -1.4751956462860107]
Epoch 3, Batch 103, Game ID: None, MSE Loss: 12595.5400, Percentage Loss: 100.48%, Actual Scores: [111.0, 110.0], Predicted Scores: [0.4990245997905731, -1.0899003744125366]
Epoch 3, Batch 103, Game ID: None, MSE Loss: 12595.5400, Percentage Loss: 100.48%, Actual Scores: [109.0, 99.0], Predicted Scores: [-0.041927989572286606, -1.6361619234085083]
Epoch 3, Batch 103, Game ID: None, MSE Loss: 12595.5400, Percentage Loss: 100.48%, Actual Scores: [126.0, 127.0], Predicted Scores: [0.465492844581604, -1.6556473970413208]
Epoch 3, Batch 103, Game ID: None, MSE Loss: 12595.5400, Percentage Loss: 100.48%, Actual Scores: [99.0, 118.0], Predicted Scores: [0.32484039664268494, -1.5053777694702148]
Epoch 3, Batch 103, Game ID: None, MSE Loss: 12595.5400, Percentage Loss: 100.48%, Actual Scores: [90.0, 109.0], Predicted Scores: [0.5754615664482117, -0.3562996983528137]
Epoch 3, Batch 103, Game ID: None, MSE Loss: 12595.5400, Percentage Loss: 100.48%, Actual Scores: [117.0, 91.0], Predicted Scores: [0.017713109031319618, -1.7816474437713623]
Epoch 3, Batch 103, Game ID: None, MSE Loss: 12595.5400, Percentage Loss: 100.48%, Actual Scores: [84.0, 133.0], Predicted Scores: [-0.776205837726593, -1.5848395824432373]
Epoch 3, Batch 104, Game ID: None, MSE Loss: 13157.7979, Percentage Loss: 100.90%, Actual Scores: [105.0, 100.0], Predicted Scores: [-0.41716697812080383, -1.391676902770996]
Epoch 3, Batch 104, Game ID: None, MSE Loss: 13157.7979, Percentage Loss: 100.90%, Actual Scores: [130.0, 114.0], Predicted Scores: [0.14836551249027252, -1.7462661266326904]
Epoch 3, Batch 104, Game ID: None, MSE Loss: 13157.7979, Percentage Loss: 100.90%, Actual Scores: [113.0, 124.0], Predicted Scores: [0.40088963508605957, -1.564300537109375]
Epoch 3, Batch 104, Game ID: None, MSE Loss: 13157.7979, Percentage Loss: 100.90%, Actual Scores: [123.0, 111.0], Predicted Scores: [-0.1574927717447281, -1.9126722812652588]
Epoch 3, Batch 104, Game ID: None, MSE Loss: 13157.7979, Percentage Loss: 100.90%, Actual Scores: [129.0, 124.0], Predicted Scores: [0.2058439701795578, -1.9592554569244385]
Epoch 3, Batch 104, Game ID: None, MSE Loss: 13157.7979, Percentage Loss: 100.90%, Actual Scores: [112.0, 118.0], Predicted Scores: [-0.4284549355506897, -1.0996960401535034]
Epoch 3, Batch 104, Game ID: None, MSE Loss: 13157.7979, Percentage Loss: 100.90%, Actual Scores: [124.0, 130.0], Predicted Scores: [-0.3687104284763336, -1.4765348434448242]
Epoch 3, Batch 104, Game ID: None, MSE Loss: 13157.7979, Percentage Loss: 100.90%, Actual Scores: [90.0, 101.0], Predicted Scores: [-0.11242790520191193, -1.9877327680587769]
Epoch 3, Batch 104, Game ID: None, MSE Loss: 13157.7979, Percentage Loss: 100.90%, Actual Scores: [104.0, 114.0], Predicted Scores: [-0.2286529839038849, -2.6006691455841064]
Epoch 3, Batch 104, Game ID: None, MSE Loss: 13157.7979, Percentage Loss: 100.90%, Actual Scores: [105.0, 129.0], Predicted Scores: [-0.0366094671189785, -1.958112120628357]
Epoch 3, Batch 104, Game ID: None, MSE Loss: 13157.7979, Percentage Loss: 100.90%, Actual Scores: [80.0, 94.0], Predicted Scores: [-0.9002424478530884, -1.951235294342041]
Epoch 3, Batch 104, Game ID: None, MSE Loss: 13157.7979, Percentage Loss: 100.90%, Actual Scores: [119.0, 93.0], Predicted Scores: [-0.11450721323490143, -2.193479061126709]
Epoch 3, Batch 104, Game ID: None, MSE Loss: 13157.7979, Percentage Loss: 100.90%, Actual Scores: [97.0, 128.0], Predicted Scores: [-0.07823475450277328, -1.7137770652770996]
Epoch 3, Batch 104, Game ID: None, MSE Loss: 13157.7979, Percentage Loss: 100.90%, Actual Scores: [117.0, 112.0], Predicted Scores: [-0.3265256881713867, -1.9207956790924072]
Epoch 3, Batch 104, Game ID: None, MSE Loss: 13157.7979, Percentage Loss: 100.90%, Actual Scores: [111.0, 125.0], Predicted Scores: [-0.329061359167099, -1.9690316915512085]
Epoch 3, Batch 104, Game ID: None, MSE Loss: 13157.7979, Percentage Loss: 100.90%, Actual Scores: [102.0, 135.0], Predicted Scores: [-0.7200837135314941, -1.2836328744888306]
Epoch 3, Batch 105, Game ID: None, MSE Loss: 13152.7900, Percentage Loss: 100.73%, Actual Scores: [87.0, 78.0], Predicted Scores: [-0.157738596200943, -1.662980556488037]
Epoch 3, Batch 105, Game ID: None, MSE Loss: 13152.7900, Percentage Loss: 100.73%, Actual Scores: [114.0, 132.0], Predicted Scores: [0.2934413552284241, -1.7370120286941528]
Epoch 3, Batch 105, Game ID: None, MSE Loss: 13152.7900, Percentage Loss: 100.73%, Actual Scores: [108.0, 106.0], Predicted Scores: [-0.1941831409931183, -1.9750834703445435]
Epoch 3, Batch 105, Game ID: None, MSE Loss: 13152.7900, Percentage Loss: 100.73%, Actual Scores: [131.0, 123.0], Predicted Scores: [0.6330071091651917, -1.9670315980911255]
Epoch 3, Batch 105, Game ID: None, MSE Loss: 13152.7900, Percentage Loss: 100.73%, Actual Scores: [124.0, 128.0], Predicted Scores: [0.2898791432380676, -1.5303609371185303]
Epoch 3, Batch 105, Game ID: None, MSE Loss: 13152.7900, Percentage Loss: 100.73%, Actual Scores: [111.0, 114.0], Predicted Scores: [0.5229520797729492, -1.422593593597412]
Epoch 3, Batch 105, Game ID: None, MSE Loss: 13152.7900, Percentage Loss: 100.73%, Actual Scores: [123.0, 120.0], Predicted Scores: [-0.6410360932350159, -1.6471914052963257]
Epoch 3, Batch 105, Game ID: None, MSE Loss: 13152.7900, Percentage Loss: 100.73%, Actual Scores: [112.0, 115.0], Predicted Scores: [-1.0651227235794067, -0.6023109555244446]
Epoch 3, Batch 105, Game ID: None, MSE Loss: 13152.7900, Percentage Loss: 100.73%, Actual Scores: [119.0, 117.0], Predicted Scores: [0.025995885953307152, -1.871533989906311]
Epoch 3, Batch 105, Game ID: None, MSE Loss: 13152.7900, Percentage Loss: 100.73%, Actual Scores: [103.0, 113.0], Predicted Scores: [-0.7130090594291687, -0.923141598701477]
Epoch 3, Batch 105, Game ID: None, MSE Loss: 13152.7900, Percentage Loss: 100.73%, Actual Scores: [123.0, 119.0], Predicted Scores: [-0.41541725397109985, -1.0065556764602661]
Epoch 3, Batch 105, Game ID: None, MSE Loss: 13152.7900, Percentage Loss: 100.73%, Actual Scores: [111.0, 112.0], Predicted Scores: [0.1268187165260315, -1.6754964590072632]
Epoch 3, Batch 105, Game ID: None, MSE Loss: 13152.7900, Percentage Loss: 100.73%, Actual Scores: [93.0, 103.0], Predicted Scores: [0.15950466692447662, -0.8603904843330383]
Epoch 3, Batch 105, Game ID: None, MSE Loss: 13152.7900, Percentage Loss: 100.73%, Actual Scores: [114.0, 104.0], Predicted Scores: [-0.7014912366867065, -1.7329987287521362]
Epoch 3, Batch 105, Game ID: None, MSE Loss: 13152.7900, Percentage Loss: 100.73%, Actual Scores: [132.0, 125.0], Predicted Scores: [0.07388720661401749, -1.2266809940338135]
Epoch 3, Batch 105, Game ID: None, MSE Loss: 13152.7900, Percentage Loss: 100.73%, Actual Scores: [102.0, 107.0], Predicted Scores: [-0.7448939681053162, -1.6639411449432373]
Epoch 3, Batch 106, Game ID: None, MSE Loss: 12993.7754, Percentage Loss: 100.34%, Actual Scores: [127.0, 112.0], Predicted Scores: [0.5294651389122009, -0.5401204228401184]
Epoch 3, Batch 106, Game ID: None, MSE Loss: 12993.7754, Percentage Loss: 100.34%, Actual Scores: [115.0, 104.0], Predicted Scores: [0.8476576805114746, -1.5015910863876343]
Epoch 3, Batch 106, Game ID: None, MSE Loss: 12993.7754, Percentage Loss: 100.34%, Actual Scores: [105.0, 135.0], Predicted Scores: [0.16445927321910858, -1.0060412883758545]
Epoch 3, Batch 106, Game ID: None, MSE Loss: 12993.7754, Percentage Loss: 100.34%, Actual Scores: [134.0, 101.0], Predicted Scores: [0.47258323431015015, -0.21409913897514343]
Epoch 3, Batch 106, Game ID: None, MSE Loss: 12993.7754, Percentage Loss: 100.34%, Actual Scores: [130.0, 104.0], Predicted Scores: [0.06929105520248413, -1.3150198459625244]
Epoch 3, Batch 106, Game ID: None, MSE Loss: 12993.7754, Percentage Loss: 100.34%, Actual Scores: [121.0, 109.0], Predicted Scores: [0.4006408452987671, -1.25921630859375]
Epoch 3, Batch 106, Game ID: None, MSE Loss: 12993.7754, Percentage Loss: 100.34%, Actual Scores: [105.0, 127.0], Predicted Scores: [0.33768197894096375, -1.6088695526123047]
Epoch 3, Batch 106, Game ID: None, MSE Loss: 12993.7754, Percentage Loss: 100.34%, Actual Scores: [125.0, 105.0], Predicted Scores: [0.17619141936302185, -1.2623869180679321]
Epoch 3, Batch 106, Game ID: None, MSE Loss: 12993.7754, Percentage Loss: 100.34%, Actual Scores: [116.0, 108.0], Predicted Scores: [0.24651291966438293, -0.6318690776824951]
Epoch 3, Batch 106, Game ID: None, MSE Loss: 12993.7754, Percentage Loss: 100.34%, Actual Scores: [111.0, 103.0], Predicted Scores: [1.0968912839889526, -2.1671011447906494]
Epoch 3, Batch 106, Game ID: None, MSE Loss: 12993.7754, Percentage Loss: 100.34%, Actual Scores: [120.0, 121.0], Predicted Scores: [-0.2790939509868622, -1.6464868783950806]
Epoch 3, Batch 106, Game ID: None, MSE Loss: 12993.7754, Percentage Loss: 100.34%, Actual Scores: [105.0, 102.0], Predicted Scores: [0.2579590678215027, -1.5726786851882935]
Epoch 3, Batch 106, Game ID: None, MSE Loss: 12993.7754, Percentage Loss: 100.34%, Actual Scores: [121.0, 127.0], Predicted Scores: [1.1822428703308105, -1.3297622203826904]
Epoch 3, Batch 106, Game ID: None, MSE Loss: 12993.7754, Percentage Loss: 100.34%, Actual Scores: [101.0, 127.0], Predicted Scores: [0.2692564129829407, -1.2181179523468018]
Epoch 3, Batch 106, Game ID: None, MSE Loss: 12993.7754, Percentage Loss: 100.34%, Actual Scores: [102.0, 103.0], Predicted Scores: [0.9207720160484314, -0.8469377160072327]
Epoch 3, Batch 106, Game ID: None, MSE Loss: 12993.7754, Percentage Loss: 100.34%, Actual Scores: [90.0, 101.0], Predicted Scores: [-0.08775407075881958, -0.49556872248649597]
Epoch 3, Batch 107, Game ID: None, MSE Loss: 12691.0625, Percentage Loss: 100.46%, Actual Scores: [116.0, 78.0], Predicted Scores: [0.3466047942638397, -1.1154829263687134]
Epoch 3, Batch 107, Game ID: None, MSE Loss: 12691.0625, Percentage Loss: 100.46%, Actual Scores: [114.0, 99.0], Predicted Scores: [1.4364556074142456, -1.6853647232055664]
Epoch 3, Batch 107, Game ID: None, MSE Loss: 12691.0625, Percentage Loss: 100.46%, Actual Scores: [104.0, 77.0], Predicted Scores: [0.9943938851356506, -1.8928899765014648]
Epoch 3, Batch 107, Game ID: None, MSE Loss: 12691.0625, Percentage Loss: 100.46%, Actual Scores: [105.0, 100.0], Predicted Scores: [0.4002975523471832, -2.2100605964660645]
Epoch 3, Batch 107, Game ID: None, MSE Loss: 12691.0625, Percentage Loss: 100.46%, Actual Scores: [97.0, 119.0], Predicted Scores: [0.6335663199424744, -1.2177720069885254]
Epoch 3, Batch 107, Game ID: None, MSE Loss: 12691.0625, Percentage Loss: 100.46%, Actual Scores: [100.0, 95.0], Predicted Scores: [1.173974871635437, -1.5866519212722778]
Epoch 3, Batch 107, Game ID: None, MSE Loss: 12691.0625, Percentage Loss: 100.46%, Actual Scores: [121.0, 125.0], Predicted Scores: [0.9034153819084167, -1.0228272676467896]
Epoch 3, Batch 107, Game ID: None, MSE Loss: 12691.0625, Percentage Loss: 100.46%, Actual Scores: [103.0, 116.0], Predicted Scores: [0.4659540057182312, -1.135145902633667]
Epoch 3, Batch 107, Game ID: None, MSE Loss: 12691.0625, Percentage Loss: 100.46%, Actual Scores: [121.0, 106.0], Predicted Scores: [-0.6419855952262878, -1.4908945560455322]
Epoch 3, Batch 107, Game ID: None, MSE Loss: 12691.0625, Percentage Loss: 100.46%, Actual Scores: [114.0, 104.0], Predicted Scores: [0.012887011282145977, -1.7839696407318115]
Epoch 3, Batch 107, Game ID: None, MSE Loss: 12691.0625, Percentage Loss: 100.46%, Actual Scores: [119.0, 125.0], Predicted Scores: [1.0717982053756714, -1.4051536321640015]
Epoch 3, Batch 107, Game ID: None, MSE Loss: 12691.0625, Percentage Loss: 100.46%, Actual Scores: [131.0, 119.0], Predicted Scores: [0.38569486141204834, -2.049467086791992]
Epoch 3, Batch 107, Game ID: None, MSE Loss: 12691.0625, Percentage Loss: 100.46%, Actual Scores: [128.0, 122.0], Predicted Scores: [0.47587457299232483, -0.9990453124046326]
Epoch 3, Batch 107, Game ID: None, MSE Loss: 12691.0625, Percentage Loss: 100.46%, Actual Scores: [135.0, 115.0], Predicted Scores: [0.06847769021987915, -1.4737956523895264]
Epoch 3, Batch 107, Game ID: None, MSE Loss: 12691.0625, Percentage Loss: 100.46%, Actual Scores: [118.0, 95.0], Predicted Scores: [0.5743705034255981, -1.1682361364364624]
Epoch 3, Batch 107, Game ID: None, MSE Loss: 12691.0625, Percentage Loss: 100.46%, Actual Scores: [107.0, 134.0], Predicted Scores: [1.0001863241195679, -2.0362558364868164]
Epoch 3, Batch 108, Game ID: None, MSE Loss: 12603.3721, Percentage Loss: 100.53%, Actual Scores: [97.0, 102.0], Predicted Scores: [0.40637338161468506, -1.0411301851272583]
Epoch 3, Batch 108, Game ID: None, MSE Loss: 12603.3721, Percentage Loss: 100.53%, Actual Scores: [134.0, 99.0], Predicted Scores: [1.2202789783477783, -1.659467101097107]
Epoch 3, Batch 108, Game ID: None, MSE Loss: 12603.3721, Percentage Loss: 100.53%, Actual Scores: [100.0, 82.0], Predicted Scores: [0.21372999250888824, -1.5062061548233032]
Epoch 3, Batch 108, Game ID: None, MSE Loss: 12603.3721, Percentage Loss: 100.53%, Actual Scores: [114.0, 112.0], Predicted Scores: [0.45295068621635437, -1.3712559938430786]
Epoch 3, Batch 108, Game ID: None, MSE Loss: 12603.3721, Percentage Loss: 100.53%, Actual Scores: [122.0, 116.0], Predicted Scores: [-0.009161202237010002, -1.7058379650115967]
Epoch 3, Batch 108, Game ID: None, MSE Loss: 12603.3721, Percentage Loss: 100.53%, Actual Scores: [99.0, 109.0], Predicted Scores: [0.10349078476428986, -1.297116756439209]
Epoch 3, Batch 108, Game ID: None, MSE Loss: 12603.3721, Percentage Loss: 100.53%, Actual Scores: [122.0, 133.0], Predicted Scores: [0.5401087403297424, -0.5301971435546875]
Epoch 3, Batch 108, Game ID: None, MSE Loss: 12603.3721, Percentage Loss: 100.53%, Actual Scores: [121.0, 106.0], Predicted Scores: [1.1482013463974, -0.91423100233078]
Epoch 3, Batch 108, Game ID: None, MSE Loss: 12603.3721, Percentage Loss: 100.53%, Actual Scores: [117.0, 112.0], Predicted Scores: [0.05199065059423447, -1.5617190599441528]
Epoch 3, Batch 108, Game ID: None, MSE Loss: 12603.3721, Percentage Loss: 100.53%, Actual Scores: [122.0, 99.0], Predicted Scores: [-0.2941010296344757, -1.4808571338653564]
Epoch 3, Batch 108, Game ID: None, MSE Loss: 12603.3721, Percentage Loss: 100.53%, Actual Scores: [122.0, 116.0], Predicted Scores: [-0.009161202237010002, -1.7058379650115967]
Epoch 3, Batch 108, Game ID: None, MSE Loss: 12603.3721, Percentage Loss: 100.53%, Actual Scores: [99.0, 109.0], Predicted Scores: [0.10349078476428986, -1.297116756439209]
Epoch 3, Batch 108, Game ID: None, MSE Loss: 12603.3721, Percentage Loss: 100.53%, Actual Scores: [109.0, 117.0], Predicted Scores: [-0.25293830037117004, -0.944907009601593]
Epoch 3, Batch 108, Game ID: None, MSE Loss: 12603.3721, Percentage Loss: 100.53%, Actual Scores: [99.0, 96.0], Predicted Scores: [-0.3226224184036255, -1.1521285772323608]
Epoch 3, Batch 108, Game ID: None, MSE Loss: 12603.3721, Percentage Loss: 100.53%, Actual Scores: [137.0, 121.0], Predicted Scores: [0.17794683575630188, -1.7434731721878052]
Epoch 3, Batch 108, Game ID: None, MSE Loss: 12603.3721, Percentage Loss: 100.53%, Actual Scores: [113.0, 98.0], Predicted Scores: [-0.13146625459194183, -1.0356512069702148]
Epoch 3, Batch 109, Game ID: None, MSE Loss: 11967.4189, Percentage Loss: 101.01%, Actual Scores: [123.0, 102.0], Predicted Scores: [0.7289782166481018, -2.680178165435791]
Epoch 3, Batch 109, Game ID: None, MSE Loss: 11967.4189, Percentage Loss: 101.01%, Actual Scores: [125.0, 124.0], Predicted Scores: [-0.022587191313505173, -1.8510032892227173]
