epoch,batch_idx,game_index,l1_loss,percentage_loss,actual_home_score,actual_away_score,predicted_home_score,predicted_away_score
4,35,8,13.549589157104492,11.44343090057373,101.0,122.0,97.92984008789062,95.84524536132812
4,35,9,13.549589157104492,11.44343090057373,99.0,108.0,98.67025756835938,96.41273498535156
4,35,10,13.549589157104492,11.44343090057373,124.0,121.0,93.68183898925781,91.44740295410156
4,35,11,13.549589157104492,11.44343090057373,108.0,86.0,94.87916564941406,92.0914077758789
4,35,12,13.549589157104492,11.44343090057373,122.0,102.0,99.02754974365234,96.64379119873047
4,35,13,13.549589157104492,11.44343090057373,100.0,92.0,103.57157135009766,101.44717407226562
4,35,14,13.549589157104492,11.44343090057373,116.0,127.0,108.30071258544922,106.1545181274414
4,35,15,13.549589157104492,11.44343090057373,114.0,104.0,103.80577087402344,101.87982177734375
4,36,0,12.419164657592773,10.822977066040039,104.0,105.0,97.0608139038086,94.97061920166016
4,36,1,12.419164657592773,10.822977066040039,128.0,99.0,105.37974548339844,103.25882720947266
4,36,2,12.419164657592773,10.822977066040039,101.0,95.0,97.7036361694336,95.11080932617188
4,36,3,12.419164657592773,10.822977066040039,115.0,112.0,100.11250305175781,97.64085388183594
4,36,4,12.419164657592773,10.822977066040039,113.0,101.0,100.73887634277344,97.9084701538086
4,36,5,12.419164657592773,10.822977066040039,110.0,117.0,98.33130645751953,96.52360534667969
4,36,6,12.419164657592773,10.822977066040039,112.0,114.0,101.7231674194336,99.93065643310547
4,36,7,12.419164657592773,10.822977066040039,104.0,117.0,100.79463195800781,99.02404022216797
4,36,8,12.419164657592773,10.822977066040039,123.0,110.0,102.02654266357422,99.9164810180664
4,36,9,12.419164657592773,10.822977066040039,128.0,103.0,97.74095153808594,95.2136001586914
4,36,10,12.419164657592773,10.822977066040039,128.0,102.0,98.22103881835938,95.45640563964844
4,36,11,12.419164657592773,10.822977066040039,107.0,118.0,101.2500228881836,99.47015380859375
4,36,12,12.419164657592773,10.822977066040039,121.0,110.0,98.12184143066406,96.1570053100586
4,36,13,12.419164657592773,10.822977066040039,97.0,124.0,103.64778900146484,100.99434661865234
4,36,14,12.419164657592773,10.822977066040039,117.0,106.0,104.0190200805664,102.43367004394531
4,36,15,12.419164657592773,10.822977066040039,100.0,86.0,101.66007232666016,99.5997543334961
4,37,0,13.527169227600098,11.681764602661133,103.0,116.0,102.92457580566406,100.77098083496094
4,37,1,13.527169227600098,11.681764602661133,107.0,117.0,100.76911926269531,98.51808166503906
4,37,2,13.527169227600098,11.681764602661133,118.0,119.0,98.3117446899414,96.18595886230469
4,37,3,13.527169227600098,11.681764602661133,106.0,100.0,98.37797546386719,96.24339294433594
4,37,4,13.527169227600098,11.681764602661133,115.0,106.0,96.83743286132812,94.36395263671875
4,37,5,13.527169227600098,11.681764602661133,121.0,130.0,102.08488464355469,100.14403533935547
4,37,6,13.527169227600098,11.681764602661133,99.0,104.0,96.3987808227539,94.10768127441406
4,37,7,13.527169227600098,11.681764602661133,123.0,127.0,106.3647232055664,104.38939666748047
4,37,8,13.527169227600098,11.681764602661133,100.0,86.0,103.09588623046875,100.8493423461914
4,37,9,13.527169227600098,11.681764602661133,115.0,106.0,96.83743286132812,94.36395263671875
4,37,10,13.527169227600098,11.681764602661133,121.0,130.0,102.08488464355469,100.14403533935547
4,37,11,13.527169227600098,11.681764602661133,118.0,119.0,98.3117446899414,96.18595886230469
4,37,12,13.527169227600098,11.681764602661133,103.0,116.0,102.92457580566406,100.77098083496094
4,37,13,13.527169227600098,11.681764602661133,106.0,100.0,98.37797546386719,96.24339294433594
4,37,14,13.527169227600098,11.681764602661133,117.0,106.0,103.26010131835938,101.49085235595703
4,37,15,13.527169227600098,11.681764602661133,107.0,117.0,100.76911926269531,98.51808166503906
4,38,0,17.34665870666504,14.472945213317871,131.0,134.0,104.98365783691406,103.073974609375
4,38,1,17.34665870666504,14.472945213317871,98.0,121.0,99.31624603271484,97.0864486694336
4,38,2,17.34665870666504,14.472945213317871,128.0,123.0,103.02704620361328,101.00077819824219
4,38,3,17.34665870666504,14.472945213317871,138.0,132.0,102.37635803222656,100.33644104003906
4,38,4,17.34665870666504,14.472945213317871,122.0,95.0,99.83942413330078,97.66010284423828
4,38,5,17.34665870666504,14.472945213317871,140.0,111.0,98.15110778808594,95.94422149658203
4,38,6,17.34665870666504,14.472945213317871,113.0,109.0,96.10670471191406,93.8026123046875
4,38,7,17.34665870666504,14.472945213317871,116.0,114.0,98.5185775756836,96.7069091796875
4,38,8,17.34665870666504,14.472945213317871,120.0,112.0,96.45565032958984,94.16143798828125
4,38,9,17.34665870666504,14.472945213317871,120.0,121.0,103.02233123779297,100.41578674316406
4,38,10,17.34665870666504,14.472945213317871,100.0,89.0,100.93819427490234,98.39673614501953
4,38,11,17.34665870666504,14.472945213317871,108.0,115.0,97.29203796386719,94.80303192138672
4,38,12,17.34665870666504,14.472945213317871,109.0,95.0,102.6585922241211,100.83732604980469
4,38,13,17.34665870666504,14.472945213317871,112.0,122.0,99.07323455810547,96.40827941894531
4,38,14,17.34665870666504,14.472945213317871,87.0,90.0,99.54271697998047,96.94246673583984
4,38,15,17.34665870666504,14.472945213317871,123.0,101.0,103.44841003417969,101.15235900878906
4,39,0,14.310917854309082,12.451008796691895,130.0,133.0,99.81607818603516,97.5673828125
4,39,1,14.310917854309082,12.451008796691895,118.0,116.0,99.42573547363281,97.10607147216797
4,39,2,14.310917854309082,12.451008796691895,97.0,117.0,94.2452163696289,91.25048065185547
4,39,3,14.310917854309082,12.451008796691895,119.0,106.0,98.80015563964844,96.63888549804688
4,39,4,14.310917854309082,12.451008796691895,119.0,123.0,104.61145782470703,102.91556549072266
4,39,5,14.310917854309082,12.451008796691895,103.0,136.0,99.5970230102539,97.724365234375
4,39,6,14.310917854309082,12.451008796691895,115.0,124.0,109.4715347290039,107.89873504638672
4,39,7,14.310917854309082,12.451008796691895,107.0,115.0,103.99288940429688,101.92110443115234
4,39,8,14.310917854309082,12.451008796691895,107.0,102.0,93.8564224243164,91.45584869384766
4,39,9,14.310917854309082,12.451008796691895,86.0,106.0,100.61133575439453,98.8861083984375
4,39,10,14.310917854309082,12.451008796691895,118.0,113.0,100.44828796386719,98.09039306640625
4,39,11,14.310917854309082,12.451008796691895,83.0,106.0,96.43181610107422,93.8764419555664
4,39,12,14.310917854309082,12.451008796691895,111.0,117.0,101.39008331298828,98.69349670410156
4,39,13,14.310917854309082,12.451008796691895,107.0,112.0,107.38292694091797,105.312744140625
4,39,14,14.310917854309082,12.451008796691895,118.0,88.0,98.70874786376953,96.12449645996094
4,39,15,14.310917854309082,12.451008796691895,111.0,98.0,97.38457489013672,94.51538848876953
4,40,0,15.161234855651855,12.74268627166748,118.0,120.0,107.36273193359375,105.42168426513672
4,40,1,15.161234855651855,12.74268627166748,106.0,100.0,104.2912368774414,102.46208953857422
4,40,2,15.161234855651855,12.74268627166748,100.0,107.0,102.4073486328125,100.67700958251953
4,40,3,15.161234855651855,12.74268627166748,116.0,126.0,98.04778289794922,95.62128448486328
4,40,4,15.161234855651855,12.74268627166748,117.0,122.0,96.3523941040039,94.3151626586914
4,40,5,15.161234855651855,12.74268627166748,129.0,124.0,105.87385559082031,103.94304656982422
4,40,6,15.161234855651855,12.74268627166748,139.0,107.0,99.2789535522461,96.57006072998047
4,40,7,15.161234855651855,12.74268627166748,107.0,110.0,100.57611083984375,98.46632385253906
4,40,8,15.161234855651855,12.74268627166748,114.0,120.0,100.67707061767578,98.26761627197266
4,40,9,15.161234855651855,12.74268627166748,92.0,100.0,101.8506851196289,99.49974822998047
4,40,10,15.161234855651855,12.74268627166748,102.0,95.0,95.53218078613281,93.30738067626953
4,40,11,15.161234855651855,12.74268627166748,119.0,95.0,100.61418914794922,97.85240173339844
4,40,12,15.161234855651855,12.74268627166748,134.0,129.0,98.67900085449219,96.72315979003906
4,40,13,15.161234855651855,12.74268627166748,87.0,112.0,105.79450225830078,103.5527572631836
4,40,14,15.161234855651855,12.74268627166748,127.0,106.0,100.57107543945312,98.31861114501953
4,40,15,15.161234855651855,12.74268627166748,96.0,129.0,102.8276138305664,100.49473571777344
4,41,0,16.77115821838379,14.201884269714355,117.0,121.0,101.69840240478516,99.78675842285156
4,41,1,16.77115821838379,14.201884269714355,117.0,110.0,99.66635131835938,97.87845611572266
4,41,2,16.77115821838379,14.201884269714355,107.0,95.0,103.80493927001953,101.34774780273438
4,41,3,16.77115821838379,14.201884269714355,121.0,105.0,104.82952117919922,102.70329284667969
4,41,4,16.77115821838379,14.201884269714355,113.0,128.0,102.6354751586914,100.22325897216797
4,41,5,16.77115821838379,14.201884269714355,112.0,124.0,102.50956726074219,100.00446319580078
4,41,6,16.77115821838379,14.201884269714355,125.0,133.0,100.82896423339844,98.69998931884766
4,41,7,16.77115821838379,14.201884269714355,103.0,116.0,93.65756225585938,91.45339965820312
4,41,8,16.77115821838379,14.201884269714355,112.0,118.0,98.06723022460938,96.03226470947266
4,41,9,16.77115821838379,14.201884269714355,81.0,98.0,100.32489776611328,98.65020751953125
4,41,10,16.77115821838379,14.201884269714355,98.0,109.0,101.52030944824219,98.95968627929688
4,41,11,16.77115821838379,14.201884269714355,112.0,125.0,98.06700897216797,95.7022933959961
4,41,12,16.77115821838379,14.201884269714355,117.0,122.0,97.9067153930664,95.57991790771484
4,41,13,16.77115821838379,14.201884269714355,106.0,113.0,100.13839721679688,97.97176361083984
4,41,14,16.77115821838379,14.201884269714355,118.0,129.0,104.40592956542969,102.15476989746094
4,41,15,16.77115821838379,14.201884269714355,140.0,111.0,97.20255279541016,94.59718322753906
4,42,0,15.109012603759766,12.371194839477539,124.0,131.0,104.14004516601562,102.34175109863281
4,42,1,15.109012603759766,12.371194839477539,99.0,103.0,101.2721939086914,99.53913879394531
4,42,2,15.109012603759766,12.371194839477539,111.0,121.0,100.23211669921875,98.46812438964844
4,42,3,15.109012603759766,12.371194839477539,104.0,113.0,101.65619659423828,99.42010498046875
4,42,4,15.109012603759766,12.371194839477539,106.0,118.0,98.79582214355469,96.19917297363281
4,42,5,15.109012603759766,12.371194839477539,108.0,91.0,98.95372009277344,96.98704528808594
4,42,6,15.109012603759766,12.371194839477539,112.0,107.0,104.27787780761719,102.27891540527344
4,42,7,15.109012603759766,12.371194839477539,123.0,108.0,97.2299575805664,94.5667724609375
4,42,8,15.109012603759766,12.371194839477539,114.0,109.0,97.98149871826172,95.63450622558594
4,42,9,15.109012603759766,12.371194839477539,152.0,133.0,101.63451385498047,99.05705261230469
4,42,10,15.109012603759766,12.371194839477539,97.0,112.0,95.89888000488281,93.1446762084961
4,42,11,15.109012603759766,12.371194839477539,117.0,110.0,108.42610168457031,106.45686340332031
4,42,12,15.109012603759766,12.371194839477539,106.0,110.0,98.76417541503906,96.64299774169922
4,42,13,15.109012603759766,12.371194839477539,139.0,129.0,98.14891815185547,95.75192260742188
4,42,14,15.109012603759766,12.371194839477539,110.0,97.0,97.86254119873047,95.38943481445312
4,42,15,15.109012603759766,12.371194839477539,117.0,126.0,107.31620788574219,105.56082916259766
4,43,0,16.071382522583008,12.985809326171875,100.0,115.0,98.10287475585938,95.74449157714844
4,43,1,16.071382522583008,12.985809326171875,113.0,92.0,93.55133056640625,91.27392578125
4,43,2,16.071382522583008,12.985809326171875,110.0,109.0,97.35979461669922,95.4295654296875
4,43,3,16.071382522583008,12.985809326171875,129.0,133.0,102.06087493896484,99.77201080322266
4,43,4,16.071382522583008,12.985809326171875,97.0,107.0,102.08902740478516,99.92186737060547
4,43,5,16.071382522583008,12.985809326171875,115.0,104.0,106.21588897705078,104.09756469726562
4,43,6,16.071382522583008,12.985809326171875,151.0,131.0,111.24229431152344,109.16075897216797
4,43,7,16.071382522583008,12.985809326171875,101.0,109.0,96.30493927001953,93.88796997070312
4,43,8,16.071382522583008,12.985809326171875,104.0,133.0,100.85661315917969,98.96953582763672
4,43,9,16.071382522583008,12.985809326171875,111.0,125.0,93.82273864746094,91.33850860595703
4,43,10,16.071382522583008,12.985809326171875,130.0,114.0,100.12294006347656,97.37236785888672
4,43,11,16.071382522583008,12.985809326171875,104.0,96.0,94.53662109375,92.64483642578125
4,43,12,16.071382522583008,12.985809326171875,130.0,114.0,100.12294006347656,97.37236785888672
4,43,13,16.071382522583008,12.985809326171875,101.0,109.0,96.30493927001953,93.88796997070312
4,43,14,16.071382522583008,12.985809326171875,115.0,104.0,106.21588897705078,104.09756469726562
4,43,15,16.071382522583008,12.985809326171875,151.0,131.0,111.24229431152344,109.16075897216797
4,44,0,14.617415428161621,12.18804931640625,97.0,92.0,96.65377044677734,94.32963562011719
4,44,1,14.617415428161621,12.18804931640625,127.0,120.0,104.12519836425781,102.22698974609375
4,44,2,14.617415428161621,12.18804931640625,115.0,106.0,98.162841796875,95.74559020996094
4,44,3,14.617415428161621,12.18804931640625,106.0,127.0,99.6361083984375,96.9466552734375
4,44,4,14.617415428161621,12.18804931640625,125.0,112.0,99.54769897460938,97.16914367675781
4,44,5,14.617415428161621,12.18804931640625,100.0,120.0,99.68196868896484,97.54895782470703
4,44,6,14.617415428161621,12.18804931640625,125.0,115.0,98.05110931396484,95.885986328125
4,44,7,14.617415428161621,12.18804931640625,121.0,107.0,102.45011138916016,100.400146484375
4,44,8,14.617415428161621,12.18804931640625,119.0,104.0,104.11842346191406,101.8705062866211
4,44,9,14.617415428161621,12.18804931640625,127.0,117.0,102.73284912109375,100.88162994384766
4,44,10,14.617415428161621,12.18804931640625,106.0,100.0,105.7724380493164,103.76160430908203
4,44,11,14.617415428161621,12.18804931640625,109.0,115.0,98.91793823242188,96.4788589477539
4,44,12,14.617415428161621,12.18804931640625,103.0,124.0,99.22004699707031,96.87724304199219
4,44,13,14.617415428161621,12.18804931640625,107.0,111.0,104.68021392822266,103.189697265625
4,44,14,14.617415428161621,12.18804931640625,115.0,127.0,101.75749969482422,100.14865112304688
4,44,15,14.617415428161621,12.18804931640625,133.0,118.0,99.18643951416016,96.26921844482422
4,45,0,15.533930778503418,13.087029457092285,139.0,111.0,97.85375213623047,95.7490005493164
4,45,1,15.533930778503418,13.087029457092285,128.0,121.0,101.64604187011719,99.43983459472656
4,45,2,15.533930778503418,13.087029457092285,92.0,105.0,101.48771667480469,99.27141571044922
4,45,3,15.533930778503418,13.087029457092285,119.0,127.0,98.29113006591797,95.89668273925781
4,45,4,15.533930778503418,13.087029457092285,124.0,107.0,101.37138366699219,98.77464294433594
4,45,5,15.533930778503418,13.087029457092285,118.0,106.0,100.95645904541016,98.32084655761719
4,45,6,15.533930778503418,13.087029457092285,113.0,129.0,105.11248779296875,103.22468566894531
4,45,7,15.533930778503418,13.087029457092285,116.0,95.0,101.93685150146484,99.22173309326172
4,45,8,15.533930778503418,13.087029457092285,112.0,131.0,101.9241943359375,99.5986557006836
4,45,9,15.533930778503418,13.087029457092285,123.0,100.0,97.88858795166016,95.6092758178711
4,45,10,15.533930778503418,13.087029457092285,85.0,92.0,96.01251983642578,93.76414489746094
4,45,11,15.533930778503418,13.087029457092285,114.0,90.0,94.7199935913086,92.26826477050781
4,45,12,15.533930778503418,13.087029457092285,113.0,107.0,102.00694274902344,100.26828002929688
4,45,13,15.533930778503418,13.087029457092285,89.0,102.0,97.2116470336914,95.11761474609375
4,45,14,15.533930778503418,13.087029457092285,129.0,108.0,102.71184539794922,100.79939270019531
4,45,15,15.533930778503418,13.087029457092285,128.0,123.0,103.10431671142578,101.28590393066406
4,46,0,15.200428009033203,12.658858299255371,117.0,109.0,103.73509979248047,101.73826599121094
4,46,1,15.200428009033203,12.658858299255371,129.0,102.0,95.09210205078125,92.61104583740234
4,46,2,15.200428009033203,12.658858299255371,134.0,139.0,103.96420288085938,101.9182357788086
4,46,3,15.200428009033203,12.658858299255371,113.0,109.0,106.8875961303711,104.99812316894531
4,46,4,15.200428009033203,12.658858299255371,96.0,82.0,95.73558807373047,93.8678207397461
4,46,5,15.200428009033203,12.658858299255371,100.0,112.0,99.3019027709961,96.95913696289062
4,46,6,15.200428009033203,12.658858299255371,137.0,106.0,97.12593841552734,94.4833755493164
4,46,7,15.200428009033203,12.658858299255371,119.0,97.0,101.67494201660156,99.69739532470703
4,46,8,15.200428009033203,12.658858299255371,115.0,123.0,99.41374969482422,96.9383316040039
4,46,9,15.200428009033203,12.658858299255371,108.0,105.0,98.29874420166016,96.36727905273438
4,46,10,15.200428009033203,12.658858299255371,117.0,125.0,106.32533264160156,104.10513305664062
4,46,11,15.200428009033203,12.658858299255371,103.0,112.0,98.09413146972656,95.65782165527344
4,46,12,15.200428009033203,12.658858299255371,127.0,99.0,101.52311706542969,99.45000457763672
4,46,13,15.200428009033203,12.658858299255371,125.0,110.0,101.54853057861328,99.32331085205078
