epoch,batch_idx,game_index,mse_loss,percentage_loss,actual_home_score,actual_away_score,predicted_home_score,predicted_away_score
5,10,15,198.43443298339844,9.609823226928711,150.0,101.0,110.843994140625,97.25374603271484
5,11,0,238.29299926757812,12.645014762878418,83.0,102.0,104.79306030273438,106.95475769042969
5,11,1,238.29299926757812,12.645014762878418,109.0,94.0,106.09396362304688,105.10745239257812
5,11,2,238.29299926757812,12.645014762878418,116.0,121.0,113.96827697753906,108.90995788574219
5,11,3,238.29299926757812,12.645014762878418,111.0,117.0,113.30254364013672,109.71170806884766
5,11,4,238.29299926757812,12.645014762878418,122.0,101.0,117.42204284667969,109.4192123413086
5,11,5,238.29299926757812,12.645014762878418,114.0,131.0,104.93234252929688,104.68399047851562
5,11,6,238.29299926757812,12.645014762878418,100.0,99.0,115.84416198730469,114.09432983398438
5,11,7,238.29299926757812,12.645014762878418,95.0,114.0,107.56105041503906,102.21400451660156
5,11,8,238.29299926757812,12.645014762878418,108.0,100.0,113.41199493408203,114.77765655517578
5,11,9,238.29299926757812,12.645014762878418,125.0,121.0,107.08647155761719,105.1083984375
5,11,10,238.29299926757812,12.645014762878418,132.0,96.0,105.31025695800781,96.6726303100586
5,11,11,238.29299926757812,12.645014762878418,86.0,115.0,113.51778411865234,108.13372039794922
5,11,12,238.29299926757812,12.645014762878418,102.0,112.0,117.7722396850586,107.87483215332031
5,11,13,238.29299926757812,12.645014762878418,85.0,99.0,116.32816314697266,113.53358459472656
5,11,14,238.29299926757812,12.645014762878418,101.0,115.0,111.51371002197266,113.61094665527344
5,11,15,238.29299926757812,12.645014762878418,90.0,88.0,113.3952407836914,114.2040023803711
5,12,0,111.42452239990234,7.229781150817871,132.0,108.0,114.2643814086914,105.32921600341797
5,12,1,111.42452239990234,7.229781150817871,123.0,105.0,112.64643859863281,103.85723114013672
5,12,2,111.42452239990234,7.229781150817871,117.0,110.0,110.50956726074219,106.6810302734375
5,12,3,111.42452239990234,7.229781150817871,115.0,104.0,115.86044311523438,108.42346954345703
5,12,4,111.42452239990234,7.229781150817871,95.0,114.0,116.19011688232422,109.51200866699219
5,12,5,111.42452239990234,7.229781150817871,112.0,107.0,116.93118286132812,113.98822021484375
5,12,6,111.42452239990234,7.229781150817871,120.0,116.0,120.05289459228516,116.12470245361328
5,12,7,111.42452239990234,7.229781150817871,107.0,104.0,108.96754455566406,107.60343933105469
5,12,8,111.42452239990234,7.229781150817871,109.0,89.0,107.3194808959961,102.66664123535156
5,12,9,111.42452239990234,7.229781150817871,109.0,104.0,105.25416564941406,98.82569122314453
5,12,10,111.42452239990234,7.229781150817871,142.0,94.0,117.6655044555664,111.29890441894531
5,12,11,111.42452239990234,7.229781150817871,124.0,100.0,109.53828430175781,101.46503448486328
5,12,12,111.42452239990234,7.229781150817871,105.0,95.0,116.07014465332031,107.17469787597656
5,12,13,111.42452239990234,7.229781150817871,121.0,124.0,118.25536346435547,116.21802520751953
5,12,14,111.42452239990234,7.229781150817871,137.0,129.0,118.59013366699219,115.63479614257812
5,12,15,111.42452239990234,7.229781150817871,125.0,118.0,110.19522857666016,108.30209350585938
5,13,0,171.93992614746094,10.003013610839844,115.0,104.0,100.3082275390625,97.5727310180664
5,13,1,171.93992614746094,10.003013610839844,96.0,92.0,116.20608520507812,108.80696105957031
5,13,2,171.93992614746094,10.003013610839844,116.0,97.0,118.25484466552734,110.49314880371094
5,13,3,171.93992614746094,10.003013610839844,122.0,119.0,108.42710876464844,109.15412902832031
5,13,4,171.93992614746094,10.003013610839844,108.0,116.0,99.25004577636719,107.29817199707031
5,13,5,171.93992614746094,10.003013610839844,128.0,103.0,98.42495727539062,99.29136657714844
5,13,6,171.93992614746094,10.003013610839844,127.0,130.0,121.63395690917969,113.75189208984375
5,13,7,171.93992614746094,10.003013610839844,143.0,101.0,115.28372192382812,108.9551010131836
5,13,8,171.93992614746094,10.003013610839844,113.0,109.0,116.97006225585938,114.35972595214844
5,13,9,171.93992614746094,10.003013610839844,128.0,120.0,116.07524108886719,110.31803894042969
5,13,10,171.93992614746094,10.003013610839844,98.0,100.0,122.613525390625,118.82817077636719
5,13,11,171.93992614746094,10.003013610839844,104.0,90.0,113.31245422363281,97.1541519165039
5,13,12,171.93992614746094,10.003013610839844,111.0,106.0,104.83031463623047,101.60167694091797
5,13,13,171.93992614746094,10.003013610839844,108.0,109.0,115.8385009765625,112.84898376464844
5,13,14,171.93992614746094,10.003013610839844,115.0,116.0,109.50914764404297,106.57318115234375
5,13,15,171.93992614746094,10.003013610839844,116.0,119.0,105.87824249267578,105.32281494140625
5,14,0,166.8460235595703,9.022930145263672,110.0,104.0,117.7455062866211,113.11361694335938
5,14,1,166.8460235595703,9.022930145263672,113.0,86.0,103.1523666381836,93.3687973022461
5,14,2,166.8460235595703,9.022930145263672,104.0,111.0,104.3291015625,105.25971221923828
5,14,3,166.8460235595703,9.022930145263672,106.0,113.0,120.1047134399414,114.90237426757812
5,14,4,166.8460235595703,9.022930145263672,116.0,104.0,121.44302368164062,110.73389434814453
5,14,5,166.8460235595703,9.022930145263672,134.0,109.0,107.86701965332031,108.80316162109375
5,14,6,166.8460235595703,9.022930145263672,101.0,103.0,108.76228332519531,109.83650207519531
5,14,7,166.8460235595703,9.022930145263672,123.0,137.0,104.16365814208984,103.27716827392578
5,14,8,166.8460235595703,9.022930145263672,122.0,118.0,116.13446807861328,109.89411163330078
5,14,9,166.8460235595703,9.022930145263672,103.0,88.0,99.9157485961914,94.23271179199219
5,14,10,166.8460235595703,9.022930145263672,97.0,100.0,122.80583190917969,120.40496063232422
5,14,11,166.8460235595703,9.022930145263672,113.0,125.0,118.88075256347656,112.85626983642578
5,14,12,166.8460235595703,9.022930145263672,103.0,102.0,113.81022644042969,104.69900512695312
5,14,13,166.8460235595703,9.022930145263672,94.0,117.0,121.7974624633789,113.68600463867188
5,14,14,166.8460235595703,9.022930145263672,106.0,108.0,113.15385437011719,112.27606201171875
5,14,15,166.8460235595703,9.022930145263672,104.0,114.0,108.9351577758789,107.86133575439453
5,15,0,121.04866027832031,8.487493515014648,126.0,114.0,109.98467254638672,105.3138198852539
5,15,1,121.04866027832031,8.487493515014648,101.0,96.0,107.82915496826172,104.94659423828125
5,15,2,121.04866027832031,8.487493515014648,117.0,100.0,105.0427474975586,94.179931640625
5,15,3,121.04866027832031,8.487493515014648,117.0,104.0,122.91273498535156,108.64131164550781
5,15,4,121.04866027832031,8.487493515014648,99.0,114.0,100.13278198242188,106.57234954833984
5,15,5,121.04866027832031,8.487493515014648,117.0,108.0,109.4086685180664,101.59088897705078
5,15,6,121.04866027832031,8.487493515014648,104.0,116.0,113.70929718017578,106.88481140136719
5,15,7,121.04866027832031,8.487493515014648,126.0,98.0,111.97370910644531,98.794189453125
5,15,8,121.04866027832031,8.487493515014648,121.0,102.0,114.1392593383789,108.30967712402344
5,15,9,121.04866027832031,8.487493515014648,111.0,102.0,115.11062622070312,110.68135070800781
5,15,10,121.04866027832031,8.487493515014648,132.0,140.0,122.20220184326172,117.80386352539062
5,15,11,121.04866027832031,8.487493515014648,119.0,121.0,110.42535400390625,101.7894058227539
5,15,12,121.04866027832031,8.487493515014648,97.0,91.0,107.0948257446289,98.72651672363281
5,15,13,121.04866027832031,8.487493515014648,104.0,90.0,124.64373016357422,114.01628875732422
5,15,14,121.04866027832031,8.487493515014648,101.0,113.0,115.89022064208984,107.217041015625
5,15,15,121.04866027832031,8.487493515014648,110.0,114.0,114.61399841308594,114.56690216064453
5,16,0,85.0501480102539,7.7233076095581055,136.0,119.0,129.07199096679688,108.33545684814453
5,16,1,85.0501480102539,7.7233076095581055,121.0,110.0,114.32015991210938,104.89725494384766
5,16,2,85.0501480102539,7.7233076095581055,102.0,101.0,103.7548828125,104.67740631103516
5,16,3,85.0501480102539,7.7233076095581055,113.0,120.0,119.57437896728516,114.57955169677734
5,16,4,85.0501480102539,7.7233076095581055,110.0,119.0,120.98979949951172,112.26416778564453
5,16,5,85.0501480102539,7.7233076095581055,95.0,101.0,106.6038818359375,103.18191528320312
5,16,6,85.0501480102539,7.7233076095581055,94.0,103.0,110.66972351074219,110.60607147216797
5,16,7,85.0501480102539,7.7233076095581055,112.0,107.0,107.08151245117188,111.86630249023438
5,16,8,85.0501480102539,7.7233076095581055,107.0,110.0,95.58184814453125,97.02529907226562
5,16,9,85.0501480102539,7.7233076095581055,107.0,103.0,118.9859390258789,110.85977935791016
5,16,10,85.0501480102539,7.7233076095581055,122.0,105.0,110.374267578125,110.138671875
5,16,11,85.0501480102539,7.7233076095581055,109.0,104.0,118.78749084472656,113.5328369140625
5,16,12,85.0501480102539,7.7233076095581055,107.0,97.0,114.83586120605469,94.27845764160156
5,16,13,85.0501480102539,7.7233076095581055,105.0,104.0,110.0144271850586,101.5680923461914
5,16,14,85.0501480102539,7.7233076095581055,83.0,90.0,105.15843963623047,103.25524139404297
5,16,15,85.0501480102539,7.7233076095581055,125.0,103.0,123.1458740234375,112.4051284790039
5,17,0,256.4871826171875,10.59306812286377,100.0,97.0,118.53845977783203,112.2275161743164
5,17,1,256.4871826171875,10.59306812286377,158.0,111.0,115.82521057128906,103.30200958251953
5,17,2,256.4871826171875,10.59306812286377,119.0,116.0,103.91268157958984,104.04264831542969
5,17,3,256.4871826171875,10.59306812286377,137.0,96.0,111.91881561279297,105.68093872070312
5,17,4,256.4871826171875,10.59306812286377,132.0,98.0,93.683837890625,99.44750213623047
5,17,5,256.4871826171875,10.59306812286377,150.0,125.0,116.60050964355469,109.45960235595703
5,17,6,256.4871826171875,10.59306812286377,100.0,96.0,110.13320922851562,108.10491943359375
5,17,7,256.4871826171875,10.59306812286377,130.0,110.0,118.7051010131836,100.80491638183594
5,17,8,256.4871826171875,10.59306812286377,104.0,107.0,116.23191833496094,111.75511169433594
5,17,9,256.4871826171875,10.59306812286377,107.0,115.0,117.55896759033203,113.43614959716797
5,17,10,256.4871826171875,10.59306812286377,100.0,114.0,106.88814544677734,107.80123138427734
5,17,11,256.4871826171875,10.59306812286377,104.0,113.0,106.3521957397461,105.53174591064453
5,17,12,256.4871826171875,10.59306812286377,106.0,109.0,102.35134887695312,108.75858306884766
5,17,13,256.4871826171875,10.59306812286377,132.0,88.0,109.78817749023438,100.58011627197266
5,17,14,256.4871826171875,10.59306812286377,104.0,109.0,116.84574890136719,117.43191528320312
5,17,15,256.4871826171875,10.59306812286377,106.0,113.0,113.3394775390625,108.12506103515625
5,18,0,277.25714111328125,13.327613830566406,104.0,117.0,108.47310638427734,109.45909118652344
5,18,1,277.25714111328125,13.327613830566406,103.0,94.0,109.63859558105469,101.2743911743164
5,18,2,277.25714111328125,13.327613830566406,104.0,79.0,119.14035034179688,116.38846588134766
5,18,3,277.25714111328125,13.327613830566406,135.0,133.0,111.76852416992188,107.44074249267578
5,18,4,277.25714111328125,13.327613830566406,97.0,118.0,111.67252349853516,109.86012268066406
5,18,5,277.25714111328125,13.327613830566406,117.0,97.0,117.5851821899414,110.88468170166016
5,18,6,277.25714111328125,13.327613830566406,110.0,121.0,101.53021240234375,99.96759796142578
5,18,7,277.25714111328125,13.327613830566406,120.0,127.0,115.65996551513672,109.40552520751953
5,18,8,277.25714111328125,13.327613830566406,96.0,105.0,122.04418182373047,115.98448181152344
5,18,9,277.25714111328125,13.327613830566406,94.0,127.0,113.59175109863281,103.3594970703125
5,18,10,277.25714111328125,13.327613830566406,96.0,121.0,117.56458282470703,111.15274810791016
5,18,11,277.25714111328125,13.327613830566406,106.0,91.0,114.11302185058594,112.30250549316406
5,18,12,277.25714111328125,13.327613830566406,100.0,107.0,114.74661254882812,111.04083251953125
5,18,13,277.25714111328125,13.327613830566406,106.0,99.0,111.58470153808594,114.48971557617188
5,18,14,277.25714111328125,13.327613830566406,103.0,127.0,107.81806182861328,95.3373031616211
5,18,15,277.25714111328125,13.327613830566406,128.0,114.0,115.59217071533203,106.70592498779297
5,19,0,156.1328582763672,9.13352108001709,127.0,116.0,118.91142272949219,114.33568572998047
5,19,1,156.1328582763672,9.13352108001709,121.0,114.0,118.01000213623047,108.88529968261719
5,19,2,156.1328582763672,9.13352108001709,132.0,139.0,114.23896026611328,115.50912475585938
5,19,3,156.1328582763672,9.13352108001709,109.0,119.0,106.6220703125,103.28148651123047
5,19,4,156.1328582763672,9.13352108001709,119.0,113.0,113.78756713867188,108.90760803222656
5,19,5,156.1328582763672,9.13352108001709,92.0,129.0,106.56403350830078,110.85681915283203
5,19,6,156.1328582763672,9.13352108001709,105.0,104.0,110.40607452392578,104.95914459228516
5,19,7,156.1328582763672,9.13352108001709,112.0,103.0,107.63739013671875,103.17253875732422
5,19,8,156.1328582763672,9.13352108001709,87.0,93.0,114.0575942993164,103.54460906982422
5,19,9,156.1328582763672,9.13352108001709,98.0,100.0,118.65910339355469,113.61003875732422
5,19,10,156.1328582763672,9.13352108001709,113.0,136.0,124.94480895996094,114.86013793945312
5,19,11,156.1328582763672,9.13352108001709,139.0,127.0,121.67015075683594,109.58171844482422
5,19,12,156.1328582763672,9.13352108001709,108.0,95.0,115.67400360107422,101.6925277709961
5,19,13,156.1328582763672,9.13352108001709,104.0,111.0,106.8631591796875,105.53423309326172
5,19,14,156.1328582763672,9.13352108001709,119.0,91.0,111.45558166503906,103.84251403808594
5,19,15,156.1328582763672,9.13352108001709,108.0,101.0,96.90106964111328,99.23102569580078
5,20,0,176.67788696289062,9.618054389953613,126.0,112.0,117.674072265625,101.28913879394531
5,20,1,176.67788696289062,9.618054389953613,130.0,84.0,117.41344451904297,108.23297119140625
5,20,2,176.67788696289062,9.618054389953613,115.0,109.0,116.26870727539062,107.48209381103516
5,20,3,176.67788696289062,9.618054389953613,141.0,94.0,114.46337890625,95.75494384765625
5,20,4,176.67788696289062,9.618054389953613,103.0,104.0,113.65127563476562,110.23583221435547
5,20,5,176.67788696289062,9.618054389953613,106.0,110.0,118.76551055908203,111.24775695800781
5,20,6,176.67788696289062,9.618054389953613,96.0,108.0,122.65424346923828,114.64649963378906
5,20,7,176.67788696289062,9.618054389953613,110.0,104.0,98.72342681884766,99.84529113769531
5,20,8,176.67788696289062,9.618054389953613,142.0,125.0,118.04103088378906,105.2895278930664
5,20,9,176.67788696289062,9.618054389953613,110.0,105.0,97.1851806640625,98.93423461914062
5,20,10,176.67788696289062,9.618054389953613,107.0,122.0,104.81224060058594,107.14996337890625
5,20,11,176.67788696289062,9.618054389953613,105.0,102.0,108.0357894897461,108.86505126953125
5,20,12,176.67788696289062,9.618054389953613,119.0,135.0,109.5956039428711,111.9052505493164
5,20,13,176.67788696289062,9.618054389953613,90.0,104.0,110.17213439941406,108.5314712524414
5,20,14,176.67788696289062,9.618054389953613,102.0,110.0,117.02227020263672,117.7059097290039
5,20,15,176.67788696289062,9.618054389953613,103.0,105.0,107.07765197753906,104.12395477294922
5,21,0,148.159912109375,8.677763938903809,110.0,101.0,111.57576751708984,103.26981353759766
5,21,1,148.159912109375,8.677763938903809,92.0,93.0,113.92339324951172,112.54251098632812
5,21,2,148.159912109375,8.677763938903809,99.0,110.0,108.80064392089844,103.31608581542969
5,21,3,148.159912109375,8.677763938903809,125.0,109.0,128.08641052246094,110.80847930908203
5,21,4,148.159912109375,8.677763938903809,118.0,119.0,112.7449722290039,108.51727294921875
5,21,5,148.159912109375,8.677763938903809,110.0,88.0,113.08733367919922,103.41698455810547
5,21,6,148.159912109375,8.677763938903809,115.0,87.0,121.69517517089844,106.4030990600586
5,21,7,148.159912109375,8.677763938903809,97.0,92.0,95.85324096679688,98.61027526855469
5,21,8,148.159912109375,8.677763938903809,114.0,107.0,112.11865997314453,108.40538787841797
5,21,9,148.159912109375,8.677763938903809,135.0,121.0,105.94292449951172,98.75447082519531
5,21,10,148.159912109375,8.677763938903809,108.0,115.0,116.2271957397461,113.07173156738281
5,21,11,148.159912109375,8.677763938903809,110.0,116.0,113.91934204101562,116.69303131103516
5,21,12,148.159912109375,8.677763938903809,136.0,102.0,113.89207458496094,107.11953735351562
5,21,13,148.159912109375,8.677763938903809,108.0,113.0,103.78741455078125,106.38031005859375
5,21,14,148.159912109375,8.677763938903809,87.0,96.0,110.94025421142578,108.03803253173828
5,21,15,148.159912109375,8.677763938903809,122.0,124.0,124.80330657958984,112.51103973388672
5,22,0,162.6819610595703,9.213764190673828,92.0,112.0,103.38436889648438,100.3747787475586
5,22,1,162.6819610595703,9.213764190673828,122.0,117.0,113.01353454589844,109.23281860351562
5,22,2,162.6819610595703,9.213764190673828,127.0,112.0,116.43373107910156,110.97704315185547
5,22,3,162.6819610595703,9.213764190673828,116.0,127.0,115.90522766113281,117.28509521484375
5,22,4,162.6819610595703,9.213764190673828,94.0,93.0,121.69672393798828,116.04815673828125
