epoch,batch_idx,game_index,mse_loss,percentage_loss,actual_home_score,actual_away_score,predicted_home_score,predicted_away_score
4,145,15,270.13427734375,13.081799507141113,107.0,86.0,111.03551483154297,104.94911193847656
4,146,0,242.70541381835938,11.510624885559082,124.0,106.0,115.47406768798828,104.2769775390625
4,146,1,242.70541381835938,11.510624885559082,115.0,113.0,114.38704681396484,117.59468841552734
4,146,2,242.70541381835938,11.510624885559082,113.0,87.0,108.00336456298828,107.51382446289062
4,146,3,242.70541381835938,11.510624885559082,137.0,95.0,105.43635559082031,101.90369415283203
4,146,4,242.70541381835938,11.510624885559082,112.0,123.0,99.90101623535156,110.9061508178711
4,146,5,242.70541381835938,11.510624885559082,135.0,134.0,98.0521240234375,107.10726165771484
4,146,6,242.70541381835938,11.510624885559082,109.0,114.0,105.77044677734375,113.81646728515625
4,146,7,242.70541381835938,11.510624885559082,96.0,121.0,107.58235168457031,106.91271209716797
4,146,8,242.70541381835938,11.510624885559082,83.0,115.0,111.06537628173828,99.4279556274414
4,146,9,242.70541381835938,11.510624885559082,124.0,91.0,113.51478576660156,109.4274673461914
4,146,10,242.70541381835938,11.510624885559082,128.0,112.0,109.97268676757812,106.855712890625
4,146,11,242.70541381835938,11.510624885559082,101.0,110.0,108.59854888916016,112.98774719238281
4,146,12,242.70541381835938,11.510624885559082,105.0,115.0,109.00066375732422,118.66883087158203
4,146,13,242.70541381835938,11.510624885559082,102.0,96.0,108.09397888183594,112.68721771240234
4,146,14,242.70541381835938,11.510624885559082,96.0,89.0,109.83377075195312,112.0728988647461
4,146,15,242.70541381835938,11.510624885559082,114.0,120.0,100.82260131835938,102.23987579345703
4,147,0,107.53081512451172,7.792716979980469,134.0,105.0,118.29817199707031,114.33451080322266
4,147,1,107.53081512451172,7.792716979980469,97.0,82.0,107.89759826660156,105.99806213378906
4,147,2,107.53081512451172,7.792716979980469,111.0,121.0,105.85276794433594,113.32013702392578
4,147,3,107.53081512451172,7.792716979980469,101.0,95.0,102.67315673828125,110.30998992919922
4,147,4,107.53081512451172,7.792716979980469,95.0,103.0,102.05840301513672,109.78730773925781
4,147,5,107.53081512451172,7.792716979980469,102.0,91.0,101.79592895507812,105.81979370117188
4,147,6,107.53081512451172,7.792716979980469,97.0,107.0,111.32196807861328,111.88562774658203
4,147,7,107.53081512451172,7.792716979980469,107.0,119.0,105.6730728149414,118.39193725585938
4,147,8,107.53081512451172,7.792716979980469,95.0,111.0,110.0816421508789,111.67640686035156
4,147,9,107.53081512451172,7.792716979980469,104.0,110.0,102.12904357910156,109.85150146484375
4,147,10,107.53081512451172,7.792716979980469,103.0,115.0,103.12532806396484,102.68290710449219
4,147,11,107.53081512451172,7.792716979980469,121.0,118.0,101.84251403808594,105.55756378173828
4,147,12,107.53081512451172,7.792716979980469,108.0,111.0,106.43991088867188,107.8749008178711
4,147,13,107.53081512451172,7.792716979980469,98.0,107.0,110.30007934570312,107.1314468383789
4,147,14,107.53081512451172,7.792716979980469,122.0,104.0,113.15809631347656,106.98579406738281
4,147,15,107.53081512451172,7.792716979980469,116.0,86.0,112.97054290771484,105.45582580566406
4,148,0,167.10433959960938,10.24972915649414,107.0,90.0,110.31548309326172,108.62989044189453
4,148,1,167.10433959960938,10.24972915649414,109.0,119.0,103.46928405761719,105.84489440917969
4,148,2,167.10433959960938,10.24972915649414,129.0,140.0,108.07583618164062,110.44593048095703
4,148,3,167.10433959960938,10.24972915649414,104.0,90.0,112.56700134277344,112.44452667236328
4,148,4,167.10433959960938,10.24972915649414,87.0,99.0,103.85647583007812,110.85943603515625
4,148,5,167.10433959960938,10.24972915649414,112.0,99.0,100.5785903930664,105.73278045654297
4,148,6,167.10433959960938,10.24972915649414,122.0,110.0,112.6091537475586,113.29344177246094
4,148,7,167.10433959960938,10.24972915649414,116.0,106.0,106.89591979980469,112.02525329589844
4,148,8,167.10433959960938,10.24972915649414,121.0,125.0,112.16488647460938,115.28771209716797
4,148,9,167.10433959960938,10.24972915649414,98.0,106.0,103.80510711669922,106.21974182128906
4,148,10,167.10433959960938,10.24972915649414,116.0,96.0,108.33031463623047,105.18033599853516
4,148,11,167.10433959960938,10.24972915649414,108.0,113.0,108.3943099975586,107.6144790649414
4,148,12,167.10433959960938,10.24972915649414,79.0,92.0,106.59573364257812,111.50334167480469
4,148,13,167.10433959960938,10.24972915649414,93.0,106.0,108.76990509033203,109.03807830810547
4,148,14,167.10433959960938,10.24972915649414,118.0,100.0,105.55524444580078,96.56188201904297
4,148,15,167.10433959960938,10.24972915649414,111.0,120.0,107.17053985595703,109.09835052490234
4,149,0,106.63601684570312,7.68582010269165,123.0,115.0,109.359619140625,107.66529846191406
4,149,1,106.63601684570312,7.68582010269165,107.0,116.0,106.21522521972656,109.53244018554688
4,149,2,106.63601684570312,7.68582010269165,107.0,110.0,109.80730438232422,114.93746948242188
4,149,3,106.63601684570312,7.68582010269165,99.0,102.0,105.07757568359375,109.32000732421875
4,149,4,106.63601684570312,7.68582010269165,110.0,102.0,107.1999740600586,107.45501708984375
4,149,5,106.63601684570312,7.68582010269165,122.0,111.0,105.45059967041016,108.72826385498047
4,149,6,106.63601684570312,7.68582010269165,101.0,104.0,103.40618133544922,106.74251556396484
4,149,7,106.63601684570312,7.68582010269165,103.0,104.0,106.02593231201172,102.7629623413086
4,149,8,106.63601684570312,7.68582010269165,104.0,99.0,103.77696228027344,111.19754028320312
4,149,9,106.63601684570312,7.68582010269165,91.0,122.0,115.27884674072266,108.45146179199219
4,149,10,106.63601684570312,7.68582010269165,106.0,75.0,111.42977905273438,103.93780517578125
4,149,11,106.63601684570312,7.68582010269165,111.0,92.0,115.86398315429688,113.1623306274414
4,149,12,106.63601684570312,7.68582010269165,109.0,113.0,105.04076385498047,112.17093658447266
4,149,13,106.63601684570312,7.68582010269165,110.0,109.0,102.91732788085938,105.17292785644531
4,149,14,106.63601684570312,7.68582010269165,105.0,98.0,110.13716888427734,107.69005584716797
4,149,15,106.63601684570312,7.68582010269165,114.0,99.0,102.27700805664062,107.2161636352539
4,150,0,187.2158966064453,11.571734428405762,113.0,101.0,105.54653930664062,104.32930755615234
4,150,1,187.2158966064453,11.571734428405762,107.0,99.0,105.16384887695312,112.27651977539062
4,150,2,187.2158966064453,11.571734428405762,91.0,93.0,109.10003662109375,113.20068359375
4,150,3,187.2158966064453,11.571734428405762,103.0,129.0,96.47940063476562,104.307373046875
4,150,4,187.2158966064453,11.571734428405762,94.0,97.0,99.63104248046875,107.19601440429688
4,150,5,187.2158966064453,11.571734428405762,103.0,82.0,115.25484466552734,109.39472961425781
4,150,6,187.2158966064453,11.571734428405762,115.0,112.0,106.6689224243164,111.3859634399414
4,150,7,187.2158966064453,11.571734428405762,101.0,92.0,108.85604095458984,107.98351287841797
4,150,8,187.2158966064453,11.571734428405762,117.0,123.0,103.4266128540039,105.47965240478516
4,150,9,187.2158966064453,11.571734428405762,110.0,103.0,106.51821899414062,108.13705444335938
4,150,10,187.2158966064453,11.571734428405762,122.0,94.0,104.05596923828125,99.8276138305664
4,150,11,187.2158966064453,11.571734428405762,93.0,102.0,106.57369995117188,112.68972778320312
4,150,12,187.2158966064453,11.571734428405762,95.0,85.0,109.44976043701172,108.4115982055664
4,150,13,187.2158966064453,11.571734428405762,117.0,91.0,113.46625518798828,110.94744110107422
4,150,14,187.2158966064453,11.571734428405762,95.0,107.0,108.0968246459961,110.84455108642578
4,150,15,187.2158966064453,11.571734428405762,125.0,113.0,105.33684539794922,109.99897766113281
4,151,0,103.47586822509766,7.5300984382629395,105.0,99.0,106.6633529663086,111.41683197021484
4,151,1,103.47586822509766,7.5300984382629395,104.0,113.0,98.4086685180664,109.64157104492188
4,151,2,103.47586822509766,7.5300984382629395,97.0,115.0,98.95814514160156,106.24901580810547
4,151,3,103.47586822509766,7.5300984382629395,113.0,103.0,109.90487670898438,113.42247772216797
4,151,4,103.47586822509766,7.5300984382629395,131.0,118.0,106.56864166259766,99.29170989990234
4,151,5,103.47586822509766,7.5300984382629395,106.0,97.0,104.46934509277344,109.65693664550781
4,151,6,103.47586822509766,7.5300984382629395,118.0,111.0,110.69982147216797,111.56644439697266
4,151,7,103.47586822509766,7.5300984382629395,99.0,94.0,108.68402862548828,109.6524658203125
4,151,8,103.47586822509766,7.5300984382629395,89.0,117.0,104.72232055664062,108.17286682128906
4,151,9,103.47586822509766,7.5300984382629395,119.0,113.0,108.36505126953125,109.35990142822266
4,151,10,103.47586822509766,7.5300984382629395,112.0,100.0,113.80117797851562,113.99996185302734
4,151,11,103.47586822509766,7.5300984382629395,119.0,117.0,109.49906921386719,112.11302185058594
4,151,12,103.47586822509766,7.5300984382629395,110.0,125.0,108.1015396118164,108.258544921875
4,151,13,103.47586822509766,7.5300984382629395,107.0,104.0,108.84603881835938,113.95732116699219
4,151,14,103.47586822509766,7.5300984382629395,100.0,109.0,103.63538360595703,110.27037048339844
4,151,15,103.47586822509766,7.5300984382629395,115.0,126.0,107.2951431274414,112.36890411376953
4,152,0,157.23025512695312,9.5073823928833,108.0,106.0,102.46936798095703,107.72349548339844
4,152,1,157.23025512695312,9.5073823928833,103.0,98.0,103.1895751953125,107.64933776855469
4,152,2,157.23025512695312,9.5073823928833,112.0,99.0,110.0999755859375,110.7367935180664
4,152,3,157.23025512695312,9.5073823928833,117.0,108.0,111.15120697021484,114.2597885131836
4,152,4,157.23025512695312,9.5073823928833,111.0,98.0,102.81250762939453,102.28238677978516
4,152,5,157.23025512695312,9.5073823928833,114.0,92.0,107.02568817138672,112.06621551513672
4,152,6,157.23025512695312,9.5073823928833,79.0,92.0,104.14814758300781,112.0091781616211
4,152,7,157.23025512695312,9.5073823928833,108.0,109.0,106.95225524902344,112.10653686523438
4,152,8,157.23025512695312,9.5073823928833,98.0,109.0,107.40990447998047,104.96473693847656
4,152,9,157.23025512695312,9.5073823928833,123.0,111.0,115.85053253173828,115.2730484008789
4,152,10,157.23025512695312,9.5073823928833,78.0,95.0,99.80889129638672,107.20368957519531
4,152,11,157.23025512695312,9.5073823928833,98.0,116.0,106.64287567138672,109.10392761230469
4,152,12,157.23025512695312,9.5073823928833,104.0,107.0,107.90504455566406,112.37267303466797
4,152,13,157.23025512695312,9.5073823928833,115.0,87.0,96.96062469482422,104.52767944335938
4,152,14,157.23025512695312,9.5073823928833,98.0,113.0,109.41792297363281,107.97551727294922
4,152,15,157.23025512695312,9.5073823928833,140.0,110.0,103.17579650878906,109.4621810913086
4,153,0,152.2142791748047,10.104204177856445,110.0,106.0,104.79379272460938,107.00927734375
4,153,1,152.2142791748047,10.104204177856445,101.0,102.0,99.03488159179688,102.00245666503906
4,153,2,152.2142791748047,10.104204177856445,90.0,96.0,109.02851867675781,114.59845733642578
4,153,3,152.2142791748047,10.104204177856445,89.0,102.0,104.81259155273438,113.74406433105469
4,153,4,152.2142791748047,10.104204177856445,84.0,104.0,106.6218032836914,113.04017639160156
4,153,5,152.2142791748047,10.104204177856445,126.0,85.0,110.3497085571289,111.34453582763672
4,153,6,152.2142791748047,10.104204177856445,95.0,94.0,112.54074096679688,113.91072845458984
4,153,7,152.2142791748047,10.104204177856445,121.0,117.0,112.35897827148438,112.8823013305664
4,153,8,152.2142791748047,10.104204177856445,105.0,90.0,114.91232299804688,106.23963165283203
4,153,9,152.2142791748047,10.104204177856445,107.0,104.0,106.27484130859375,110.707275390625
4,153,10,152.2142791748047,10.104204177856445,105.0,114.0,104.46984100341797,106.6059341430664
4,153,11,152.2142791748047,10.104204177856445,118.0,115.0,103.28583526611328,107.72626495361328
4,153,12,152.2142791748047,10.104204177856445,101.0,94.0,108.06354522705078,111.31092834472656
4,153,13,152.2142791748047,10.104204177856445,120.0,106.0,104.61589813232422,110.87116241455078
4,153,14,152.2142791748047,10.104204177856445,120.0,107.0,113.86236572265625,108.28430938720703
4,153,15,152.2142791748047,10.104204177856445,103.0,116.0,105.6610336303711,110.84951782226562
4,154,0,158.15966796875,10.067893028259277,107.0,100.0,113.72847747802734,111.37776184082031
4,154,1,158.15966796875,10.067893028259277,109.0,126.0,100.30028533935547,102.47465515136719
4,154,2,158.15966796875,10.067893028259277,99.0,94.0,105.6002426147461,105.11542510986328
4,154,3,158.15966796875,10.067893028259277,91.0,94.0,106.02349853515625,109.974609375
4,154,4,158.15966796875,10.067893028259277,104.0,109.0,111.30828857421875,119.30664825439453
4,154,5,158.15966796875,10.067893028259277,118.0,95.0,104.7375259399414,113.14278411865234
4,154,6,158.15966796875,10.067893028259277,96.0,103.0,104.00257873535156,108.33673095703125
4,154,7,158.15966796875,10.067893028259277,127.0,113.0,114.41985321044922,108.31585693359375
4,154,8,158.15966796875,10.067893028259277,125.0,118.0,99.12679290771484,105.82075500488281
4,154,9,158.15966796875,10.067893028259277,113.0,96.0,106.51861572265625,108.96210479736328
4,154,10,158.15966796875,10.067893028259277,108.0,92.0,108.99443054199219,109.67928314208984
4,154,11,158.15966796875,10.067893028259277,126.0,123.0,104.669189453125,109.18148803710938
4,154,12,158.15966796875,10.067893028259277,117.0,109.0,113.17489624023438,108.94206237792969
4,154,13,158.15966796875,10.067893028259277,109.0,118.0,106.77483367919922,113.68663787841797
4,154,14,158.15966796875,10.067893028259277,110.0,98.0,113.86360168457031,105.76505279541016
4,154,15,158.15966796875,10.067893028259277,90.0,123.0,111.34235382080078,112.24642944335938
4,155,0,112.62416076660156,7.857623100280762,136.0,117.0,112.92634582519531,106.97571563720703
4,155,1,112.62416076660156,7.857623100280762,117.0,107.0,110.85283660888672,104.10676574707031
4,155,2,112.62416076660156,7.857623100280762,104.0,112.0,113.84874725341797,113.02511596679688
4,155,3,112.62416076660156,7.857623100280762,100.0,108.0,107.31305694580078,107.90025329589844
4,155,4,112.62416076660156,7.857623100280762,108.0,118.0,100.12985229492188,105.38481140136719
4,155,5,112.62416076660156,7.857623100280762,104.0,88.0,100.92666625976562,112.88726043701172
4,155,6,112.62416076660156,7.857623100280762,119.0,109.0,113.40799713134766,118.8599853515625
4,155,7,112.62416076660156,7.857623100280762,123.0,110.0,112.92382049560547,109.36664581298828
4,155,8,112.62416076660156,7.857623100280762,100.0,112.0,102.00116729736328,108.32962799072266
4,155,9,112.62416076660156,7.857623100280762,120.0,117.0,104.8464584350586,108.83967590332031
4,155,10,112.62416076660156,7.857623100280762,101.0,98.0,108.57791137695312,108.92396545410156
4,155,11,112.62416076660156,7.857623100280762,92.0,97.0,110.48944854736328,106.36544036865234
4,155,12,112.62416076660156,7.857623100280762,112.0,109.0,108.64998626708984,109.9819564819336
4,155,13,112.62416076660156,7.857623100280762,109.0,115.0,101.87721252441406,111.0133285522461
4,155,14,112.62416076660156,7.857623100280762,100.0,111.0,102.19246673583984,107.11884307861328
4,155,15,112.62416076660156,7.857623100280762,92.0,104.0,116.04287719726562,113.81331634521484
4,156,0,140.40347290039062,9.733321189880371,112.0,120.0,107.101806640625,115.31151580810547
4,156,1,140.40347290039062,9.733321189880371,122.0,113.0,103.20911407470703,108.36478424072266
4,156,2,140.40347290039062,9.733321189880371,119.0,93.0,116.18795776367188,110.75652313232422
4,156,3,140.40347290039062,9.733321189880371,98.0,78.0,109.14109802246094,100.55364990234375
4,156,4,140.40347290039062,9.733321189880371,109.0,123.0,105.40653991699219,113.4249496459961
4,156,5,140.40347290039062,9.733321189880371,94.0,119.0,106.4440689086914,111.13606262207031
4,156,6,140.40347290039062,9.733321189880371,104.0,96.0,105.19183349609375,100.71502685546875
4,156,7,140.40347290039062,9.733321189880371,105.0,103.0,106.49888610839844,109.3988037109375
4,156,8,140.40347290039062,9.733321189880371,83.0,107.0,103.04497528076172,111.85737609863281
4,156,9,140.40347290039062,9.733321189880371,105.0,96.0,107.32970428466797,112.44164276123047
4,156,10,140.40347290039062,9.733321189880371,91.0,89.0,106.46627807617188,107.84567260742188
4,156,11,140.40347290039062,9.733321189880371,105.0,111.0,108.4054946899414,106.83698272705078
4,156,12,140.40347290039062,9.733321189880371,121.0,127.0,107.64054870605469,105.74618530273438
4,156,13,140.40347290039062,9.733321189880371,118.0,113.0,101.7545166015625,109.43997192382812
4,156,14,140.40347290039062,9.733321189880371,92.0,104.0,108.82945251464844,112.8445816040039
