epoch,batch_idx,game_index,mse_loss,percentage_loss,actual_home_score,actual_away_score,predicted_home_score,predicted_away_score
5,186,14,189.17051696777344,10.16447925567627,131.0,133.0,106.24537658691406,102.20561218261719
5,186,15,189.17051696777344,10.16447925567627,123.0,110.0,113.27299499511719,105.98576354980469
5,187,0,132.07992553710938,9.874784469604492,102.0,98.0,111.12754821777344,107.94052124023438
5,187,1,132.07992553710938,9.874784469604492,104.0,92.0,103.25045776367188,108.5279312133789
5,187,2,132.07992553710938,9.874784469604492,111.0,116.0,103.24462127685547,105.08622741699219
5,187,3,132.07992553710938,9.874784469604492,126.0,114.0,106.3516616821289,108.07968139648438
5,187,4,132.07992553710938,9.874784469604492,118.0,96.0,107.99443817138672,109.47589874267578
5,187,5,132.07992553710938,9.874784469604492,101.0,109.0,106.49847412109375,102.4464340209961
5,187,6,132.07992553710938,9.874784469604492,91.0,102.0,108.01667785644531,110.42616271972656
5,187,7,132.07992553710938,9.874784469604492,117.0,121.0,113.61151885986328,107.03459930419922
5,187,8,132.07992553710938,9.874784469604492,118.0,122.0,109.38362121582031,105.5363998413086
5,187,9,132.07992553710938,9.874784469604492,111.0,101.0,100.8795166015625,93.08930206298828
5,187,10,132.07992553710938,9.874784469604492,105.0,116.0,113.9928970336914,109.44004821777344
5,187,11,132.07992553710938,9.874784469604492,105.0,103.0,114.13471984863281,113.0545425415039
5,187,12,132.07992553710938,9.874784469604492,105.0,109.0,110.03593444824219,104.00747680664062
5,187,13,132.07992553710938,9.874784469604492,102.0,117.0,111.5960922241211,96.52852630615234
5,187,14,132.07992553710938,9.874784469604492,94.0,90.0,108.88893127441406,111.13175964355469
5,187,15,132.07992553710938,9.874784469604492,101.0,102.0,110.18035888671875,112.75444793701172
5,188,0,136.10739135742188,8.618581771850586,121.0,98.0,109.22337341308594,108.33724975585938
5,188,1,136.10739135742188,8.618581771850586,110.0,108.0,105.24776458740234,102.73981475830078
5,188,2,136.10739135742188,8.618581771850586,105.0,109.0,114.51729583740234,110.82646942138672
5,188,3,136.10739135742188,8.618581771850586,113.0,103.0,113.04400634765625,113.10379791259766
5,188,4,136.10739135742188,8.618581771850586,94.0,87.0,101.88270568847656,100.9009017944336
5,188,5,136.10739135742188,8.618581771850586,133.0,127.0,110.12799835205078,114.26811218261719
5,188,6,136.10739135742188,8.618581771850586,104.0,91.0,103.60281372070312,92.5113525390625
5,188,7,136.10739135742188,8.618581771850586,136.0,125.0,112.35647583007812,99.96890258789062
5,188,8,136.10739135742188,8.618581771850586,110.0,102.0,108.98821258544922,105.01487731933594
5,188,9,136.10739135742188,8.618581771850586,105.0,114.0,108.17253112792969,111.84489440917969
5,188,10,136.10739135742188,8.618581771850586,91.0,113.0,107.05687713623047,100.11820983886719
5,188,11,136.10739135742188,8.618581771850586,114.0,95.0,110.42967987060547,110.25016784667969
5,188,12,136.10739135742188,8.618581771850586,87.0,116.0,103.34359741210938,105.89725494384766
5,188,13,136.10739135742188,8.618581771850586,113.0,107.0,108.134033203125,106.54627227783203
5,188,14,136.10739135742188,8.618581771850586,109.0,115.0,111.86505126953125,108.50886535644531
5,188,15,136.10739135742188,8.618581771850586,94.0,92.0,111.30670166015625,109.26811218261719
5,189,0,137.53533935546875,8.313831329345703,105.0,114.0,109.12255859375,112.60828399658203
5,189,1,137.53533935546875,8.313831329345703,91.0,113.0,106.72489166259766,99.46722412109375
5,189,2,137.53533935546875,8.313831329345703,104.0,91.0,103.17509460449219,92.58895874023438
5,189,3,137.53533935546875,8.313831329345703,113.0,107.0,106.13870239257812,105.47843933105469
5,189,4,137.53533935546875,8.313831329345703,130.0,124.0,112.14799499511719,107.43373107910156
5,189,5,137.53533935546875,8.313831329345703,95.0,93.0,97.82717895507812,98.93338775634766
5,189,6,137.53533935546875,8.313831329345703,115.0,109.0,108.50601196289062,108.1038589477539
5,189,7,137.53533935546875,8.313831329345703,117.0,113.0,100.40108489990234,104.19940948486328
5,189,8,137.53533935546875,8.313831329345703,91.0,111.0,103.69966125488281,108.93856811523438
5,189,9,137.53533935546875,8.313831329345703,125.0,113.0,115.13115692138672,107.11571502685547
5,189,10,137.53533935546875,8.313831329345703,115.0,116.0,106.22972106933594,108.16548156738281
5,189,11,137.53533935546875,8.313831329345703,96.0,106.0,105.16889190673828,106.87805938720703
5,189,12,137.53533935546875,8.313831329345703,128.0,75.0,104.83259582519531,96.11005401611328
5,189,13,137.53533935546875,8.313831329345703,107.0,109.0,106.9478530883789,106.51689910888672
5,189,14,137.53533935546875,8.313831329345703,130.0,92.0,112.27116394042969,105.27367401123047
5,189,15,137.53533935546875,8.313831329345703,104.0,134.0,108.92292785644531,104.9663314819336
5,190,0,249.3850555419922,9.926011085510254,105.0,110.0,108.8780746459961,107.0301742553711
5,190,1,249.3850555419922,9.926011085510254,102.0,111.0,110.79844665527344,105.99755859375
5,190,2,249.3850555419922,9.926011085510254,126.0,158.0,107.49070739746094,104.21505737304688
5,190,3,249.3850555419922,9.926011085510254,121.0,104.0,112.77999114990234,102.50281524658203
5,190,4,249.3850555419922,9.926011085510254,112.0,132.0,100.4592514038086,106.4562759399414
5,190,5,249.3850555419922,9.926011085510254,110.0,118.0,103.80439758300781,107.03425598144531
5,190,6,249.3850555419922,9.926011085510254,97.0,105.0,105.0269775390625,96.2310791015625
5,190,7,249.3850555419922,9.926011085510254,97.0,133.0,101.74181365966797,103.45490264892578
5,190,8,249.3850555419922,9.926011085510254,110.0,111.0,103.03366088867188,102.06829833984375
5,190,9,249.3850555419922,9.926011085510254,110.0,96.0,100.36892700195312,98.65471649169922
5,190,10,249.3850555419922,9.926011085510254,105.0,116.0,109.35838317871094,111.04605865478516
5,190,11,249.3850555419922,9.926011085510254,115.0,99.0,103.62641143798828,103.47765350341797
5,190,12,249.3850555419922,9.926011085510254,105.0,87.0,109.64380645751953,111.21820068359375
5,190,13,249.3850555419922,9.926011085510254,124.0,115.0,113.21540069580078,103.71741485595703
5,190,14,249.3850555419922,9.926011085510254,131.0,122.0,108.12794494628906,105.15414428710938
5,190,15,249.3850555419922,9.926011085510254,134.0,124.0,113.59748840332031,115.52346801757812
5,191,0,186.72463989257812,9.643677711486816,121.0,114.0,101.3575668334961,103.04859924316406
5,191,1,186.72463989257812,9.643677711486816,119.0,109.0,98.84176635742188,104.82283782958984
5,191,2,186.72463989257812,9.643677711486816,119.0,103.0,107.25969696044922,97.19353485107422
5,191,3,186.72463989257812,9.643677711486816,117.0,114.0,110.60655975341797,107.57372283935547
5,191,4,186.72463989257812,9.643677711486816,108.0,92.0,108.44508361816406,101.0069351196289
5,191,5,186.72463989257812,9.643677711486816,110.0,113.0,102.81444549560547,102.79139709472656
5,191,6,186.72463989257812,9.643677711486816,123.0,108.0,105.12344360351562,109.6109848022461
5,191,7,186.72463989257812,9.643677711486816,110.0,125.0,113.75325012207031,107.12177276611328
5,191,8,186.72463989257812,9.643677711486816,97.0,107.0,101.69310760498047,107.27526092529297
5,191,9,186.72463989257812,9.643677711486816,115.0,95.0,101.18254089355469,108.02967834472656
5,191,10,186.72463989257812,9.643677711486816,103.0,101.0,105.70243072509766,114.50979614257812
5,191,11,186.72463989257812,9.643677711486816,110.0,106.0,116.04640197753906,105.6054916381836
5,191,12,186.72463989257812,9.643677711486816,132.0,105.0,103.83380889892578,92.76786804199219
5,191,13,186.72463989257812,9.643677711486816,120.0,124.0,103.15229797363281,106.33116912841797
5,191,14,186.72463989257812,9.643677711486816,100.0,136.0,116.9010238647461,103.76557159423828
5,191,15,186.72463989257812,9.643677711486816,126.0,106.0,106.24221801757812,100.0455093383789
5,192,0,160.70164489746094,10.258957862854004,130.0,116.0,112.82321166992188,104.54986572265625
5,192,1,160.70164489746094,10.258957862854004,115.0,105.0,98.32417297363281,96.10309600830078
5,192,2,160.70164489746094,10.258957862854004,110.0,108.0,104.54391479492188,104.00102233886719
5,192,3,160.70164489746094,10.258957862854004,129.0,121.0,113.92517852783203,106.33968353271484
5,192,4,160.70164489746094,10.258957862854004,115.0,110.0,113.51499938964844,113.5822525024414
5,192,5,160.70164489746094,10.258957862854004,90.0,115.0,107.59330749511719,105.44913482666016
5,192,6,160.70164489746094,10.258957862854004,122.0,116.0,108.02046966552734,104.3963394165039
5,192,7,160.70164489746094,10.258957862854004,108.0,122.0,112.98839569091797,112.39517211914062
5,192,8,160.70164489746094,10.258957862854004,116.0,96.0,104.2249984741211,97.78199005126953
5,192,9,160.70164489746094,10.258957862854004,93.0,90.0,102.2933578491211,105.4216537475586
5,192,10,160.70164489746094,10.258957862854004,122.0,119.0,100.60904693603516,104.61165618896484
5,192,11,160.70164489746094,10.258957862854004,122.0,92.0,97.7812728881836,96.06346893310547
5,192,12,160.70164489746094,10.258957862854004,98.0,81.0,110.76631927490234,102.56306457519531
5,192,13,160.70164489746094,10.258957862854004,112.0,98.0,108.18344116210938,108.42256927490234
5,192,14,160.70164489746094,10.258957862854004,130.0,115.0,115.3229751586914,101.87692260742188
5,192,15,160.70164489746094,10.258957862854004,100.0,106.0,111.29254913330078,108.85873413085938
5,193,0,87.2738037109375,6.595329284667969,126.0,115.0,112.55813598632812,111.34186553955078
5,193,1,87.2738037109375,6.595329284667969,120.0,124.0,102.81914520263672,110.57213592529297
5,193,2,87.2738037109375,6.595329284667969,101.0,111.0,106.00464630126953,101.74092864990234
5,193,3,87.2738037109375,6.595329284667969,121.0,111.0,114.43536376953125,104.63443756103516
5,193,4,87.2738037109375,6.595329284667969,108.0,120.0,103.94851684570312,104.72918701171875
5,193,5,87.2738037109375,6.595329284667969,115.0,104.0,106.86195373535156,102.99687194824219
5,193,6,87.2738037109375,6.595329284667969,103.0,106.0,110.77135467529297,107.03330993652344
5,193,7,87.2738037109375,6.595329284667969,114.0,120.0,105.54563903808594,103.65155029296875
5,193,8,87.2738037109375,6.595329284667969,113.0,107.0,103.8536148071289,104.76805877685547
5,193,9,87.2738037109375,6.595329284667969,112.0,101.0,110.9818344116211,106.38887786865234
5,193,10,87.2738037109375,6.595329284667969,99.0,94.0,107.3048324584961,102.00257873535156
5,193,11,87.2738037109375,6.595329284667969,118.0,119.0,110.48331451416016,110.76332092285156
5,193,12,87.2738037109375,6.595329284667969,108.0,104.0,108.43872833251953,102.30590057373047
5,193,13,87.2738037109375,6.595329284667969,117.0,128.0,107.9814224243164,103.617431640625
5,193,14,87.2738037109375,6.595329284667969,111.0,110.0,110.9233627319336,105.59700012207031
5,193,15,87.2738037109375,6.595329284667969,110.0,106.0,99.1434097290039,110.41869354248047
5,194,0,200.1933135986328,10.051409721374512,124.0,115.0,112.15243530273438,107.3013916015625
5,194,1,200.1933135986328,10.051409721374512,126.0,114.0,112.63970184326172,110.58251190185547
5,194,2,200.1933135986328,10.051409721374512,125.0,102.0,106.7524185180664,98.90587615966797
5,194,3,200.1933135986328,10.051409721374512,115.0,122.0,104.46881866455078,103.63457489013672
5,194,4,200.1933135986328,10.051409721374512,125.0,114.0,104.95452117919922,111.69343566894531
5,194,5,200.1933135986328,10.051409721374512,105.0,113.0,113.18795776367188,109.67262268066406
5,194,6,200.1933135986328,10.051409721374512,101.0,102.0,103.9520492553711,105.10010528564453
5,194,7,200.1933135986328,10.051409721374512,93.0,96.0,101.71864318847656,107.82083129882812
5,194,8,200.1933135986328,10.051409721374512,107.0,98.0,109.11800384521484,103.31208801269531
5,194,9,200.1933135986328,10.051409721374512,93.0,102.0,99.73466491699219,100.312744140625
5,194,10,200.1933135986328,10.051409721374512,131.0,106.0,110.60355377197266,111.5556411743164
5,194,11,200.1933135986328,10.051409721374512,108.0,137.0,102.79456329345703,104.9257583618164
5,194,12,200.1933135986328,10.051409721374512,86.0,104.0,101.47258758544922,104.82703399658203
5,194,13,200.1933135986328,10.051409721374512,122.0,115.0,103.08802795410156,103.45084381103516
5,194,14,200.1933135986328,10.051409721374512,115.0,135.0,102.58895111083984,102.7065200805664
5,194,15,200.1933135986328,10.051409721374512,80.0,95.0,109.143798828125,107.05281829833984
5,195,0,189.13644409179688,8.9755277633667,113.0,103.0,110.3187484741211,106.94202423095703
5,195,1,189.13644409179688,8.9755277633667,103.0,94.0,103.69904327392578,101.19522094726562
5,195,2,189.13644409179688,8.9755277633667,124.0,104.0,116.38823699951172,103.78913879394531
5,195,3,189.13644409179688,8.9755277633667,113.0,137.0,104.54011535644531,99.59700012207031
5,195,4,189.13644409179688,8.9755277633667,107.0,120.0,114.0179214477539,111.54161834716797
5,195,5,189.13644409179688,8.9755277633667,118.0,105.0,110.40303039550781,107.35411834716797
5,195,6,189.13644409179688,8.9755277633667,83.0,116.0,105.88506317138672,98.61243438720703
5,195,7,189.13644409179688,8.9755277633667,101.0,116.0,104.68253326416016,104.33369445800781
5,195,8,189.13644409179688,8.9755277633667,98.0,110.0,104.9858169555664,108.58564758300781
5,195,9,189.13644409179688,8.9755277633667,124.0,127.0,110.05477905273438,106.19894409179688
5,195,10,189.13644409179688,8.9755277633667,100.0,121.0,97.95179748535156,105.79476928710938
5,195,11,189.13644409179688,8.9755277633667,113.0,104.0,98.44245910644531,103.04681396484375
5,195,12,189.13644409179688,8.9755277633667,109.0,114.0,107.21183013916016,109.20046997070312
5,195,13,189.13644409179688,8.9755277633667,91.0,126.0,98.23651123046875,99.61199951171875
5,195,14,189.13644409179688,8.9755277633667,116.0,131.0,104.97599792480469,102.10205078125
5,195,15,189.13644409179688,8.9755277633667,132.0,115.0,113.5184097290039,105.5250015258789
5,196,0,174.2306365966797,8.676214218139648,135.0,109.0,105.97632598876953,103.13810729980469
5,196,1,174.2306365966797,8.676214218139648,133.0,112.0,111.66108703613281,98.3955078125
5,196,2,174.2306365966797,8.676214218139648,95.0,113.0,107.71173095703125,108.9902572631836
5,196,3,174.2306365966797,8.676214218139648,116.0,86.0,107.64927673339844,98.72432708740234
5,196,4,174.2306365966797,8.676214218139648,110.0,97.0,109.27420806884766,109.84614562988281
5,196,5,174.2306365966797,8.676214218139648,114.0,134.0,111.9818344116211,104.85038757324219
5,196,6,174.2306365966797,8.676214218139648,98.0,117.0,104.24894714355469,109.89254760742188
5,196,7,174.2306365966797,8.676214218139648,109.0,121.0,103.22977447509766,106.58465576171875
5,196,8,174.2306365966797,8.676214218139648,107.0,105.0,105.81629943847656,107.25830841064453
5,196,9,174.2306365966797,8.676214218139648,105.0,92.0,103.09713745117188,90.76109313964844
5,196,10,174.2306365966797,8.676214218139648,111.0,85.0,103.93476104736328,101.9085922241211
5,196,11,174.2306365966797,8.676214218139648,132.0,119.0,111.51677703857422,107.71116638183594
5,196,12,174.2306365966797,8.676214218139648,120.0,139.0,113.91007232666016,108.78504180908203
5,196,13,174.2306365966797,8.676214218139648,114.0,116.0,113.94449615478516,111.50984191894531
5,196,14,174.2306365966797,8.676214218139648,131.0,107.0,112.05097198486328,113.09406280517578
5,196,15,174.2306365966797,8.676214218139648,97.0,112.0,100.169189453125,106.70843505859375
5,197,0,210.2301788330078,9.528669357299805,107.0,132.0,100.34381866455078,96.5085678100586
5,197,1,210.2301788330078,9.528669357299805,112.0,105.0,112.66083526611328,104.77607727050781
5,197,2,210.2301788330078,9.528669357299805,113.0,112.0,110.19134521484375,105.88463592529297
5,197,3,210.2301788330078,9.528669357299805,119.0,141.0,104.28528594970703,103.60045623779297
5,197,4,210.2301788330078,9.528669357299805,113.0,120.0,100.43334197998047,107.72502136230469
5,197,5,210.2301788330078,9.528669357299805,100.0,87.0,101.73171997070312,105.52275085449219
5,197,6,210.2301788330078,9.528669357299805,114.0,99.0,108.46682739257812,96.3528823852539
5,197,7,210.2301788330078,9.528669357299805,134.0,122.0,112.05731964111328,107.89009094238281
5,197,8,210.2301788330078,9.528669357299805,108.0,102.0,103.71602630615234,108.03736114501953
5,197,9,210.2301788330078,9.528669357299805,121.0,136.0,102.14691925048828,109.78192138671875
5,197,10,210.2301788330078,9.528669357299805,97.0,99.0,109.171630859375,102.39875793457031
5,197,11,210.2301788330078,9.528669357299805,115.0,111.0,104.20162200927734,100.71562957763672
5,197,12,210.2301788330078,9.528669357299805,106.0,101.0,101.3985366821289,110.86450958251953
5,197,13,210.2301788330078,9.528669357299805,117.0,115.0,118.17337799072266,107.23844909667969
