Starting Validation Phase for Epoch 1/5
Epoch 1, Batch 0, Game ID: None, MSE Loss: 12602.2773, Percentage Loss: 100.01%, Actual Scores: [112.0, 102.0], Predicted Scores: [-0.058537740260362625, 0.10491862148046494]
Epoch 2, Batch 72, Game ID: None, MSE Loss: 13400.3574, Percentage Loss: 100.03%, Actual Scores: [112.0, 122.0], Predicted Scores: [-0.12856416404247284, -0.1509067714214325]
Epoch 2, Batch 72, Game ID: None, MSE Loss: 13400.3574, Percentage Loss: 100.03%, Actual Scores: [107.0, 109.0], Predicted Scores: [-0.11118541657924652, -0.08851288259029388]
Epoch 2, Batch 72, Game ID: None, MSE Loss: 13400.3574, Percentage Loss: 100.03%, Actual Scores: [119.0, 128.0], Predicted Scores: [-0.08196690678596497, -0.03753630071878433]
Epoch 2, Batch 72, Game ID: None, MSE Loss: 13400.3574, Percentage Loss: 100.03%, Actual Scores: [89.0, 109.0], Predicted Scores: [-0.00811682641506195, -0.023900113999843597]
Epoch 2, Batch 72, Game ID: None, MSE Loss: 13400.3574, Percentage Loss: 100.03%, Actual Scores: [106.0, 125.0], Predicted Scores: [0.06150631234049797, -0.016457751393318176]
Epoch 2, Batch 72, Game ID: None, MSE Loss: 13400.3574, Percentage Loss: 100.03%, Actual Scores: [119.0, 114.0], Predicted Scores: [-0.15758423507213593, 0.10411474853754044]
Epoch 2, Batch 72, Game ID: None, MSE Loss: 13400.3574, Percentage Loss: 100.03%, Actual Scores: [111.0, 116.0], Predicted Scores: [0.008081451058387756, -0.14506730437278748]
Epoch 2, Batch 72, Game ID: None, MSE Loss: 13400.3574, Percentage Loss: 100.03%, Actual Scores: [106.0, 103.0], Predicted Scores: [-0.01608244702219963, 0.028469450771808624]
Epoch 2, Batch 72, Game ID: None, MSE Loss: 13400.3574, Percentage Loss: 100.03%, Actual Scores: [128.0, 126.0], Predicted Scores: [0.03350106626749039, -0.16979938745498657]
Epoch 2, Batch 72, Game ID: None, MSE Loss: 13400.3574, Percentage Loss: 100.03%, Actual Scores: [100.0, 116.0], Predicted Scores: [-0.045470353215932846, 0.0652109757065773]
Epoch 2, Batch 72, Game ID: None, MSE Loss: 13400.3574, Percentage Loss: 100.03%, Actual Scores: [118.0, 94.0], Predicted Scores: [-0.01420319452881813, -0.21409636735916138]
Epoch 2, Batch 72, Game ID: None, MSE Loss: 13400.3574, Percentage Loss: 100.03%, Actual Scores: [127.0, 91.0], Predicted Scores: [-0.17225892841815948, -0.01805172860622406]
Epoch 2, Batch 72, Game ID: None, MSE Loss: 13400.3574, Percentage Loss: 100.03%, Actual Scores: [128.0, 129.0], Predicted Scores: [-0.11544241011142731, -0.017639217898249626]
Epoch 2, Batch 73, Game ID: None, MSE Loss: 12119.5586, Percentage Loss: 100.04%, Actual Scores: [108.0, 107.0], Predicted Scores: [-0.04920348897576332, 0.13741600513458252]
Epoch 2, Batch 73, Game ID: None, MSE Loss: 12119.5586, Percentage Loss: 100.04%, Actual Scores: [130.0, 110.0], Predicted Scores: [-0.14240185916423798, 0.013664107769727707]
Epoch 2, Batch 73, Game ID: None, MSE Loss: 12119.5586, Percentage Loss: 100.04%, Actual Scores: [73.0, 124.0], Predicted Scores: [-0.07073025405406952, 0.0564250573515892]
Epoch 2, Batch 73, Game ID: None, MSE Loss: 12119.5586, Percentage Loss: 100.04%, Actual Scores: [106.0, 104.0], Predicted Scores: [-0.09117315709590912, -0.08432099223136902]
Epoch 2, Batch 73, Game ID: None, MSE Loss: 12119.5586, Percentage Loss: 100.04%, Actual Scores: [113.0, 120.0], Predicted Scores: [0.011462654918432236, 0.10103683918714523]
Epoch 2, Batch 73, Game ID: None, MSE Loss: 12119.5586, Percentage Loss: 100.04%, Actual Scores: [98.0, 95.0], Predicted Scores: [-0.12857401371002197, 0.06427659094333649]
Epoch 2, Batch 73, Game ID: None, MSE Loss: 12119.5586, Percentage Loss: 100.04%, Actual Scores: [128.0, 120.0], Predicted Scores: [-0.1312807947397232, -0.027030667290091515]
Epoch 2, Batch 73, Game ID: None, MSE Loss: 12119.5586, Percentage Loss: 100.04%, Actual Scores: [111.0, 116.0], Predicted Scores: [-0.2753719389438629, -0.032621704041957855]
Epoch 2, Batch 73, Game ID: None, MSE Loss: 12119.5586, Percentage Loss: 100.04%, Actual Scores: [109.0, 110.0], Predicted Scores: [-0.06459248065948486, 0.042913325130939484]
Epoch 2, Batch 73, Game ID: None, MSE Loss: 12119.5586, Percentage Loss: 100.04%, Actual Scores: [124.0, 111.0], Predicted Scores: [-0.11463925242424011, 0.1758783757686615]
Epoch 2, Batch 73, Game ID: None, MSE Loss: 12119.5586, Percentage Loss: 100.04%, Actual Scores: [107.0, 115.0], Predicted Scores: [-0.08892916142940521, 0.09854651242494583]
Epoch 2, Batch 73, Game ID: None, MSE Loss: 12119.5586, Percentage Loss: 100.04%, Actual Scores: [107.0, 115.0], Predicted Scores: [0.08867502957582474, 0.048542335629463196]
Epoch 2, Batch 73, Game ID: None, MSE Loss: 12119.5586, Percentage Loss: 100.04%, Actual Scores: [107.0, 118.0], Predicted Scores: [-0.02451622113585472, -0.012072592973709106]
Epoch 2, Batch 73, Game ID: None, MSE Loss: 12119.5586, Percentage Loss: 100.04%, Actual Scores: [124.0, 101.0], Predicted Scores: [-0.21573381125926971, 0.04013242572546005]
Epoch 2, Batch 73, Game ID: None, MSE Loss: 12119.5586, Percentage Loss: 100.04%, Actual Scores: [111.0, 86.0], Predicted Scores: [0.004503350704908371, -0.09160327166318893]
Epoch 2, Batch 73, Game ID: None, MSE Loss: 12119.5586, Percentage Loss: 100.04%, Actual Scores: [100.0, 93.0], Predicted Scores: [-0.34498870372772217, -0.07284548878669739]
Epoch 2, Batch 74, Game ID: None, MSE Loss: 12961.1475, Percentage Loss: 100.14%, Actual Scores: [106.0, 116.0], Predicted Scores: [-0.31654947996139526, -0.09095422923564911]
Epoch 2, Batch 74, Game ID: None, MSE Loss: 12961.1475, Percentage Loss: 100.14%, Actual Scores: [111.0, 116.0], Predicted Scores: [-0.20659582316875458, -0.1461738646030426]
Epoch 2, Batch 74, Game ID: None, MSE Loss: 12961.1475, Percentage Loss: 100.14%, Actual Scores: [97.0, 144.0], Predicted Scores: [-0.27994880080223083, -0.03054470755159855]
Epoch 2, Batch 74, Game ID: None, MSE Loss: 12961.1475, Percentage Loss: 100.14%, Actual Scores: [125.0, 115.0], Predicted Scores: [-0.23439188301563263, -0.10432867705821991]
Epoch 2, Batch 74, Game ID: None, MSE Loss: 12961.1475, Percentage Loss: 100.14%, Actual Scores: [86.0, 95.0], Predicted Scores: [-0.2312595397233963, -0.1516995131969452]
Epoch 2, Batch 74, Game ID: None, MSE Loss: 12961.1475, Percentage Loss: 100.14%, Actual Scores: [128.0, 105.0], Predicted Scores: [-0.2591404914855957, -0.05288483574986458]
Epoch 2, Batch 74, Game ID: None, MSE Loss: 12961.1475, Percentage Loss: 100.14%, Actual Scores: [119.0, 108.0], Predicted Scores: [-0.28336453437805176, -0.18892362713813782]
Epoch 2, Batch 74, Game ID: None, MSE Loss: 12961.1475, Percentage Loss: 100.14%, Actual Scores: [126.0, 107.0], Predicted Scores: [-0.24812419712543488, -0.14638271927833557]
Epoch 2, Batch 74, Game ID: None, MSE Loss: 12961.1475, Percentage Loss: 100.14%, Actual Scores: [107.0, 121.0], Predicted Scores: [-0.3717769980430603, -0.019070811569690704]
Epoch 2, Batch 74, Game ID: None, MSE Loss: 12961.1475, Percentage Loss: 100.14%, Actual Scores: [99.0, 118.0], Predicted Scores: [-0.3913438618183136, 0.02843870222568512]
Epoch 2, Batch 74, Game ID: None, MSE Loss: 12961.1475, Percentage Loss: 100.14%, Actual Scores: [145.0, 141.0], Predicted Scores: [-0.14507506787776947, -0.10724754631519318]
Epoch 2, Batch 74, Game ID: None, MSE Loss: 12961.1475, Percentage Loss: 100.14%, Actual Scores: [119.0, 99.0], Predicted Scores: [-0.07213877141475677, 0.04630383849143982]
Epoch 2, Batch 74, Game ID: None, MSE Loss: 12961.1475, Percentage Loss: 100.14%, Actual Scores: [100.0, 83.0], Predicted Scores: [-0.3416116237640381, -0.2176268994808197]
Epoch 2, Batch 74, Game ID: None, MSE Loss: 12961.1475, Percentage Loss: 100.14%, Actual Scores: [80.0, 113.0], Predicted Scores: [0.008704070001840591, 0.039427198469638824]
Epoch 2, Batch 74, Game ID: None, MSE Loss: 12961.1475, Percentage Loss: 100.14%, Actual Scores: [92.0, 116.0], Predicted Scores: [-0.23796598613262177, -0.08339451253414154]
Epoch 2, Batch 74, Game ID: None, MSE Loss: 12961.1475, Percentage Loss: 100.14%, Actual Scores: [130.0, 133.0], Predicted Scores: [-0.06718209385871887, 0.03885264694690704]
Epoch 2, Batch 75, Game ID: None, MSE Loss: 11401.4355, Percentage Loss: 99.99%, Actual Scores: [95.0, 106.0], Predicted Scores: [0.1301366537809372, -0.009348496794700623]
Epoch 2, Batch 75, Game ID: None, MSE Loss: 11401.4355, Percentage Loss: 99.99%, Actual Scores: [122.0, 119.0], Predicted Scores: [-0.03695349022746086, -0.031011467799544334]
Epoch 2, Batch 75, Game ID: None, MSE Loss: 11401.4355, Percentage Loss: 99.99%, Actual Scores: [93.0, 83.0], Predicted Scores: [0.018660996109247208, 0.1535942554473877]
Epoch 2, Batch 75, Game ID: None, MSE Loss: 11401.4355, Percentage Loss: 99.99%, Actual Scores: [103.0, 106.0], Predicted Scores: [0.15918870270252228, 0.13395866751670837]
Epoch 2, Batch 75, Game ID: None, MSE Loss: 11401.4355, Percentage Loss: 99.99%, Actual Scores: [126.0, 96.0], Predicted Scores: [0.12482723593711853, 0.07229478657245636]
Epoch 2, Batch 75, Game ID: None, MSE Loss: 11401.4355, Percentage Loss: 99.99%, Actual Scores: [103.0, 109.0], Predicted Scores: [-0.05477544292807579, -0.050110895186662674]
Epoch 2, Batch 75, Game ID: None, MSE Loss: 11401.4355, Percentage Loss: 99.99%, Actual Scores: [96.0, 93.0], Predicted Scores: [0.06141887605190277, 0.0902533009648323]
Epoch 2, Batch 75, Game ID: None, MSE Loss: 11401.4355, Percentage Loss: 99.99%, Actual Scores: [96.0, 114.0], Predicted Scores: [-0.10294272005558014, 0.07000388950109482]
Epoch 2, Batch 75, Game ID: None, MSE Loss: 11401.4355, Percentage Loss: 99.99%, Actual Scores: [109.0, 130.0], Predicted Scores: [0.013048458844423294, -0.009514443576335907]
Epoch 2, Batch 75, Game ID: None, MSE Loss: 11401.4355, Percentage Loss: 99.99%, Actual Scores: [98.0, 123.0], Predicted Scores: [0.004988569766283035, 0.011549990624189377]
Epoch 2, Batch 75, Game ID: None, MSE Loss: 11401.4355, Percentage Loss: 99.99%, Actual Scores: [106.0, 100.0], Predicted Scores: [0.09699052572250366, -0.06500192731618881]
Epoch 2, Batch 75, Game ID: None, MSE Loss: 11401.4355, Percentage Loss: 99.99%, Actual Scores: [93.0, 108.0], Predicted Scores: [-0.35775595903396606, 0.07098183780908585]
Epoch 2, Batch 75, Game ID: None, MSE Loss: 11401.4355, Percentage Loss: 99.99%, Actual Scores: [127.0, 112.0], Predicted Scores: [-0.19530442357063293, -0.09246383607387543]
Epoch 2, Batch 75, Game ID: None, MSE Loss: 11401.4355, Percentage Loss: 99.99%, Actual Scores: [99.0, 108.0], Predicted Scores: [0.005828294903039932, -0.08988611400127411]
Epoch 2, Batch 75, Game ID: None, MSE Loss: 11401.4355, Percentage Loss: 99.99%, Actual Scores: [120.0, 116.0], Predicted Scores: [-0.04942135140299797, 0.15389150381088257]
Epoch 2, Batch 75, Game ID: None, MSE Loss: 11401.4355, Percentage Loss: 99.99%, Actual Scores: [91.0, 96.0], Predicted Scores: [0.02692774496972561, 0.05895475298166275]
Epoch 2, Batch 76, Game ID: None, MSE Loss: 13035.1260, Percentage Loss: 100.04%, Actual Scores: [102.0, 106.0], Predicted Scores: [0.006019774824380875, 0.16806769371032715]
Epoch 2, Batch 76, Game ID: None, MSE Loss: 13035.1260, Percentage Loss: 100.04%, Actual Scores: [102.0, 94.0], Predicted Scores: [-0.09696938097476959, 0.007379360496997833]
Epoch 2, Batch 76, Game ID: None, MSE Loss: 13035.1260, Percentage Loss: 100.04%, Actual Scores: [94.0, 108.0], Predicted Scores: [-0.08223292231559753, -0.03732115402817726]
Epoch 2, Batch 76, Game ID: None, MSE Loss: 13035.1260, Percentage Loss: 100.04%, Actual Scores: [107.0, 112.0], Predicted Scores: [-0.15493442118167877, 0.003956921398639679]
Epoch 2, Batch 76, Game ID: None, MSE Loss: 13035.1260, Percentage Loss: 100.04%, Actual Scores: [122.0, 123.0], Predicted Scores: [0.08025747537612915, -0.007944773882627487]
Epoch 2, Batch 76, Game ID: None, MSE Loss: 13035.1260, Percentage Loss: 100.04%, Actual Scores: [118.0, 108.0], Predicted Scores: [0.060794975608587265, 0.207075297832489]
Epoch 2, Batch 76, Game ID: None, MSE Loss: 13035.1260, Percentage Loss: 100.04%, Actual Scores: [109.0, 124.0], Predicted Scores: [-0.14998146891593933, 0.003053531050682068]
Epoch 2, Batch 76, Game ID: None, MSE Loss: 13035.1260, Percentage Loss: 100.04%, Actual Scores: [137.0, 122.0], Predicted Scores: [-0.11225853860378265, 0.11580822616815567]
Epoch 2, Batch 76, Game ID: None, MSE Loss: 13035.1260, Percentage Loss: 100.04%, Actual Scores: [109.0, 130.0], Predicted Scores: [-0.14913363754749298, 0.025899812579154968]
Epoch 2, Batch 76, Game ID: None, MSE Loss: 13035.1260, Percentage Loss: 100.04%, Actual Scores: [120.0, 122.0], Predicted Scores: [-0.17379078269004822, -0.03057331219315529]
Epoch 2, Batch 76, Game ID: None, MSE Loss: 13035.1260, Percentage Loss: 100.04%, Actual Scores: [118.0, 101.0], Predicted Scores: [-0.43052542209625244, -0.05364499241113663]
Epoch 2, Batch 76, Game ID: None, MSE Loss: 13035.1260, Percentage Loss: 100.04%, Actual Scores: [118.0, 90.0], Predicted Scores: [-0.13370491564273834, -0.008058704435825348]
Epoch 2, Batch 76, Game ID: None, MSE Loss: 13035.1260, Percentage Loss: 100.04%, Actual Scores: [114.0, 126.0], Predicted Scores: [-0.2405901402235031, 0.022375032305717468]
Epoch 2, Batch 76, Game ID: None, MSE Loss: 13035.1260, Percentage Loss: 100.04%, Actual Scores: [116.0, 118.0], Predicted Scores: [-0.05100427195429802, 0.0673970952630043]
Epoch 2, Batch 76, Game ID: None, MSE Loss: 13035.1260, Percentage Loss: 100.04%, Actual Scores: [137.0, 106.0], Predicted Scores: [-0.14588740468025208, -0.019786376506090164]
Epoch 2, Batch 76, Game ID: None, MSE Loss: 13035.1260, Percentage Loss: 100.04%, Actual Scores: [108.0, 113.0], Predicted Scores: [-0.20050346851348877, 0.05571838468313217]
Epoch 2, Batch 77, Game ID: None, MSE Loss: 12236.9180, Percentage Loss: 100.08%, Actual Scores: [100.0, 113.0], Predicted Scores: [-0.04353741928935051, 0.034860529005527496]
Epoch 2, Batch 77, Game ID: None, MSE Loss: 12236.9180, Percentage Loss: 100.08%, Actual Scores: [125.0, 115.0], Predicted Scores: [-0.04149382933974266, 0.013456251472234726]
Epoch 2, Batch 77, Game ID: None, MSE Loss: 12236.9180, Percentage Loss: 100.08%, Actual Scores: [103.0, 83.0], Predicted Scores: [-0.2880287170410156, 0.06894148141145706]
Epoch 2, Batch 77, Game ID: None, MSE Loss: 12236.9180, Percentage Loss: 100.08%, Actual Scores: [137.0, 106.0], Predicted Scores: [-0.20780529081821442, 0.06368909031152725]
Epoch 2, Batch 77, Game ID: None, MSE Loss: 12236.9180, Percentage Loss: 100.08%, Actual Scores: [114.0, 126.0], Predicted Scores: [-0.4040158987045288, 0.11272626370191574]
Epoch 2, Batch 77, Game ID: None, MSE Loss: 12236.9180, Percentage Loss: 100.08%, Actual Scores: [108.0, 113.0], Predicted Scores: [-0.21160326898097992, 0.07609187066555023]
Epoch 2, Batch 77, Game ID: None, MSE Loss: 12236.9180, Percentage Loss: 100.08%, Actual Scores: [92.0, 94.0], Predicted Scores: [-0.29537349939346313, 0.005716092884540558]
Epoch 2, Batch 77, Game ID: None, MSE Loss: 12236.9180, Percentage Loss: 100.08%, Actual Scores: [123.0, 116.0], Predicted Scores: [-0.17715010046958923, 0.15771737694740295]
Epoch 2, Batch 77, Game ID: None, MSE Loss: 12236.9180, Percentage Loss: 100.08%, Actual Scores: [113.0, 116.0], Predicted Scores: [-0.38846027851104736, 0.20507577061653137]
Epoch 2, Batch 77, Game ID: None, MSE Loss: 12236.9180, Percentage Loss: 100.08%, Actual Scores: [108.0, 111.0], Predicted Scores: [-0.17315301299095154, 0.15353882312774658]
Epoch 2, Batch 77, Game ID: None, MSE Loss: 12236.9180, Percentage Loss: 100.08%, Actual Scores: [130.0, 96.0], Predicted Scores: [-0.17651696503162384, -0.10521715879440308]
Epoch 2, Batch 77, Game ID: None, MSE Loss: 12236.9180, Percentage Loss: 100.08%, Actual Scores: [105.0, 107.0], Predicted Scores: [-0.24354656040668488, -0.02815822884440422]
Epoch 2, Batch 77, Game ID: None, MSE Loss: 12236.9180, Percentage Loss: 100.08%, Actual Scores: [101.0, 108.0], Predicted Scores: [-0.3054558336734772, 0.1676744818687439]
Epoch 2, Batch 77, Game ID: None, MSE Loss: 12236.9180, Percentage Loss: 100.08%, Actual Scores: [123.0, 115.0], Predicted Scores: [-0.37931039929389954, 0.24008816480636597]
Epoch 2, Batch 77, Game ID: None, MSE Loss: 12236.9180, Percentage Loss: 100.08%, Actual Scores: [94.0, 102.0], Predicted Scores: [-0.45152556896209717, 0.08233717828989029]
Epoch 2, Batch 77, Game ID: None, MSE Loss: 12236.9180, Percentage Loss: 100.08%, Actual Scores: [114.0, 107.0], Predicted Scores: [-0.11824963986873627, 0.0624312087893486]
Epoch 2, Batch 78, Game ID: None, MSE Loss: 13031.4414, Percentage Loss: 100.10%, Actual Scores: [141.0, 136.0], Predicted Scores: [-0.2460840791463852, -0.08111508935689926]
Epoch 2, Batch 78, Game ID: None, MSE Loss: 13031.4414, Percentage Loss: 100.10%, Actual Scores: [105.0, 94.0], Predicted Scores: [-0.07910388708114624, 0.007886964827775955]
Epoch 2, Batch 78, Game ID: None, MSE Loss: 13031.4414, Percentage Loss: 100.10%, Actual Scores: [128.0, 124.0], Predicted Scores: [-0.1252448707818985, 0.0137266144156456]
Epoch 2, Batch 78, Game ID: None, MSE Loss: 13031.4414, Percentage Loss: 100.10%, Actual Scores: [110.0, 111.0], Predicted Scores: [-0.18559427559375763, -0.06116120517253876]
Epoch 2, Batch 78, Game ID: None, MSE Loss: 13031.4414, Percentage Loss: 100.10%, Actual Scores: [112.0, 100.0], Predicted Scores: [-0.131669819355011, -0.06378994882106781]
Epoch 2, Batch 78, Game ID: None, MSE Loss: 13031.4414, Percentage Loss: 100.10%, Actual Scores: [130.0, 115.0], Predicted Scores: [-0.01891443505883217, -0.08318682760000229]
Epoch 2, Batch 78, Game ID: None, MSE Loss: 13031.4414, Percentage Loss: 100.10%, Actual Scores: [122.0, 109.0], Predicted Scores: [-0.2179657369852066, -0.09389842301607132]
Epoch 2, Batch 78, Game ID: None, MSE Loss: 13031.4414, Percentage Loss: 100.10%, Actual Scores: [117.0, 124.0], Predicted Scores: [-0.023562010377645493, -0.12180185317993164]
Epoch 2, Batch 78, Game ID: None, MSE Loss: 13031.4414, Percentage Loss: 100.10%, Actual Scores: [109.0, 118.0], Predicted Scores: [-0.3007275462150574, -0.046847227960824966]
Epoch 2, Batch 78, Game ID: None, MSE Loss: 13031.4414, Percentage Loss: 100.10%, Actual Scores: [135.0, 117.0], Predicted Scores: [-0.21334560215473175, -0.04425149783492088]
Epoch 2, Batch 78, Game ID: None, MSE Loss: 13031.4414, Percentage Loss: 100.10%, Actual Scores: [90.0, 94.0], Predicted Scores: [-0.17972078919410706, -0.13098660111427307]
Epoch 2, Batch 78, Game ID: None, MSE Loss: 13031.4414, Percentage Loss: 100.10%, Actual Scores: [89.0, 101.0], Predicted Scores: [-0.20286361873149872, -0.06620082259178162]
Epoch 2, Batch 78, Game ID: None, MSE Loss: 13031.4414, Percentage Loss: 100.10%, Actual Scores: [116.0, 107.0], Predicted Scores: [-0.15140444040298462, -0.17027610540390015]
Epoch 2, Batch 78, Game ID: None, MSE Loss: 13031.4414, Percentage Loss: 100.10%, Actual Scores: [110.0, 105.0], Predicted Scores: [-0.24157516658306122, -0.04247560352087021]
Epoch 2, Batch 78, Game ID: None, MSE Loss: 13031.4414, Percentage Loss: 100.10%, Actual Scores: [132.0, 90.0], Predicted Scores: [-0.07674136757850647, -0.027145633473992348]
Epoch 2, Batch 78, Game ID: None, MSE Loss: 13031.4414, Percentage Loss: 100.10%, Actual Scores: [117.0, 115.0], Predicted Scores: [-0.24008901417255402, -0.04858821630477905]
Epoch 2, Batch 79, Game ID: None, MSE Loss: 13267.0020, Percentage Loss: 100.00%, Actual Scores: [115.0, 105.0], Predicted Scores: [-0.1241287887096405, 0.020210877060890198]
Epoch 2, Batch 79, Game ID: None, MSE Loss: 13267.0020, Percentage Loss: 100.00%, Actual Scores: [118.0, 131.0], Predicted Scores: [0.01821128837764263, 0.10255550593137741]
