Starting Validation Phase for Epoch 1/5
Epoch 1, Batch 0, Game ID: None, MSE Loss: 183.3385, Percentage Loss: 10.08%, Actual Scores: [112.0, 102.0], Predicted Scores: [116.80210876464844, 110.64313507080078]
Epoch 3, Batch 9, Game ID: None, MSE Loss: 160.4903, Percentage Loss: 9.36%, Actual Scores: [120.0, 94.0], Predicted Scores: [119.92821502685547, 118.174560546875]
Epoch 3, Batch 9, Game ID: None, MSE Loss: 160.4903, Percentage Loss: 9.36%, Actual Scores: [106.0, 114.0], Predicted Scores: [109.35506439208984, 110.57843017578125]
Epoch 3, Batch 9, Game ID: None, MSE Loss: 160.4903, Percentage Loss: 9.36%, Actual Scores: [111.0, 114.0], Predicted Scores: [117.63748931884766, 110.45109558105469]
Epoch 3, Batch 9, Game ID: None, MSE Loss: 160.4903, Percentage Loss: 9.36%, Actual Scores: [124.0, 115.0], Predicted Scores: [116.29744720458984, 112.52731323242188]
Epoch 3, Batch 9, Game ID: None, MSE Loss: 160.4903, Percentage Loss: 9.36%, Actual Scores: [97.0, 108.0], Predicted Scores: [110.37979125976562, 110.97677612304688]
Epoch 3, Batch 10, Game ID: None, MSE Loss: 179.3316, Percentage Loss: 9.55%, Actual Scores: [128.0, 112.0], Predicted Scores: [121.6942138671875, 114.30393981933594]
Epoch 3, Batch 10, Game ID: None, MSE Loss: 179.3316, Percentage Loss: 9.55%, Actual Scores: [132.0, 127.0], Predicted Scores: [108.4490737915039, 108.29255676269531]
Epoch 3, Batch 10, Game ID: None, MSE Loss: 179.3316, Percentage Loss: 9.55%, Actual Scores: [101.0, 93.0], Predicted Scores: [120.1992416381836, 115.40856170654297]
Epoch 3, Batch 10, Game ID: None, MSE Loss: 179.3316, Percentage Loss: 9.55%, Actual Scores: [106.0, 103.0], Predicted Scores: [116.05854797363281, 115.13261413574219]
Epoch 3, Batch 10, Game ID: None, MSE Loss: 179.3316, Percentage Loss: 9.55%, Actual Scores: [107.0, 106.0], Predicted Scores: [99.61157989501953, 111.14043426513672]
Epoch 3, Batch 10, Game ID: None, MSE Loss: 179.3316, Percentage Loss: 9.55%, Actual Scores: [111.0, 109.0], Predicted Scores: [110.18883514404297, 111.72769165039062]
Epoch 3, Batch 10, Game ID: None, MSE Loss: 179.3316, Percentage Loss: 9.55%, Actual Scores: [116.0, 137.0], Predicted Scores: [118.92633056640625, 110.01277160644531]
Epoch 3, Batch 10, Game ID: None, MSE Loss: 179.3316, Percentage Loss: 9.55%, Actual Scores: [111.0, 102.0], Predicted Scores: [114.21874237060547, 113.993408203125]
Epoch 3, Batch 10, Game ID: None, MSE Loss: 179.3316, Percentage Loss: 9.55%, Actual Scores: [99.0, 97.0], Predicted Scores: [115.43419647216797, 114.14007568359375]
Epoch 3, Batch 10, Game ID: None, MSE Loss: 179.3316, Percentage Loss: 9.55%, Actual Scores: [100.0, 105.0], Predicted Scores: [107.1197509765625, 106.172607421875]
Epoch 3, Batch 10, Game ID: None, MSE Loss: 179.3316, Percentage Loss: 9.55%, Actual Scores: [127.0, 119.0], Predicted Scores: [108.97068786621094, 107.32913208007812]
Epoch 3, Batch 10, Game ID: None, MSE Loss: 179.3316, Percentage Loss: 9.55%, Actual Scores: [109.0, 106.0], Predicted Scores: [110.62451934814453, 113.34037780761719]
Epoch 3, Batch 10, Game ID: None, MSE Loss: 179.3316, Percentage Loss: 9.55%, Actual Scores: [105.0, 125.0], Predicted Scores: [118.86544036865234, 116.8708267211914]
Epoch 3, Batch 10, Game ID: None, MSE Loss: 179.3316, Percentage Loss: 9.55%, Actual Scores: [110.0, 102.0], Predicted Scores: [107.6583251953125, 108.23672485351562]
Epoch 3, Batch 10, Game ID: None, MSE Loss: 179.3316, Percentage Loss: 9.55%, Actual Scores: [102.0, 103.0], Predicted Scores: [115.31257629394531, 111.86940002441406]
Epoch 3, Batch 10, Game ID: None, MSE Loss: 179.3316, Percentage Loss: 9.55%, Actual Scores: [150.0, 101.0], Predicted Scores: [118.76305389404297, 105.64114379882812]
Epoch 3, Batch 11, Game ID: None, MSE Loss: 231.0188, Percentage Loss: 12.28%, Actual Scores: [83.0, 102.0], Predicted Scores: [108.86516571044922, 108.17904663085938]
Epoch 3, Batch 11, Game ID: None, MSE Loss: 231.0188, Percentage Loss: 12.28%, Actual Scores: [109.0, 94.0], Predicted Scores: [110.16924285888672, 113.48474884033203]
Epoch 3, Batch 11, Game ID: None, MSE Loss: 231.0188, Percentage Loss: 12.28%, Actual Scores: [116.0, 121.0], Predicted Scores: [115.2769546508789, 114.09239196777344]
Epoch 3, Batch 11, Game ID: None, MSE Loss: 231.0188, Percentage Loss: 12.28%, Actual Scores: [111.0, 117.0], Predicted Scores: [108.3147964477539, 113.49333190917969]
Epoch 3, Batch 11, Game ID: None, MSE Loss: 231.0188, Percentage Loss: 12.28%, Actual Scores: [122.0, 101.0], Predicted Scores: [117.28559875488281, 112.1419448852539]
Epoch 3, Batch 11, Game ID: None, MSE Loss: 231.0188, Percentage Loss: 12.28%, Actual Scores: [114.0, 131.0], Predicted Scores: [101.72517395019531, 108.84065246582031]
Epoch 3, Batch 11, Game ID: None, MSE Loss: 231.0188, Percentage Loss: 12.28%, Actual Scores: [100.0, 99.0], Predicted Scores: [108.54570770263672, 110.7079086303711]
Epoch 3, Batch 11, Game ID: None, MSE Loss: 231.0188, Percentage Loss: 12.28%, Actual Scores: [95.0, 114.0], Predicted Scores: [111.27470397949219, 108.3869857788086]
Epoch 3, Batch 11, Game ID: None, MSE Loss: 231.0188, Percentage Loss: 12.28%, Actual Scores: [108.0, 100.0], Predicted Scores: [115.3191909790039, 115.9013900756836]
Epoch 3, Batch 11, Game ID: None, MSE Loss: 231.0188, Percentage Loss: 12.28%, Actual Scores: [125.0, 121.0], Predicted Scores: [113.84117889404297, 119.11238098144531]
Epoch 3, Batch 11, Game ID: None, MSE Loss: 231.0188, Percentage Loss: 12.28%, Actual Scores: [132.0, 96.0], Predicted Scores: [113.71924591064453, 97.46239471435547]
Epoch 3, Batch 11, Game ID: None, MSE Loss: 231.0188, Percentage Loss: 12.28%, Actual Scores: [86.0, 115.0], Predicted Scores: [116.50192260742188, 110.25115966796875]
Epoch 3, Batch 11, Game ID: None, MSE Loss: 231.0188, Percentage Loss: 12.28%, Actual Scores: [102.0, 112.0], Predicted Scores: [115.95279693603516, 115.58211517333984]
Epoch 3, Batch 11, Game ID: None, MSE Loss: 231.0188, Percentage Loss: 12.28%, Actual Scores: [85.0, 99.0], Predicted Scores: [115.61249542236328, 116.44466400146484]
Epoch 3, Batch 11, Game ID: None, MSE Loss: 231.0188, Percentage Loss: 12.28%, Actual Scores: [101.0, 115.0], Predicted Scores: [108.54452514648438, 107.70230865478516]
Epoch 3, Batch 11, Game ID: None, MSE Loss: 231.0188, Percentage Loss: 12.28%, Actual Scores: [90.0, 88.0], Predicted Scores: [118.94874572753906, 116.65633392333984]
Epoch 3, Batch 12, Game ID: None, MSE Loss: 132.1484, Percentage Loss: 8.18%, Actual Scores: [132.0, 108.0], Predicted Scores: [118.37714385986328, 112.32307434082031]
Epoch 3, Batch 12, Game ID: None, MSE Loss: 132.1484, Percentage Loss: 8.18%, Actual Scores: [123.0, 105.0], Predicted Scores: [121.34640502929688, 114.33041381835938]
Epoch 3, Batch 12, Game ID: None, MSE Loss: 132.1484, Percentage Loss: 8.18%, Actual Scores: [117.0, 110.0], Predicted Scores: [113.0867919921875, 111.98809051513672]
Epoch 3, Batch 12, Game ID: None, MSE Loss: 132.1484, Percentage Loss: 8.18%, Actual Scores: [115.0, 104.0], Predicted Scores: [110.78446960449219, 106.10736083984375]
Epoch 3, Batch 12, Game ID: None, MSE Loss: 132.1484, Percentage Loss: 8.18%, Actual Scores: [95.0, 114.0], Predicted Scores: [108.2035140991211, 106.87255859375]
Epoch 3, Batch 12, Game ID: None, MSE Loss: 132.1484, Percentage Loss: 8.18%, Actual Scores: [112.0, 107.0], Predicted Scores: [117.29299926757812, 115.20006561279297]
Epoch 3, Batch 12, Game ID: None, MSE Loss: 132.1484, Percentage Loss: 8.18%, Actual Scores: [120.0, 116.0], Predicted Scores: [113.3781509399414, 113.1954345703125]
Epoch 3, Batch 12, Game ID: None, MSE Loss: 132.1484, Percentage Loss: 8.18%, Actual Scores: [107.0, 104.0], Predicted Scores: [113.73416137695312, 111.32921600341797]
Epoch 3, Batch 12, Game ID: None, MSE Loss: 132.1484, Percentage Loss: 8.18%, Actual Scores: [109.0, 89.0], Predicted Scores: [110.00364685058594, 111.50914001464844]
Epoch 3, Batch 12, Game ID: None, MSE Loss: 132.1484, Percentage Loss: 8.18%, Actual Scores: [109.0, 104.0], Predicted Scores: [108.72940063476562, 106.73661041259766]
Epoch 3, Batch 12, Game ID: None, MSE Loss: 132.1484, Percentage Loss: 8.18%, Actual Scores: [142.0, 94.0], Predicted Scores: [119.50534057617188, 114.01342010498047]
Epoch 3, Batch 12, Game ID: None, MSE Loss: 132.1484, Percentage Loss: 8.18%, Actual Scores: [124.0, 100.0], Predicted Scores: [116.4632339477539, 108.77014923095703]
Epoch 3, Batch 12, Game ID: None, MSE Loss: 132.1484, Percentage Loss: 8.18%, Actual Scores: [105.0, 95.0], Predicted Scores: [119.4364013671875, 113.93732452392578]
Epoch 3, Batch 12, Game ID: None, MSE Loss: 132.1484, Percentage Loss: 8.18%, Actual Scores: [121.0, 124.0], Predicted Scores: [113.74810791015625, 119.02210235595703]
Epoch 3, Batch 12, Game ID: None, MSE Loss: 132.1484, Percentage Loss: 8.18%, Actual Scores: [137.0, 129.0], Predicted Scores: [108.31959533691406, 113.68274688720703]
Epoch 3, Batch 12, Game ID: None, MSE Loss: 132.1484, Percentage Loss: 8.18%, Actual Scores: [125.0, 118.0], Predicted Scores: [116.70442962646484, 108.19488525390625]
Epoch 3, Batch 13, Game ID: None, MSE Loss: 124.1479, Percentage Loss: 8.33%, Actual Scores: [115.0, 104.0], Predicted Scores: [104.09870910644531, 108.35092163085938]
Epoch 3, Batch 13, Game ID: None, MSE Loss: 124.1479, Percentage Loss: 8.33%, Actual Scores: [96.0, 92.0], Predicted Scores: [112.29290008544922, 110.23422241210938]
Epoch 3, Batch 13, Game ID: None, MSE Loss: 124.1479, Percentage Loss: 8.33%, Actual Scores: [116.0, 97.0], Predicted Scores: [119.99358367919922, 112.42987823486328]
Epoch 3, Batch 13, Game ID: None, MSE Loss: 124.1479, Percentage Loss: 8.33%, Actual Scores: [122.0, 119.0], Predicted Scores: [119.93128204345703, 114.11626434326172]
Epoch 3, Batch 13, Game ID: None, MSE Loss: 124.1479, Percentage Loss: 8.33%, Actual Scores: [108.0, 116.0], Predicted Scores: [97.93692016601562, 107.85908508300781]
Epoch 3, Batch 13, Game ID: None, MSE Loss: 124.1479, Percentage Loss: 8.33%, Actual Scores: [128.0, 103.0], Predicted Scores: [119.52622985839844, 114.50470733642578]
Epoch 3, Batch 13, Game ID: None, MSE Loss: 124.1479, Percentage Loss: 8.33%, Actual Scores: [127.0, 130.0], Predicted Scores: [114.835205078125, 115.15292358398438]
Epoch 3, Batch 13, Game ID: None, MSE Loss: 124.1479, Percentage Loss: 8.33%, Actual Scores: [143.0, 101.0], Predicted Scores: [115.41585540771484, 108.76876068115234]
Epoch 3, Batch 13, Game ID: None, MSE Loss: 124.1479, Percentage Loss: 8.33%, Actual Scores: [113.0, 109.0], Predicted Scores: [113.69168090820312, 114.21647644042969]
Epoch 3, Batch 13, Game ID: None, MSE Loss: 124.1479, Percentage Loss: 8.33%, Actual Scores: [128.0, 120.0], Predicted Scores: [112.93161010742188, 114.41311645507812]
Epoch 3, Batch 13, Game ID: None, MSE Loss: 124.1479, Percentage Loss: 8.33%, Actual Scores: [98.0, 100.0], Predicted Scores: [114.77009582519531, 117.64155578613281]
Epoch 3, Batch 13, Game ID: None, MSE Loss: 124.1479, Percentage Loss: 8.33%, Actual Scores: [104.0, 90.0], Predicted Scores: [120.22775268554688, 102.23328399658203]
Epoch 3, Batch 13, Game ID: None, MSE Loss: 124.1479, Percentage Loss: 8.33%, Actual Scores: [111.0, 106.0], Predicted Scores: [106.26863861083984, 108.46985626220703]
Epoch 3, Batch 13, Game ID: None, MSE Loss: 124.1479, Percentage Loss: 8.33%, Actual Scores: [108.0, 109.0], Predicted Scores: [109.00169372558594, 111.4305648803711]
Epoch 3, Batch 13, Game ID: None, MSE Loss: 124.1479, Percentage Loss: 8.33%, Actual Scores: [115.0, 116.0], Predicted Scores: [112.8096694946289, 111.43209838867188]
Epoch 3, Batch 13, Game ID: None, MSE Loss: 124.1479, Percentage Loss: 8.33%, Actual Scores: [116.0, 119.0], Predicted Scores: [112.11294555664062, 113.90927124023438]
Epoch 3, Batch 14, Game ID: None, MSE Loss: 127.6626, Percentage Loss: 9.36%, Actual Scores: [110.0, 104.0], Predicted Scores: [112.292236328125, 113.5434341430664]
Epoch 3, Batch 14, Game ID: None, MSE Loss: 127.6626, Percentage Loss: 9.36%, Actual Scores: [113.0, 86.0], Predicted Scores: [106.54436492919922, 99.17809295654297]
Epoch 3, Batch 14, Game ID: None, MSE Loss: 127.6626, Percentage Loss: 9.36%, Actual Scores: [104.0, 111.0], Predicted Scores: [115.7781982421875, 115.6248779296875]
Epoch 3, Batch 14, Game ID: None, MSE Loss: 127.6626, Percentage Loss: 9.36%, Actual Scores: [106.0, 113.0], Predicted Scores: [119.62579345703125, 118.00384521484375]
Epoch 3, Batch 14, Game ID: None, MSE Loss: 127.6626, Percentage Loss: 9.36%, Actual Scores: [116.0, 104.0], Predicted Scores: [121.29451751708984, 107.7872085571289]
Epoch 3, Batch 14, Game ID: None, MSE Loss: 127.6626, Percentage Loss: 9.36%, Actual Scores: [134.0, 109.0], Predicted Scores: [115.95093536376953, 115.84468841552734]
Epoch 3, Batch 14, Game ID: None, MSE Loss: 127.6626, Percentage Loss: 9.36%, Actual Scores: [101.0, 103.0], Predicted Scores: [121.26876831054688, 117.57176208496094]
Epoch 3, Batch 14, Game ID: None, MSE Loss: 127.6626, Percentage Loss: 9.36%, Actual Scores: [123.0, 137.0], Predicted Scores: [117.62700653076172, 117.26394653320312]
Epoch 3, Batch 14, Game ID: None, MSE Loss: 127.6626, Percentage Loss: 9.36%, Actual Scores: [122.0, 118.0], Predicted Scores: [114.5908432006836, 113.01961517333984]
Epoch 3, Batch 14, Game ID: None, MSE Loss: 127.6626, Percentage Loss: 9.36%, Actual Scores: [103.0, 88.0], Predicted Scores: [117.19344329833984, 110.327392578125]
Epoch 3, Batch 14, Game ID: None, MSE Loss: 127.6626, Percentage Loss: 9.36%, Actual Scores: [97.0, 100.0], Predicted Scores: [113.09461212158203, 112.91918182373047]
Epoch 3, Batch 14, Game ID: None, MSE Loss: 127.6626, Percentage Loss: 9.36%, Actual Scores: [113.0, 125.0], Predicted Scores: [117.3777084350586, 116.59530639648438]
Epoch 3, Batch 14, Game ID: None, MSE Loss: 127.6626, Percentage Loss: 9.36%, Actual Scores: [103.0, 102.0], Predicted Scores: [109.90203857421875, 106.523193359375]
Epoch 3, Batch 14, Game ID: None, MSE Loss: 127.6626, Percentage Loss: 9.36%, Actual Scores: [94.0, 117.0], Predicted Scores: [105.66866302490234, 110.71438598632812]
Epoch 3, Batch 14, Game ID: None, MSE Loss: 127.6626, Percentage Loss: 9.36%, Actual Scores: [106.0, 108.0], Predicted Scores: [119.58650207519531, 114.471435546875]
Epoch 3, Batch 14, Game ID: None, MSE Loss: 127.6626, Percentage Loss: 9.36%, Actual Scores: [104.0, 114.0], Predicted Scores: [116.62137603759766, 118.60826110839844]
Epoch 3, Batch 15, Game ID: None, MSE Loss: 116.7016, Percentage Loss: 8.32%, Actual Scores: [126.0, 114.0], Predicted Scores: [106.3250503540039, 102.7846908569336]
Epoch 3, Batch 15, Game ID: None, MSE Loss: 116.7016, Percentage Loss: 8.32%, Actual Scores: [101.0, 96.0], Predicted Scores: [109.62052154541016, 106.85566711425781]
Epoch 3, Batch 15, Game ID: None, MSE Loss: 116.7016, Percentage Loss: 8.32%, Actual Scores: [117.0, 100.0], Predicted Scores: [112.06764221191406, 102.76437377929688]
Epoch 3, Batch 15, Game ID: None, MSE Loss: 116.7016, Percentage Loss: 8.32%, Actual Scores: [117.0, 104.0], Predicted Scores: [119.96514129638672, 110.50363159179688]
Epoch 3, Batch 15, Game ID: None, MSE Loss: 116.7016, Percentage Loss: 8.32%, Actual Scores: [99.0, 114.0], Predicted Scores: [101.60175323486328, 116.83177947998047]
Epoch 3, Batch 15, Game ID: None, MSE Loss: 116.7016, Percentage Loss: 8.32%, Actual Scores: [117.0, 108.0], Predicted Scores: [119.03822326660156, 112.05345916748047]
Epoch 3, Batch 15, Game ID: None, MSE Loss: 116.7016, Percentage Loss: 8.32%, Actual Scores: [104.0, 116.0], Predicted Scores: [116.41051483154297, 114.45541381835938]
Epoch 3, Batch 15, Game ID: None, MSE Loss: 116.7016, Percentage Loss: 8.32%, Actual Scores: [126.0, 98.0], Predicted Scores: [118.64900970458984, 103.3393783569336]
Epoch 3, Batch 15, Game ID: None, MSE Loss: 116.7016, Percentage Loss: 8.32%, Actual Scores: [121.0, 102.0], Predicted Scores: [108.87591552734375, 107.59957885742188]
Epoch 3, Batch 15, Game ID: None, MSE Loss: 116.7016, Percentage Loss: 8.32%, Actual Scores: [111.0, 102.0], Predicted Scores: [112.7587890625, 111.09662628173828]
Epoch 3, Batch 15, Game ID: None, MSE Loss: 116.7016, Percentage Loss: 8.32%, Actual Scores: [132.0, 140.0], Predicted Scores: [121.56719207763672, 120.66027069091797]
Epoch 3, Batch 15, Game ID: None, MSE Loss: 116.7016, Percentage Loss: 8.32%, Actual Scores: [119.0, 121.0], Predicted Scores: [101.9022445678711, 102.936279296875]
Epoch 3, Batch 15, Game ID: None, MSE Loss: 116.7016, Percentage Loss: 8.32%, Actual Scores: [97.0, 91.0], Predicted Scores: [110.09471893310547, 108.9687271118164]
Epoch 3, Batch 15, Game ID: None, MSE Loss: 116.7016, Percentage Loss: 8.32%, Actual Scores: [104.0, 90.0], Predicted Scores: [110.4654769897461, 106.72515106201172]
Epoch 3, Batch 15, Game ID: None, MSE Loss: 116.7016, Percentage Loss: 8.32%, Actual Scores: [101.0, 113.0], Predicted Scores: [120.53707122802734, 118.00144958496094]
Epoch 3, Batch 15, Game ID: None, MSE Loss: 116.7016, Percentage Loss: 8.32%, Actual Scores: [110.0, 114.0], Predicted Scores: [117.79840087890625, 118.78778839111328]
Epoch 3, Batch 16, Game ID: None, MSE Loss: 120.9818, Percentage Loss: 8.99%, Actual Scores: [136.0, 119.0], Predicted Scores: [121.51103210449219, 101.79676055908203]
Epoch 3, Batch 16, Game ID: None, MSE Loss: 120.9818, Percentage Loss: 8.99%, Actual Scores: [121.0, 110.0], Predicted Scores: [114.39180755615234, 103.4682846069336]
Epoch 3, Batch 16, Game ID: None, MSE Loss: 120.9818, Percentage Loss: 8.99%, Actual Scores: [102.0, 101.0], Predicted Scores: [110.16741943359375, 113.09908294677734]
Epoch 3, Batch 16, Game ID: None, MSE Loss: 120.9818, Percentage Loss: 8.99%, Actual Scores: [113.0, 120.0], Predicted Scores: [117.90104675292969, 118.9240951538086]
Epoch 3, Batch 16, Game ID: None, MSE Loss: 120.9818, Percentage Loss: 8.99%, Actual Scores: [110.0, 119.0], Predicted Scores: [119.36998748779297, 112.5788345336914]
Epoch 3, Batch 16, Game ID: None, MSE Loss: 120.9818, Percentage Loss: 8.99%, Actual Scores: [95.0, 101.0], Predicted Scores: [112.46717071533203, 115.25831604003906]
Epoch 3, Batch 16, Game ID: None, MSE Loss: 120.9818, Percentage Loss: 8.99%, Actual Scores: [94.0, 103.0], Predicted Scores: [101.86363983154297, 111.3548812866211]
Epoch 3, Batch 16, Game ID: None, MSE Loss: 120.9818, Percentage Loss: 8.99%, Actual Scores: [112.0, 107.0], Predicted Scores: [111.02887725830078, 114.30352783203125]
Epoch 3, Batch 16, Game ID: None, MSE Loss: 120.9818, Percentage Loss: 8.99%, Actual Scores: [107.0, 110.0], Predicted Scores: [114.08805847167969, 111.970703125]
Epoch 3, Batch 16, Game ID: None, MSE Loss: 120.9818, Percentage Loss: 8.99%, Actual Scores: [107.0, 103.0], Predicted Scores: [113.92848205566406, 111.69781494140625]
Epoch 3, Batch 16, Game ID: None, MSE Loss: 120.9818, Percentage Loss: 8.99%, Actual Scores: [122.0, 105.0], Predicted Scores: [111.87303924560547, 115.75004577636719]
Epoch 3, Batch 16, Game ID: None, MSE Loss: 120.9818, Percentage Loss: 8.99%, Actual Scores: [109.0, 104.0], Predicted Scores: [113.17152404785156, 121.8003158569336]
Epoch 3, Batch 16, Game ID: None, MSE Loss: 120.9818, Percentage Loss: 8.99%, Actual Scores: [107.0, 97.0], Predicted Scores: [121.97885131835938, 101.00733184814453]
Epoch 3, Batch 16, Game ID: None, MSE Loss: 120.9818, Percentage Loss: 8.99%, Actual Scores: [105.0, 104.0], Predicted Scores: [109.28620147705078, 107.21602630615234]
Epoch 3, Batch 16, Game ID: None, MSE Loss: 120.9818, Percentage Loss: 8.99%, Actual Scores: [83.0, 90.0], Predicted Scores: [105.69882202148438, 112.76470184326172]
Epoch 3, Batch 16, Game ID: None, MSE Loss: 120.9818, Percentage Loss: 8.99%, Actual Scores: [125.0, 103.0], Predicted Scores: [123.0124282836914, 116.44865417480469]
Epoch 3, Batch 17, Game ID: None, MSE Loss: 210.0572, Percentage Loss: 10.49%, Actual Scores: [100.0, 97.0], Predicted Scores: [115.01215362548828, 111.29668426513672]
