Starting Validation Phase for Epoch 1/5
Epoch 1, Batch 0, Game ID: None, MSE Loss: 204.1427, Percentage Loss: 10.07%, Actual Scores: [112.0, 102.0], Predicted Scores: [109.83470153808594, 110.65001678466797]
Epoch 4, Batch 71, Game ID: None, MSE Loss: 198.2411, Percentage Loss: 9.71%, Actual Scores: [104.0, 124.0], Predicted Scores: [101.88021850585938, 99.43632507324219]
Epoch 4, Batch 71, Game ID: None, MSE Loss: 198.2411, Percentage Loss: 9.71%, Actual Scores: [119.0, 131.0], Predicted Scores: [107.40161895751953, 102.85287475585938]
Epoch 4, Batch 71, Game ID: None, MSE Loss: 198.2411, Percentage Loss: 9.71%, Actual Scores: [99.0, 113.0], Predicted Scores: [108.59461975097656, 106.93903350830078]
Epoch 4, Batch 71, Game ID: None, MSE Loss: 198.2411, Percentage Loss: 9.71%, Actual Scores: [106.0, 102.0], Predicted Scores: [105.13352966308594, 109.7499771118164]
Epoch 4, Batch 71, Game ID: None, MSE Loss: 198.2411, Percentage Loss: 9.71%, Actual Scores: [111.0, 98.0], Predicted Scores: [102.82417297363281, 101.95651245117188]
Epoch 4, Batch 71, Game ID: None, MSE Loss: 198.2411, Percentage Loss: 9.71%, Actual Scores: [138.0, 99.0], Predicted Scores: [111.7755126953125, 105.96076202392578]
Epoch 4, Batch 71, Game ID: None, MSE Loss: 198.2411, Percentage Loss: 9.71%, Actual Scores: [95.0, 123.0], Predicted Scores: [106.5918197631836, 90.86997985839844]
Epoch 4, Batch 72, Game ID: None, MSE Loss: 232.2966, Percentage Loss: 10.10%, Actual Scores: [138.0, 115.0], Predicted Scores: [103.33544158935547, 97.42207336425781]
Epoch 4, Batch 72, Game ID: None, MSE Loss: 232.2966, Percentage Loss: 10.10%, Actual Scores: [108.0, 121.0], Predicted Scores: [110.53498840332031, 104.66658020019531]
Epoch 4, Batch 72, Game ID: None, MSE Loss: 232.2966, Percentage Loss: 10.10%, Actual Scores: [120.0, 130.0], Predicted Scores: [108.9585189819336, 102.15647888183594]
Epoch 4, Batch 72, Game ID: None, MSE Loss: 232.2966, Percentage Loss: 10.10%, Actual Scores: [112.0, 122.0], Predicted Scores: [109.84165954589844, 95.98607635498047]
Epoch 4, Batch 72, Game ID: None, MSE Loss: 232.2966, Percentage Loss: 10.10%, Actual Scores: [107.0, 109.0], Predicted Scores: [106.48107147216797, 102.53288269042969]
Epoch 4, Batch 72, Game ID: None, MSE Loss: 232.2966, Percentage Loss: 10.10%, Actual Scores: [119.0, 128.0], Predicted Scores: [109.00802612304688, 104.14910888671875]
Epoch 4, Batch 72, Game ID: None, MSE Loss: 232.2966, Percentage Loss: 10.10%, Actual Scores: [89.0, 109.0], Predicted Scores: [103.73101806640625, 101.86454010009766]
Epoch 4, Batch 72, Game ID: None, MSE Loss: 232.2966, Percentage Loss: 10.10%, Actual Scores: [106.0, 125.0], Predicted Scores: [105.65528869628906, 103.12018585205078]
Epoch 4, Batch 72, Game ID: None, MSE Loss: 232.2966, Percentage Loss: 10.10%, Actual Scores: [119.0, 114.0], Predicted Scores: [104.7981185913086, 103.53489685058594]
Epoch 4, Batch 72, Game ID: None, MSE Loss: 232.2966, Percentage Loss: 10.10%, Actual Scores: [111.0, 116.0], Predicted Scores: [107.32058715820312, 94.85734558105469]
Epoch 4, Batch 72, Game ID: None, MSE Loss: 232.2966, Percentage Loss: 10.10%, Actual Scores: [106.0, 103.0], Predicted Scores: [104.6582260131836, 103.46430969238281]
Epoch 4, Batch 72, Game ID: None, MSE Loss: 232.2966, Percentage Loss: 10.10%, Actual Scores: [128.0, 126.0], Predicted Scores: [106.99080657958984, 104.13198852539062]
Epoch 4, Batch 72, Game ID: None, MSE Loss: 232.2966, Percentage Loss: 10.10%, Actual Scores: [100.0, 116.0], Predicted Scores: [102.6407241821289, 106.7054214477539]
Epoch 4, Batch 72, Game ID: None, MSE Loss: 232.2966, Percentage Loss: 10.10%, Actual Scores: [118.0, 94.0], Predicted Scores: [114.8844985961914, 99.87214660644531]
Epoch 4, Batch 72, Game ID: None, MSE Loss: 232.2966, Percentage Loss: 10.10%, Actual Scores: [127.0, 91.0], Predicted Scores: [109.6025619506836, 94.99949645996094]
Epoch 4, Batch 72, Game ID: None, MSE Loss: 232.2966, Percentage Loss: 10.10%, Actual Scores: [128.0, 129.0], Predicted Scores: [117.36065673828125, 110.27128601074219]
Epoch 4, Batch 73, Game ID: None, MSE Loss: 180.8966, Percentage Loss: 9.86%, Actual Scores: [108.0, 107.0], Predicted Scores: [97.99984741210938, 96.73910522460938]
Epoch 4, Batch 73, Game ID: None, MSE Loss: 180.8966, Percentage Loss: 9.86%, Actual Scores: [130.0, 110.0], Predicted Scores: [110.49246215820312, 94.58861541748047]
Epoch 4, Batch 73, Game ID: None, MSE Loss: 180.8966, Percentage Loss: 9.86%, Actual Scores: [73.0, 124.0], Predicted Scores: [107.13936614990234, 94.98906707763672]
Epoch 4, Batch 73, Game ID: None, MSE Loss: 180.8966, Percentage Loss: 9.86%, Actual Scores: [106.0, 104.0], Predicted Scores: [110.50503540039062, 102.57518768310547]
Epoch 4, Batch 73, Game ID: None, MSE Loss: 180.8966, Percentage Loss: 9.86%, Actual Scores: [113.0, 120.0], Predicted Scores: [112.52407836914062, 99.38739013671875]
Epoch 4, Batch 73, Game ID: None, MSE Loss: 180.8966, Percentage Loss: 9.86%, Actual Scores: [98.0, 95.0], Predicted Scores: [99.13872528076172, 103.47502136230469]
Epoch 4, Batch 73, Game ID: None, MSE Loss: 180.8966, Percentage Loss: 9.86%, Actual Scores: [128.0, 120.0], Predicted Scores: [105.38260650634766, 103.88639831542969]
Epoch 4, Batch 73, Game ID: None, MSE Loss: 180.8966, Percentage Loss: 9.86%, Actual Scores: [111.0, 116.0], Predicted Scores: [104.6058349609375, 107.9126205444336]
Epoch 4, Batch 73, Game ID: None, MSE Loss: 180.8966, Percentage Loss: 9.86%, Actual Scores: [109.0, 110.0], Predicted Scores: [107.23420715332031, 101.75243377685547]
Epoch 4, Batch 73, Game ID: None, MSE Loss: 180.8966, Percentage Loss: 9.86%, Actual Scores: [124.0, 111.0], Predicted Scores: [115.54059600830078, 100.68505859375]
Epoch 4, Batch 73, Game ID: None, MSE Loss: 180.8966, Percentage Loss: 9.86%, Actual Scores: [107.0, 115.0], Predicted Scores: [111.62808990478516, 98.41240692138672]
Epoch 4, Batch 73, Game ID: None, MSE Loss: 180.8966, Percentage Loss: 9.86%, Actual Scores: [107.0, 115.0], Predicted Scores: [105.70384979248047, 107.21204376220703]
Epoch 4, Batch 73, Game ID: None, MSE Loss: 180.8966, Percentage Loss: 9.86%, Actual Scores: [107.0, 118.0], Predicted Scores: [107.02642059326172, 98.43810272216797]
Epoch 4, Batch 73, Game ID: None, MSE Loss: 180.8966, Percentage Loss: 9.86%, Actual Scores: [124.0, 101.0], Predicted Scores: [112.58763885498047, 99.79764556884766]
Epoch 4, Batch 73, Game ID: None, MSE Loss: 180.8966, Percentage Loss: 9.86%, Actual Scores: [111.0, 86.0], Predicted Scores: [107.58544921875, 97.95572662353516]
Epoch 4, Batch 73, Game ID: None, MSE Loss: 180.8966, Percentage Loss: 9.86%, Actual Scores: [100.0, 93.0], Predicted Scores: [112.86868286132812, 103.8451919555664]
Epoch 4, Batch 74, Game ID: None, MSE Loss: 412.8837, Percentage Loss: 14.78%, Actual Scores: [106.0, 116.0], Predicted Scores: [107.88472747802734, 109.69490051269531]
Epoch 4, Batch 74, Game ID: None, MSE Loss: 412.8837, Percentage Loss: 14.78%, Actual Scores: [111.0, 116.0], Predicted Scores: [96.81732177734375, 99.26010131835938]
Epoch 4, Batch 74, Game ID: None, MSE Loss: 412.8837, Percentage Loss: 14.78%, Actual Scores: [97.0, 144.0], Predicted Scores: [109.22990417480469, 94.14198303222656]
Epoch 4, Batch 74, Game ID: None, MSE Loss: 412.8837, Percentage Loss: 14.78%, Actual Scores: [125.0, 115.0], Predicted Scores: [103.60379791259766, 103.52828216552734]
Epoch 4, Batch 74, Game ID: None, MSE Loss: 412.8837, Percentage Loss: 14.78%, Actual Scores: [86.0, 95.0], Predicted Scores: [110.75306701660156, 105.48186492919922]
Epoch 4, Batch 74, Game ID: None, MSE Loss: 412.8837, Percentage Loss: 14.78%, Actual Scores: [128.0, 105.0], Predicted Scores: [110.27777099609375, 96.14422607421875]
Epoch 4, Batch 74, Game ID: None, MSE Loss: 412.8837, Percentage Loss: 14.78%, Actual Scores: [119.0, 108.0], Predicted Scores: [109.7132339477539, 103.35590362548828]
Epoch 4, Batch 74, Game ID: None, MSE Loss: 412.8837, Percentage Loss: 14.78%, Actual Scores: [126.0, 107.0], Predicted Scores: [104.2696533203125, 89.88285064697266]
Epoch 4, Batch 74, Game ID: None, MSE Loss: 412.8837, Percentage Loss: 14.78%, Actual Scores: [107.0, 121.0], Predicted Scores: [111.0405044555664, 94.41472625732422]
Epoch 4, Batch 74, Game ID: None, MSE Loss: 412.8837, Percentage Loss: 14.78%, Actual Scores: [99.0, 118.0], Predicted Scores: [100.0641860961914, 104.15969848632812]
Epoch 4, Batch 74, Game ID: None, MSE Loss: 412.8837, Percentage Loss: 14.78%, Actual Scores: [145.0, 141.0], Predicted Scores: [106.13062286376953, 104.13899993896484]
Epoch 4, Batch 74, Game ID: None, MSE Loss: 412.8837, Percentage Loss: 14.78%, Actual Scores: [119.0, 99.0], Predicted Scores: [102.20671844482422, 98.12210083007812]
Epoch 4, Batch 74, Game ID: None, MSE Loss: 412.8837, Percentage Loss: 14.78%, Actual Scores: [100.0, 83.0], Predicted Scores: [116.65428161621094, 102.56842041015625]
Epoch 4, Batch 74, Game ID: None, MSE Loss: 412.8837, Percentage Loss: 14.78%, Actual Scores: [80.0, 113.0], Predicted Scores: [110.65301513671875, 94.91163635253906]
Epoch 4, Batch 74, Game ID: None, MSE Loss: 412.8837, Percentage Loss: 14.78%, Actual Scores: [92.0, 116.0], Predicted Scores: [97.54573822021484, 101.09060668945312]
Epoch 4, Batch 74, Game ID: None, MSE Loss: 412.8837, Percentage Loss: 14.78%, Actual Scores: [130.0, 133.0], Predicted Scores: [111.17655181884766, 103.46835327148438]
Epoch 4, Batch 75, Game ID: None, MSE Loss: 136.3501, Percentage Loss: 10.09%, Actual Scores: [95.0, 106.0], Predicted Scores: [104.24567413330078, 94.90939331054688]
Epoch 4, Batch 75, Game ID: None, MSE Loss: 136.3501, Percentage Loss: 10.09%, Actual Scores: [122.0, 119.0], Predicted Scores: [106.06497192382812, 103.3891830444336]
Epoch 4, Batch 75, Game ID: None, MSE Loss: 136.3501, Percentage Loss: 10.09%, Actual Scores: [93.0, 83.0], Predicted Scores: [105.11798858642578, 98.3331069946289]
Epoch 4, Batch 75, Game ID: None, MSE Loss: 136.3501, Percentage Loss: 10.09%, Actual Scores: [103.0, 106.0], Predicted Scores: [113.50147247314453, 99.51392364501953]
Epoch 4, Batch 75, Game ID: None, MSE Loss: 136.3501, Percentage Loss: 10.09%, Actual Scores: [126.0, 96.0], Predicted Scores: [111.41081237792969, 101.27183532714844]
Epoch 4, Batch 75, Game ID: None, MSE Loss: 136.3501, Percentage Loss: 10.09%, Actual Scores: [103.0, 109.0], Predicted Scores: [104.57341003417969, 98.69100952148438]
Epoch 4, Batch 75, Game ID: None, MSE Loss: 136.3501, Percentage Loss: 10.09%, Actual Scores: [96.0, 93.0], Predicted Scores: [103.56394958496094, 103.74639892578125]
Epoch 4, Batch 75, Game ID: None, MSE Loss: 136.3501, Percentage Loss: 10.09%, Actual Scores: [96.0, 114.0], Predicted Scores: [107.9811782836914, 97.2190170288086]
Epoch 4, Batch 75, Game ID: None, MSE Loss: 136.3501, Percentage Loss: 10.09%, Actual Scores: [109.0, 130.0], Predicted Scores: [104.84265899658203, 113.87535858154297]
Epoch 4, Batch 75, Game ID: None, MSE Loss: 136.3501, Percentage Loss: 10.09%, Actual Scores: [98.0, 123.0], Predicted Scores: [111.78008270263672, 110.15460205078125]
Epoch 4, Batch 75, Game ID: None, MSE Loss: 136.3501, Percentage Loss: 10.09%, Actual Scores: [106.0, 100.0], Predicted Scores: [99.1577377319336, 97.3341064453125]
Epoch 4, Batch 75, Game ID: None, MSE Loss: 136.3501, Percentage Loss: 10.09%, Actual Scores: [93.0, 108.0], Predicted Scores: [104.69419860839844, 106.314697265625]
Epoch 4, Batch 75, Game ID: None, MSE Loss: 136.3501, Percentage Loss: 10.09%, Actual Scores: [127.0, 112.0], Predicted Scores: [107.52906036376953, 100.41345977783203]
Epoch 4, Batch 75, Game ID: None, MSE Loss: 136.3501, Percentage Loss: 10.09%, Actual Scores: [99.0, 108.0], Predicted Scores: [107.09801483154297, 102.16938018798828]
Epoch 4, Batch 75, Game ID: None, MSE Loss: 136.3501, Percentage Loss: 10.09%, Actual Scores: [120.0, 116.0], Predicted Scores: [104.00900268554688, 107.43810272216797]
Epoch 4, Batch 75, Game ID: None, MSE Loss: 136.3501, Percentage Loss: 10.09%, Actual Scores: [91.0, 96.0], Predicted Scores: [108.05770874023438, 106.81366729736328]
Epoch 4, Batch 76, Game ID: None, MSE Loss: 194.6305, Percentage Loss: 10.31%, Actual Scores: [102.0, 106.0], Predicted Scores: [104.80058288574219, 101.63401794433594]
Epoch 4, Batch 76, Game ID: None, MSE Loss: 194.6305, Percentage Loss: 10.31%, Actual Scores: [102.0, 94.0], Predicted Scores: [106.9994888305664, 99.71286010742188]
Epoch 4, Batch 76, Game ID: None, MSE Loss: 194.6305, Percentage Loss: 10.31%, Actual Scores: [94.0, 108.0], Predicted Scores: [111.78685760498047, 102.28771209716797]
Epoch 4, Batch 76, Game ID: None, MSE Loss: 194.6305, Percentage Loss: 10.31%, Actual Scores: [107.0, 112.0], Predicted Scores: [103.62109375, 104.74990844726562]
Epoch 4, Batch 76, Game ID: None, MSE Loss: 194.6305, Percentage Loss: 10.31%, Actual Scores: [122.0, 123.0], Predicted Scores: [109.10301208496094, 106.8281021118164]
Epoch 4, Batch 76, Game ID: None, MSE Loss: 194.6305, Percentage Loss: 10.31%, Actual Scores: [118.0, 108.0], Predicted Scores: [97.53194427490234, 99.09149932861328]
Epoch 4, Batch 76, Game ID: None, MSE Loss: 194.6305, Percentage Loss: 10.31%, Actual Scores: [109.0, 124.0], Predicted Scores: [95.21664428710938, 109.46649932861328]
Epoch 4, Batch 76, Game ID: None, MSE Loss: 194.6305, Percentage Loss: 10.31%, Actual Scores: [137.0, 122.0], Predicted Scores: [121.93655395507812, 104.62166595458984]
Epoch 4, Batch 76, Game ID: None, MSE Loss: 194.6305, Percentage Loss: 10.31%, Actual Scores: [109.0, 130.0], Predicted Scores: [95.99176025390625, 98.12183380126953]
Epoch 4, Batch 76, Game ID: None, MSE Loss: 194.6305, Percentage Loss: 10.31%, Actual Scores: [120.0, 122.0], Predicted Scores: [99.29144287109375, 99.04589080810547]
Epoch 4, Batch 76, Game ID: None, MSE Loss: 194.6305, Percentage Loss: 10.31%, Actual Scores: [118.0, 101.0], Predicted Scores: [113.08684539794922, 95.02381896972656]
Epoch 4, Batch 76, Game ID: None, MSE Loss: 194.6305, Percentage Loss: 10.31%, Actual Scores: [118.0, 90.0], Predicted Scores: [109.52122497558594, 98.24795532226562]
Epoch 4, Batch 76, Game ID: None, MSE Loss: 194.6305, Percentage Loss: 10.31%, Actual Scores: [114.0, 126.0], Predicted Scores: [107.40225982666016, 104.05671691894531]
Epoch 4, Batch 76, Game ID: None, MSE Loss: 194.6305, Percentage Loss: 10.31%, Actual Scores: [116.0, 118.0], Predicted Scores: [100.93623352050781, 102.32486724853516]
Epoch 4, Batch 76, Game ID: None, MSE Loss: 194.6305, Percentage Loss: 10.31%, Actual Scores: [137.0, 106.0], Predicted Scores: [116.01665496826172, 100.8890609741211]
Epoch 4, Batch 76, Game ID: None, MSE Loss: 194.6305, Percentage Loss: 10.31%, Actual Scores: [108.0, 113.0], Predicted Scores: [114.36527252197266, 107.63057708740234]
Epoch 4, Batch 77, Game ID: None, MSE Loss: 142.3389, Percentage Loss: 8.98%, Actual Scores: [100.0, 113.0], Predicted Scores: [103.04122161865234, 105.20903015136719]
Epoch 4, Batch 77, Game ID: None, MSE Loss: 142.3389, Percentage Loss: 8.98%, Actual Scores: [125.0, 115.0], Predicted Scores: [109.83946990966797, 99.29177856445312]
Epoch 4, Batch 77, Game ID: None, MSE Loss: 142.3389, Percentage Loss: 8.98%, Actual Scores: [103.0, 83.0], Predicted Scores: [101.29408264160156, 97.85393524169922]
Epoch 4, Batch 77, Game ID: None, MSE Loss: 142.3389, Percentage Loss: 8.98%, Actual Scores: [137.0, 106.0], Predicted Scores: [116.72718811035156, 101.20114135742188]
Epoch 4, Batch 77, Game ID: None, MSE Loss: 142.3389, Percentage Loss: 8.98%, Actual Scores: [114.0, 126.0], Predicted Scores: [107.67218780517578, 103.72857666015625]
Epoch 4, Batch 77, Game ID: None, MSE Loss: 142.3389, Percentage Loss: 8.98%, Actual Scores: [108.0, 113.0], Predicted Scores: [114.00717163085938, 108.07646942138672]
Epoch 4, Batch 77, Game ID: None, MSE Loss: 142.3389, Percentage Loss: 8.98%, Actual Scores: [92.0, 94.0], Predicted Scores: [106.6264419555664, 104.79757690429688]
Epoch 4, Batch 77, Game ID: None, MSE Loss: 142.3389, Percentage Loss: 8.98%, Actual Scores: [123.0, 116.0], Predicted Scores: [116.58845520019531, 100.24085998535156]
Epoch 4, Batch 77, Game ID: None, MSE Loss: 142.3389, Percentage Loss: 8.98%, Actual Scores: [113.0, 116.0], Predicted Scores: [110.37816619873047, 95.68189239501953]
Epoch 4, Batch 77, Game ID: None, MSE Loss: 142.3389, Percentage Loss: 8.98%, Actual Scores: [108.0, 111.0], Predicted Scores: [102.81884765625, 102.94245147705078]
Epoch 4, Batch 77, Game ID: None, MSE Loss: 142.3389, Percentage Loss: 8.98%, Actual Scores: [130.0, 96.0], Predicted Scores: [107.45120239257812, 100.64553833007812]
Epoch 4, Batch 77, Game ID: None, MSE Loss: 142.3389, Percentage Loss: 8.98%, Actual Scores: [105.0, 107.0], Predicted Scores: [103.18458557128906, 101.7243881225586]
Epoch 4, Batch 77, Game ID: None, MSE Loss: 142.3389, Percentage Loss: 8.98%, Actual Scores: [101.0, 108.0], Predicted Scores: [117.28948974609375, 104.45939636230469]
Epoch 4, Batch 77, Game ID: None, MSE Loss: 142.3389, Percentage Loss: 8.98%, Actual Scores: [123.0, 115.0], Predicted Scores: [104.02020263671875, 111.4449462890625]
Epoch 4, Batch 77, Game ID: None, MSE Loss: 142.3389, Percentage Loss: 8.98%, Actual Scores: [94.0, 102.0], Predicted Scores: [109.74356079101562, 104.85385131835938]
Epoch 4, Batch 77, Game ID: None, MSE Loss: 142.3389, Percentage Loss: 8.98%, Actual Scores: [114.0, 107.0], Predicted Scores: [103.13066101074219, 100.92953491210938]
Epoch 4, Batch 78, Game ID: None, MSE Loss: 276.7977, Percentage Loss: 12.07%, Actual Scores: [141.0, 136.0], Predicted Scores: [112.5855484008789, 99.74171447753906]
Epoch 4, Batch 78, Game ID: None, MSE Loss: 276.7977, Percentage Loss: 12.07%, Actual Scores: [105.0, 94.0], Predicted Scores: [108.19219970703125, 92.06736755371094]
Epoch 4, Batch 78, Game ID: None, MSE Loss: 276.7977, Percentage Loss: 12.07%, Actual Scores: [128.0, 124.0], Predicted Scores: [104.16786193847656, 101.23912811279297]
Epoch 4, Batch 78, Game ID: None, MSE Loss: 276.7977, Percentage Loss: 12.07%, Actual Scores: [110.0, 111.0], Predicted Scores: [102.54743194580078, 103.04946899414062]
Epoch 4, Batch 78, Game ID: None, MSE Loss: 276.7977, Percentage Loss: 12.07%, Actual Scores: [112.0, 100.0], Predicted Scores: [103.77478790283203, 98.71917724609375]
Epoch 4, Batch 78, Game ID: None, MSE Loss: 276.7977, Percentage Loss: 12.07%, Actual Scores: [130.0, 115.0], Predicted Scores: [105.89152526855469, 94.6214370727539]
Epoch 4, Batch 78, Game ID: None, MSE Loss: 276.7977, Percentage Loss: 12.07%, Actual Scores: [122.0, 109.0], Predicted Scores: [104.97608184814453, 104.65170288085938]
Epoch 4, Batch 78, Game ID: None, MSE Loss: 276.7977, Percentage Loss: 12.07%, Actual Scores: [117.0, 124.0], Predicted Scores: [106.18355560302734, 102.31941223144531]
Epoch 4, Batch 78, Game ID: None, MSE Loss: 276.7977, Percentage Loss: 12.07%, Actual Scores: [109.0, 118.0], Predicted Scores: [95.64730072021484, 104.38106536865234]
Epoch 4, Batch 78, Game ID: None, MSE Loss: 276.7977, Percentage Loss: 12.07%, Actual Scores: [135.0, 117.0], Predicted Scores: [116.60063934326172, 98.00113677978516]
Epoch 4, Batch 78, Game ID: None, MSE Loss: 276.7977, Percentage Loss: 12.07%, Actual Scores: [90.0, 94.0], Predicted Scores: [110.73627471923828, 100.69503021240234]
Epoch 4, Batch 78, Game ID: None, MSE Loss: 276.7977, Percentage Loss: 12.07%, Actual Scores: [89.0, 101.0], Predicted Scores: [108.7340087890625, 103.78974914550781]
Epoch 4, Batch 78, Game ID: None, MSE Loss: 276.7977, Percentage Loss: 12.07%, Actual Scores: [116.0, 107.0], Predicted Scores: [103.67808532714844, 98.0456314086914]
Epoch 4, Batch 78, Game ID: None, MSE Loss: 276.7977, Percentage Loss: 12.07%, Actual Scores: [110.0, 105.0], Predicted Scores: [109.27132415771484, 95.05330657958984]
