2024-12-03 06:14:21,548 - INFO - Starting testing phase with detailed logging
2024-12-03 06:14:21,699 - INFO - Game ID: 857355, Actual Scores: Home 126.0, Away 117.0, Predicted Scores: Home 108.1, Away 97.2
2024-12-03 06:14:29,855 - INFO - Game ID: 858520, Actual Scores: Home 108.0, Away 128.0, Predicted Scores: Home 110.3, Away 99.6
2024-12-03 06:14:29,855 - INFO - Game ID: 858524, Actual Scores: Home 132.0, Away 130.0, Predicted Scores: Home 108.2, Away 104.5
2024-12-03 06:14:29,856 - INFO - Game ID: 858530, Actual Scores: Home 124.0, Away 103.0, Predicted Scores: Home 105.5, Away 95.4
2024-12-03 06:14:29,856 - INFO - Game ID: 858536, Actual Scores: Home 102.0, Away 107.0, Predicted Scores: Home 112.6, Away 103.4
2024-12-03 06:14:29,856 - INFO - Game ID: 858532, Actual Scores: Home 105.0, Away 118.0, Predicted Scores: Home 94.4, Away 93.6
2024-12-03 06:14:29,856 - INFO - Game ID: 858535, Actual Scores: Home 103.0, Away 101.0, Predicted Scores: Home 112.6, Away 104.1
2024-12-03 06:14:29,856 - INFO - Game ID: 858539, Actual Scores: Home 128.0, Away 140.0, Predicted Scores: Home 101.4, Away 96.1
2024-12-03 06:14:29,856 - INFO - Game ID: 858533, Actual Scores: Home 100.0, Away 120.0, Predicted Scores: Home 105.6, Away 102.9
2024-12-03 06:14:29,856 - INFO - Game ID: 858531, Actual Scores: Home 113.0, Away 117.0, Predicted Scores: Home 99.2, Away 97.3
2024-12-03 06:14:29,856 - INFO - Game ID: 858534, Actual Scores: Home 105.0, Away 123.0, Predicted Scores: Home 105.1, Away 97.1
2024-12-03 06:14:29,856 - INFO - Game ID: 858538, Actual Scores: Home 119.0, Away 109.0, Predicted Scores: Home 104.5, Away 100.8
2024-12-03 06:14:29,856 - INFO - Game ID: 858542, Actual Scores: Home 115.0, Away 94.0, Predicted Scores: Home 106.7, Away 101.8
2024-12-03 06:14:29,856 - INFO - Game ID: 858541, Actual Scores: Home 136.0, Away 125.0, Predicted Scores: Home 107.2, Away 104.1
2024-12-03 06:14:29,856 - INFO - Game ID: 858540, Actual Scores: Home 133.0, Away 135.0, Predicted Scores: Home 98.8, Away 102.0
2024-12-03 06:14:29,856 - INFO - Game ID: 858537, Actual Scores: Home 103.0, Away 121.0, Predicted Scores: Home 101.9, Away 100.2
2024-12-03 06:14:29,856 - INFO - Game ID: 858547, Actual Scores: Home 129.0, Away 138.0, Predicted Scores: Home 106.6, Away 96.8
2024-12-03 06:14:29,992 - INFO - Game ID: 858549, Actual Scores: Home 125.0, Away 118.0, Predicted Scores: Home 99.5, Away 97.4
2024-12-03 06:14:29,993 - INFO - Game ID: 858545, Actual Scores: Home 97.0, Away 93.0, Predicted Scores: Home 106.0, Away 103.7
2024-12-03 06:14:29,993 - INFO - Game ID: 858543, Actual Scores: Home 108.0, Away 123.0, Predicted Scores: Home 97.5, Away 103.3
2024-12-03 06:14:29,993 - INFO - Game ID: 858550, Actual Scores: Home 105.0, Away 92.0, Predicted Scores: Home 108.8, Away 101.8
2024-12-03 06:14:29,993 - INFO - Game ID: 858548, Actual Scores: Home 123.0, Away 119.0, Predicted Scores: Home 100.5, Away 103.6
2024-12-03 06:14:29,993 - INFO - Game ID: 858546, Actual Scores: Home 138.0, Away 131.0, Predicted Scores: Home 103.4, Away 99.5
2024-12-03 06:14:29,993 - INFO - Game ID: 858544, Actual Scores: Home 134.0, Away 116.0, Predicted Scores: Home 102.2, Away 100.3
2024-12-03 06:14:29,993 - INFO - Game ID: 858555, Actual Scores: Home 101.0, Away 129.0, Predicted Scores: Home 101.8, Away 101.0
2024-12-03 06:14:29,993 - INFO - Game ID: 858551, Actual Scores: Home 98.0, Away 114.0, Predicted Scores: Home 105.2, Away 104.0
2024-12-03 06:14:29,993 - INFO - Game ID: 858554, Actual Scores: Home 94.0, Away 118.0, Predicted Scores: Home 101.3, Away 95.9
2024-12-03 06:14:29,993 - INFO - Game ID: 858553, Actual Scores: Home 129.0, Away 127.0, Predicted Scores: Home 104.5, Away 99.2
2024-12-03 06:14:29,993 - INFO - Game ID: 858552, Actual Scores: Home 119.0, Away 115.0, Predicted Scores: Home 106.1, Away 102.7
2024-12-03 06:14:29,993 - INFO - Game ID: 858560, Actual Scores: Home 121.0, Away 102.0, Predicted Scores: Home 105.8, Away 97.9
2024-12-03 06:14:29,993 - INFO - Game ID: 858556, Actual Scores: Home 114.0, Away 137.0, Predicted Scores: Home 96.2, Away 100.9
2024-12-03 06:14:29,993 - INFO - Game ID: 858564, Actual Scores: Home 101.0, Away 84.0, Predicted Scores: Home 107.1, Away 101.0
2024-12-03 06:14:29,994 - INFO - Game ID: 858565, Actual Scores: Home 115.0, Away 122.0, Predicted Scores: Home 102.6, Away 93.9
2024-12-03 06:14:30,088 - INFO - Game ID: 858562, Actual Scores: Home 109.0, Away 112.0, Predicted Scores: Home 108.7, Away 102.4
2024-12-03 06:14:30,089 - INFO - Game ID: 858561, Actual Scores: Home 114.0, Away 108.0, Predicted Scores: Home 98.3, Away 92.0
2024-12-03 06:14:30,089 - INFO - Game ID: 858563, Actual Scores: Home 97.0, Away 119.0, Predicted Scores: Home 99.9, Away 96.1
2024-12-03 06:14:30,089 - INFO - Game ID: 858566, Actual Scores: Home 121.0, Away 107.0, Predicted Scores: Home 100.5, Away 99.7
2024-12-03 06:14:30,089 - INFO - Game ID: 858558, Actual Scores: Home 131.0, Away 136.0, Predicted Scores: Home 108.5, Away 101.5
2024-12-03 06:14:30,089 - INFO - Game ID: 858557, Actual Scores: Home 113.0, Away 105.0, Predicted Scores: Home 105.9, Away 100.8
2024-12-03 06:14:30,089 - INFO - Game ID: 858559, Actual Scores: Home 112.0, Away 115.0, Predicted Scores: Home 112.1, Away 103.8
2024-12-03 06:14:30,089 - INFO - Game ID: 858567, Actual Scores: Home 118.0, Away 114.0, Predicted Scores: Home 105.3, Away 90.2
2024-12-03 06:14:30,089 - INFO - Game ID: 858569, Actual Scores: Home 136.0, Away 125.0, Predicted Scores: Home 113.1, Away 103.8
2024-12-03 06:14:30,089 - INFO - Game ID: 858568, Actual Scores: Home 131.0, Away 151.0, Predicted Scores: Home 101.5, Away 97.7
2024-12-03 06:14:30,089 - INFO - Game ID: 858573, Actual Scores: Home 121.0, Away 105.0, Predicted Scores: Home 105.3, Away 100.5
2024-12-03 06:14:30,089 - INFO - Game ID: 858570, Actual Scores: Home 95.0, Away 106.0, Predicted Scores: Home 99.6, Away 98.7
2024-12-03 06:14:30,089 - INFO - Game ID: 858583, Actual Scores: Home 128.0, Away 117.0, Predicted Scores: Home 111.1, Away 101.2
2024-12-03 06:14:30,089 - INFO - Game ID: 858576, Actual Scores: Home 109.0, Away 114.0, Predicted Scores: Home 98.9, Away 99.6
2024-12-03 06:14:30,089 - INFO - Game ID: 858579, Actual Scores: Home 136.0, Away 141.0, Predicted Scores: Home 112.8, Away 104.5
2024-12-03 06:14:30,089 - INFO - Game ID: 858572, Actual Scores: Home 123.0, Away 110.0, Predicted Scores: Home 100.1, Away 96.2
2024-12-03 06:14:30,202 - INFO - Game ID: 858582, Actual Scores: Home 101.0, Away 157.0, Predicted Scores: Home 105.0, Away 101.6
2024-12-03 06:14:30,202 - INFO - Game ID: 858580, Actual Scores: Home 115.0, Away 100.0, Predicted Scores: Home 103.7, Away 100.4
2024-12-03 06:14:30,202 - INFO - Game ID: 890550, Actual Scores: Home 105.0, Away 116.0, Predicted Scores: Home 98.8, Away 87.8
2024-12-03 06:14:30,202 - INFO - Game ID: 890551, Actual Scores: Home 108.0, Away 102.0, Predicted Scores: Home 96.2, Away 92.3
2024-12-03 06:14:30,202 - INFO - Game ID: 890552, Actual Scores: Home 105.0, Away 109.0, Predicted Scores: Home 114.1, Away 103.5
2024-12-03 06:14:30,202 - INFO - Game ID: 890553, Actual Scores: Home 118.0, Away 123.0, Predicted Scores: Home 104.7, Away 101.5
2024-12-03 06:14:30,202 - INFO - Game ID: 894221, Actual Scores: Home 102.0, Away 91.0, Predicted Scores: Home 105.2, Away 103.7
2024-12-03 06:14:30,203 - INFO - Game ID: 894953, Actual Scores: Home 120.0, Away 95.0, Predicted Scores: Home 99.9, Away 93.4
2024-12-03 06:14:30,203 - INFO - Game ID: 891700, Actual Scores: Home 112.0, Away 99.0, Predicted Scores: Home 105.9, Away 92.3
2024-12-03 06:14:30,203 - INFO - Game ID: 890554, Actual Scores: Home 121.0, Away 101.0, Predicted Scores: Home 112.1, Away 107.6
2024-12-03 06:14:30,203 - INFO - Game ID: 890555, Actual Scores: Home 97.0, Away 101.0, Predicted Scores: Home 99.7, Away 95.7
2024-12-03 06:14:30,203 - INFO - Game ID: 890556, Actual Scores: Home 126.0, Away 123.0, Predicted Scores: Home 99.4, Away 91.9
2024-12-03 06:14:30,203 - INFO - Game ID: 907511, Actual Scores: Home 109.0, Away 80.0, Predicted Scores: Home 101.2, Away 96.5
2024-12-03 06:14:30,203 - INFO - Game ID: 906726, Actual Scores: Home 117.0, Away 130.0, Predicted Scores: Home 101.7, Away 100.2
2024-12-03 06:14:30,203 - INFO - Game ID: 890557, Actual Scores: Home 110.0, Away 115.0, Predicted Scores: Home 105.9, Away 110.0
2024-12-03 06:14:30,203 - INFO - Game ID: 891774, Actual Scores: Home 112.0, Away 128.0, Predicted Scores: Home 107.7, Away 95.2
2024-12-03 06:14:30,325 - INFO - Game ID: 892494, Actual Scores: Home 114.0, Away 106.0, Predicted Scores: Home 103.7, Away 92.6
2024-12-03 06:14:30,325 - INFO - Game ID: 892493, Actual Scores: Home 96.0, Away 84.0, Predicted Scores: Home 102.6, Away 88.7
2024-12-03 06:14:30,325 - INFO - Game ID: 892497, Actual Scores: Home 123.0, Away 109.0, Predicted Scores: Home 106.6, Away 102.3
2024-12-03 06:14:30,325 - INFO - Game ID: 892495, Actual Scores: Home 119.0, Away 106.0, Predicted Scores: Home 105.7, Away 103.8
2024-12-03 06:14:30,325 - INFO - Game ID: 892496, Actual Scores: Home 107.0, Away 90.0, Predicted Scores: Home 100.1, Away 100.3
2024-12-03 06:14:30,325 - INFO - Game ID: 907520, Actual Scores: Home 122.0, Away 113.0, Predicted Scores: Home 96.4, Away 89.3
2024-12-03 06:14:30,325 - INFO - Game ID: 906734, Actual Scores: Home 138.0, Away 122.0, Predicted Scores: Home 104.7, Away 99.3
2024-12-03 06:14:30,325 - INFO - Game ID: 892498, Actual Scores: Home 103.0, Away 93.0, Predicted Scores: Home 108.5, Away 99.6
2024-12-03 06:14:30,325 - INFO - Game ID: 892501, Actual Scores: Home 124.0, Away 129.0, Predicted Scores: Home 106.3, Away 106.4
2024-12-03 06:14:30,325 - INFO - Game ID: 892500, Actual Scores: Home 114.0, Away 97.0, Predicted Scores: Home 96.3, Away 94.2
2024-12-03 06:14:30,325 - INFO - Game ID: 892499, Actual Scores: Home 97.0, Away 102.0, Predicted Scores: Home 98.2, Away 94.4
2024-12-03 06:14:30,325 - INFO - Game ID: 907527, Actual Scores: Home 111.0, Away 120.0, Predicted Scores: Home 104.3, Away 101.5
2024-12-03 06:14:30,325 - INFO - Game ID: 892503, Actual Scores: Home 99.0, Away 79.0, Predicted Scores: Home 106.7, Away 103.7
2024-12-03 06:14:30,325 - INFO - Game ID: 892502, Actual Scores: Home 130.0, Away 122.0, Predicted Scores: Home 103.6, Away 100.4
2024-12-03 06:14:30,325 - INFO - Game ID: 892504, Actual Scores: Home 88.0, Away 96.0, Predicted Scores: Home 98.1, Away 101.3
2024-12-03 06:14:30,325 - INFO - Game ID: 892506, Actual Scores: Home 100.0, Away 112.0, Predicted Scores: Home 105.2, Away 100.5
