2024-12-04 11:14:56,396 - INFO - Starting testing phase with detailed logging
2024-12-04 11:14:56,557 - INFO - Game ID: 857355, Actual Scores: Home 126.0, Away 117.0, Predicted Scores: Home 109.1, Away 114.9
2024-12-04 11:15:07,541 - INFO - Game ID: 1037855, Actual Scores: Home 134.0, Away 124.0, Predicted Scores: Home 120.6, Away 95.8
2024-12-04 11:15:07,541 - INFO - Game ID: 1037858, Actual Scores: Home 128.0, Away 129.0, Predicted Scores: Home 108.9, Away 107.0
2024-12-04 11:15:07,541 - INFO - Game ID: 1037864, Actual Scores: Home 135.0, Away 137.0, Predicted Scores: Home 106.9, Away 101.8
2024-12-04 11:15:07,541 - INFO - Game ID: 1037865, Actual Scores: Home 120.0, Away 114.0, Predicted Scores: Home 111.4, Away 99.4
2024-12-04 11:15:07,541 - INFO - Game ID: 1037859, Actual Scores: Home 142.0, Away 132.0, Predicted Scores: Home 104.3, Away 101.4
2024-12-04 11:15:07,541 - INFO - Game ID: 1037862, Actual Scores: Home 101.0, Away 90.0, Predicted Scores: Home 105.8, Away 103.4
2024-12-04 11:15:07,541 - INFO - Game ID: 1037863, Actual Scores: Home 133.0, Away 110.0, Predicted Scores: Home 101.6, Away 105.9
2024-12-04 11:15:07,542 - INFO - Game ID: 1037861, Actual Scores: Home 120.0, Away 113.0, Predicted Scores: Home 103.2, Away 109.6
2024-12-04 11:15:07,542 - INFO - Game ID: 1037857, Actual Scores: Home 95.0, Away 103.0, Predicted Scores: Home 107.7, Away 103.1
2024-12-04 11:15:07,542 - INFO - Game ID: 1037860, Actual Scores: Home 118.0, Away 112.0, Predicted Scores: Home 95.2, Away 103.9
2024-12-04 11:15:07,542 - INFO - Game ID: 1037871, Actual Scores: Home 111.0, Away 119.0, Predicted Scores: Home 116.1, Away 106.9
2024-12-04 11:15:07,542 - INFO - Game ID: 1037870, Actual Scores: Home 121.0, Away 106.0, Predicted Scores: Home 104.1, Away 106.4
2024-12-04 11:15:07,542 - INFO - Game ID: 1037867, Actual Scores: Home 125.0, Away 119.0, Predicted Scores: Home 106.3, Away 105.8
2024-12-04 11:15:07,673 - INFO - Game ID: 1037868, Actual Scores: Home 106.0, Away 119.0, Predicted Scores: Home 106.5, Away 103.5
2024-12-04 11:15:07,673 - INFO - Game ID: 1037869, Actual Scores: Home 94.0, Away 108.0, Predicted Scores: Home 100.5, Away 98.7
2024-12-04 11:15:07,673 - INFO - Game ID: 1037866, Actual Scores: Home 130.0, Away 125.0, Predicted Scores: Home 113.1, Away 112.5
2024-12-04 11:15:07,673 - INFO - Game ID: 1037879, Actual Scores: Home 120.0, Away 126.0, Predicted Scores: Home 112.0, Away 99.1
2024-12-04 11:15:07,673 - INFO - Game ID: 1037881, Actual Scores: Home 118.0, Away 113.0, Predicted Scores: Home 105.0, Away 102.8
2024-12-04 11:15:07,673 - INFO - Game ID: 1037875, Actual Scores: Home 101.0, Away 110.0, Predicted Scores: Home 97.6, Away 98.2
2024-12-04 11:15:07,673 - INFO - Game ID: 1037880, Actual Scores: Home 116.0, Away 109.0, Predicted Scores: Home 106.5, Away 104.1
2024-12-04 11:15:07,673 - INFO - Game ID: 1037872, Actual Scores: Home 113.0, Away 112.0, Predicted Scores: Home 111.5, Away 117.4
2024-12-04 11:15:07,673 - INFO - Game ID: 1037874, Actual Scores: Home 129.0, Away 101.0, Predicted Scores: Home 105.4, Away 106.7
2024-12-04 11:15:07,673 - INFO - Game ID: 1037882, Actual Scores: Home 123.0, Away 117.0, Predicted Scores: Home 108.2, Away 104.7
2024-12-04 11:15:07,674 - INFO - Game ID: 1037873, Actual Scores: Home 117.0, Away 123.0, Predicted Scores: Home 102.7, Away 106.5
2024-12-04 11:15:07,674 - INFO - Game ID: 1037883, Actual Scores: Home 107.0, Away 97.0, Predicted Scores: Home 114.6, Away 96.0
2024-12-04 11:15:07,674 - INFO - Game ID: 1037878, Actual Scores: Home 132.0, Away 121.0, Predicted Scores: Home 105.0, Away 106.2
2024-12-04 11:15:07,674 - INFO - Game ID: 1037877, Actual Scores: Home 124.0, Away 118.0, Predicted Scores: Home 98.4, Away 104.1
2024-12-04 11:15:07,674 - INFO - Game ID: 1037876, Actual Scores: Home 129.0, Away 144.0, Predicted Scores: Home 106.8, Away 100.4
2024-12-04 11:15:07,674 - INFO - Game ID: 7045522, Actual Scores: Home 117.0, Away 127.0, Predicted Scores: Home 109.1, Away 103.1
2024-12-04 11:15:07,926 - INFO - Game ID: 7045521, Actual Scores: Home 122.0, Away 112.0, Predicted Scores: Home 101.9, Away 101.2
2024-12-04 11:15:07,927 - INFO - Game ID: 7045523, Actual Scores: Home 146.0, Away 122.0, Predicted Scores: Home 101.1, Away 99.3
2024-12-04 11:15:07,927 - INFO - Game ID: 7045524, Actual Scores: Home 106.0, Away 103.0, Predicted Scores: Home 107.9, Away 110.3
2024-12-04 11:15:07,927 - INFO - Game ID: 7049322, Actual Scores: Home 110.0, Away 106.0, Predicted Scores: Home 114.0, Away 111.2
2024-12-04 11:15:07,927 - INFO - Game ID: 7049323, Actual Scores: Home 111.0, Away 102.0, Predicted Scores: Home 111.7, Away 104.7
2024-12-04 11:15:07,927 - INFO - Game ID: 7049318, Actual Scores: Home 102.0, Away 94.0, Predicted Scores: Home 100.5, Away 102.9
2024-12-04 11:15:07,927 - INFO - Game ID: 7049314, Actual Scores: Home 102.0, Away 116.0, Predicted Scores: Home 95.4, Away 96.0
2024-12-04 11:15:07,927 - INFO - Game ID: 7049319, Actual Scores: Home 111.0, Away 100.0, Predicted Scores: Home 102.6, Away 105.6
2024-12-04 11:15:07,928 - INFO - Game ID: 7049314, Actual Scores: Home 102.0, Away 116.0, Predicted Scores: Home 95.4, Away 96.0
2024-12-04 11:15:07,928 - INFO - Game ID: 7049321, Actual Scores: Home 147.0, Away 97.0, Predicted Scores: Home 120.7, Away 108.2
2024-12-04 11:15:07,930 - INFO - Game ID: 7049323, Actual Scores: Home 111.0, Away 102.0, Predicted Scores: Home 111.7, Away 104.7
2024-12-04 11:15:07,930 - INFO - Game ID: 7049322, Actual Scores: Home 110.0, Away 106.0, Predicted Scores: Home 114.0, Away 111.2
2024-12-04 11:15:07,930 - INFO - Game ID: 7049313, Actual Scores: Home 121.0, Away 111.0, Predicted Scores: Home 107.2, Away 103.8
2024-12-04 11:15:07,930 - INFO - Game ID: 7049320, Actual Scores: Home 110.0, Away 101.0, Predicted Scores: Home 109.1, Away 101.1
2024-12-04 11:15:07,930 - INFO - Game ID: 7981414, Actual Scores: Home 119.0, Away 128.0, Predicted Scores: Home 106.2, Away 101.5
2024-12-04 11:15:07,930 - INFO - Game ID: 7996352, Actual Scores: Home 133.0, Away 89.0, Predicted Scores: Home 108.3, Away 97.2
2024-12-04 11:15:08,089 - INFO - Game ID: 7050283, Actual Scores: Home 123.0, Away 91.0, Predicted Scores: Home 110.7, Away 103.2
2024-12-04 11:15:08,089 - INFO - Game ID: 7050289, Actual Scores: Home 112.0, Away 121.0, Predicted Scores: Home 105.7, Away 100.7
2024-12-04 11:15:08,089 - INFO - Game ID: 7050291, Actual Scores: Home 103.0, Away 117.0, Predicted Scores: Home 100.4, Away 107.5
2024-12-04 11:15:08,089 - INFO - Game ID: 7050282, Actual Scores: Home 119.0, Away 116.0, Predicted Scores: Home 107.1, Away 103.4
2024-12-04 11:15:08,089 - INFO - Game ID: 7050284, Actual Scores: Home 125.0, Away 114.0, Predicted Scores: Home 99.1, Away 101.9
2024-12-04 11:15:08,089 - INFO - Game ID: 7050292, Actual Scores: Home 112.0, Away 125.0, Predicted Scores: Home 101.2, Away 98.7
2024-12-04 11:15:08,089 - INFO - Game ID: 7050290, Actual Scores: Home 106.0, Away 114.0, Predicted Scores: Home 112.3, Away 104.1
2024-12-04 11:15:08,090 - INFO - Game ID: 7981426, Actual Scores: Home 133.0, Away 123.0, Predicted Scores: Home 107.2, Away 101.6
2024-12-04 11:15:08,090 - INFO - Game ID: 7996365, Actual Scores: Home 106.0, Away 114.0, Predicted Scores: Home 105.3, Away 109.2
2024-12-04 11:15:08,090 - INFO - Game ID: 7050285, Actual Scores: Home 124.0, Away 97.0, Predicted Scores: Home 109.6, Away 102.7
2024-12-04 11:15:08,090 - INFO - Game ID: 7050287, Actual Scores: Home 103.0, Away 127.0, Predicted Scores: Home 93.1, Away 103.0
2024-12-04 11:15:08,090 - INFO - Game ID: 7050288, Actual Scores: Home 138.0, Away 136.0, Predicted Scores: Home 103.9, Away 110.0
2024-12-04 11:15:08,090 - INFO - Game ID: 7050286, Actual Scores: Home 99.0, Away 111.0, Predicted Scores: Home 106.7, Away 101.4
2024-12-04 11:15:08,090 - INFO - Game ID: 8258317, Actual Scores: Home 123.0, Away 109.0, Predicted Scores: Home 104.4, Away 96.5
2024-12-04 11:15:08,090 - INFO - Game ID: 1037888, Actual Scores: Home 122.0, Away 129.0, Predicted Scores: Home 110.6, Away 111.5
2024-12-04 11:15:08,090 - INFO - Game ID: 1037884, Actual Scores: Home 114.0, Away 116.0, Predicted Scores: Home 97.6, Away 97.3
2024-12-04 11:15:08,200 - INFO - Game ID: 1037896, Actual Scores: Home 132.0, Away 127.0, Predicted Scores: Home 108.3, Away 106.2
2024-12-04 11:15:08,200 - INFO - Game ID: 1037893, Actual Scores: Home 121.0, Away 107.0, Predicted Scores: Home 100.8, Away 102.4
2024-12-04 11:15:08,200 - INFO - Game ID: 1037894, Actual Scores: Home 134.0, Away 120.0, Predicted Scores: Home 114.4, Away 100.0
2024-12-04 11:15:08,200 - INFO - Game ID: 1037889, Actual Scores: Home 136.0, Away 130.0, Predicted Scores: Home 101.7, Away 107.5
2024-12-04 11:15:08,200 - INFO - Game ID: 1037892, Actual Scores: Home 133.0, Away 129.0, Predicted Scores: Home 108.4, Away 105.1
2024-12-04 11:15:08,200 - INFO - Game ID: 1037891, Actual Scores: Home 113.0, Away 120.0, Predicted Scores: Home 101.1, Away 97.8
2024-12-04 11:15:08,200 - INFO - Game ID: 1037890, Actual Scores: Home 93.0, Away 82.0, Predicted Scores: Home 101.1, Away 100.6
2024-12-04 11:15:08,200 - INFO - Game ID: 1037895, Actual Scores: Home 131.0, Away 118.0, Predicted Scores: Home 112.1, Away 95.1
2024-12-04 11:15:08,200 - INFO - Game ID: 1037886, Actual Scores: Home 104.0, Away 94.0, Predicted Scores: Home 112.0, Away 108.0
2024-12-04 11:15:08,200 - INFO - Game ID: 1037887, Actual Scores: Home 146.0, Away 101.0, Predicted Scores: Home 109.6, Away 99.0
2024-12-04 11:15:08,200 - INFO - Game ID: 1037885, Actual Scores: Home 123.0, Away 131.0, Predicted Scores: Home 99.0, Away 96.7
2024-12-04 11:15:08,200 - INFO - Game ID: 1037897, Actual Scores: Home 120.0, Away 113.0, Predicted Scores: Home 103.7, Away 105.2
2024-12-04 11:15:08,200 - INFO - Game ID: 1037900, Actual Scores: Home 119.0, Away 116.0, Predicted Scores: Home 114.1, Away 111.2
2024-12-04 11:15:08,200 - INFO - Game ID: 1037899, Actual Scores: Home 106.0, Away 114.0, Predicted Scores: Home 103.5, Away 104.3
2024-12-04 11:15:08,200 - INFO - Game ID: 1037898, Actual Scores: Home 127.0, Away 125.0, Predicted Scores: Home 105.3, Away 99.2
2024-12-04 11:15:08,200 - INFO - Game ID: 1037901, Actual Scores: Home 119.0, Away 99.0, Predicted Scores: Home 118.6, Away 99.2
2024-12-04 11:15:08,299 - INFO - Game ID: 1037909, Actual Scores: Home 112.0, Away 116.0, Predicted Scores: Home 107.8, Away 107.4
2024-12-04 11:15:08,299 - INFO - Game ID: 1037905, Actual Scores: Home 135.0, Away 128.0, Predicted Scores: Home 106.4, Away 100.1
2024-12-04 11:15:08,299 - INFO - Game ID: 1037902, Actual Scores: Home 111.0, Away 129.0, Predicted Scores: Home 101.4, Away 106.6
2024-12-04 11:15:08,299 - INFO - Game ID: 1037907, Actual Scores: Home 140.0, Away 126.0, Predicted Scores: Home 114.0, Away 92.6
2024-12-04 11:15:08,299 - INFO - Game ID: 1037904, Actual Scores: Home 115.0, Away 104.0, Predicted Scores: Home 100.5, Away 97.1
2024-12-04 11:15:08,299 - INFO - Game ID: 1037906, Actual Scores: Home 117.0, Away 104.0, Predicted Scores: Home 96.3, Away 96.2
2024-12-04 11:15:08,300 - INFO - Game ID: 1037903, Actual Scores: Home 122.0, Away 142.0, Predicted Scores: Home 100.4, Away 104.7
2024-12-04 11:15:08,300 - INFO - Game ID: 1037908, Actual Scores: Home 119.0, Away 122.0, Predicted Scores: Home 106.4, Away 101.4
2024-12-04 11:15:08,300 - INFO - Game ID: 1037910, Actual Scores: Home 117.0, Away 113.0, Predicted Scores: Home 98.8, Away 102.7
2024-12-04 11:15:08,300 - INFO - Game ID: 1037913, Actual Scores: Home 101.0, Away 119.0, Predicted Scores: Home 104.6, Away 100.7
2024-12-04 11:15:08,300 - INFO - Game ID: 1037911, Actual Scores: Home 116.0, Away 107.0, Predicted Scores: Home 105.3, Away 105.8
2024-12-04 11:15:08,300 - INFO - Game ID: 1037915, Actual Scores: Home 114.0, Away 122.0, Predicted Scores: Home 104.0, Away 114.3
2024-12-04 11:15:08,300 - INFO - Game ID: 1037917, Actual Scores: Home 121.0, Away 113.0, Predicted Scores: Home 107.8, Away 113.4
2024-12-04 11:15:08,300 - INFO - Game ID: 1037914, Actual Scores: Home 124.0, Away 101.0, Predicted Scores: Home 104.6, Away 103.0
2024-12-04 11:15:08,300 - INFO - Game ID: 1037916, Actual Scores: Home 128.0, Away 123.0, Predicted Scores: Home 106.6, Away 105.6
2024-12-04 11:15:08,300 - INFO - Game ID: 1037912, Actual Scores: Home 116.0, Away 124.0, Predicted Scores: Home 106.3, Away 107.6
2024-12-04 11:15:08,441 - INFO - Game ID: 1037922, Actual Scores: Home 104.0, Away 125.0, Predicted Scores: Home 104.6, Away 102.4
2024-12-04 11:15:08,442 - INFO - Game ID: 1037924, Actual Scores: Home 96.0, Away 103.0, Predicted Scores: Home 95.7, Away 104.1
2024-12-04 11:15:08,442 - INFO - Game ID: 1037919, Actual Scores: Home 124.0, Away 92.0, Predicted Scores: Home 107.1, Away 95.6
2024-12-04 11:15:08,442 - INFO - Game ID: 1037918, Actual Scores: Home 107.0, Away 112.0, Predicted Scores: Home 107.3, Away 98.4
2024-12-04 11:15:08,442 - INFO - Game ID: 1037920, Actual Scores: Home 137.0, Away 123.0, Predicted Scores: Home 113.7, Away 90.7
2024-12-04 11:15:08,442 - INFO - Game ID: 1037925, Actual Scores: Home 122.0, Away 139.0, Predicted Scores: Home 105.3, Away 108.5
2024-12-04 11:15:08,442 - INFO - Game ID: 1037921, Actual Scores: Home 128.0, Away 111.0, Predicted Scores: Home 117.8, Away 111.0
2024-12-04 11:15:08,442 - INFO - Game ID: 1037923, Actual Scores: Home 129.0, Away 115.0, Predicted Scores: Home 105.9, Away 92.4
2024-12-04 11:15:08,442 - INFO - Game ID: 1037932, Actual Scores: Home 117.0, Away 118.0, Predicted Scores: Home 109.4, Away 103.5
2024-12-04 11:15:08,442 - INFO - Game ID: 1037933, Actual Scores: Home 120.0, Away 131.0, Predicted Scores: Home 107.2, Away 102.8
2024-12-04 11:15:08,442 - INFO - Game ID: 1037926, Actual Scores: Home 146.0, Away 114.0, Predicted Scores: Home 106.8, Away 103.6
2024-12-04 11:15:08,442 - INFO - Game ID: 1037934, Actual Scores: Home 125.0, Away 104.0, Predicted Scores: Home 107.8, Away 107.2
2024-12-04 11:15:08,442 - INFO - Game ID: 1037931, Actual Scores: Home 124.0, Away 120.0, Predicted Scores: Home 109.1, Away 109.1
2024-12-04 11:15:08,442 - INFO - Game ID: 1037928, Actual Scores: Home 127.0, Away 119.0, Predicted Scores: Home 106.6, Away 103.8
2024-12-04 11:15:08,442 - INFO - Game ID: 1037930, Actual Scores: Home 127.0, Away 109.0, Predicted Scores: Home 116.3, Away 92.7
2024-12-04 11:15:08,442 - INFO - Game ID: 1037927, Actual Scores: Home 82.0, Away 135.0, Predicted Scores: Home 102.3, Away 96.6
2024-12-04 11:15:08,561 - INFO - Game ID: 1037929, Actual Scores: Home 118.0, Away 116.0, Predicted Scores: Home 108.7, Away 105.7
2024-12-04 11:15:08,562 - INFO - Game ID: 1037935, Actual Scores: Home 144.0, Away 122.0, Predicted Scores: Home 115.1, Away 102.2
2024-12-04 11:15:08,562 - INFO - Game ID: 1037937, Actual Scores: Home 110.0, Away 146.0, Predicted Scores: Home 107.2, Away 94.2
2024-12-04 11:15:08,562 - INFO - Game ID: 1037939, Actual Scores: Home 112.0, Away 108.0, Predicted Scores: Home 112.9, Away 107.8
2024-12-04 11:15:08,562 - INFO - Game ID: 1037938, Actual Scores: Home 128.0, Away 119.0, Predicted Scores: Home 109.0, Away 107.2
2024-12-04 11:15:08,562 - INFO - Game ID: 1037936, Actual Scores: Home 114.0, Away 97.0, Predicted Scores: Home 114.9, Away 99.0
2024-12-04 11:15:08,562 - INFO - Game ID: 1037940, Actual Scores: Home 114.0, Away 118.0, Predicted Scores: Home 107.3, Away 107.9
2024-12-04 11:15:08,562 - INFO - Game ID: 1037945, Actual Scores: Home 108.0, Away 112.0, Predicted Scores: Home 103.6, Away 106.3
2024-12-04 11:15:08,562 - INFO - Game ID: 1037949, Actual Scores: Home 125.0, Away 108.0, Predicted Scores: Home 108.2, Away 102.9
2024-12-04 11:15:08,562 - INFO - Game ID: 1037951, Actual Scores: Home 109.0, Away 114.0, Predicted Scores: Home 107.4, Away 103.4
2024-12-04 11:15:08,562 - INFO - Game ID: 1037950, Actual Scores: Home 143.0, Away 131.0, Predicted Scores: Home 111.0, Away 89.2
2024-12-04 11:15:08,562 - INFO - Game ID: 1037944, Actual Scores: Home 130.0, Away 124.0, Predicted Scores: Home 108.6, Away 102.6
2024-12-04 11:15:08,562 - INFO - Game ID: 1037946, Actual Scores: Home 114.0, Away 99.0, Predicted Scores: Home 102.0, Away 103.2
2024-12-04 11:15:08,562 - INFO - Game ID: 1037941, Actual Scores: Home 135.0, Away 130.0, Predicted Scores: Home 103.9, Away 109.9
2024-12-04 11:15:08,562 - INFO - Game ID: 1037947, Actual Scores: Home 116.0, Away 97.0, Predicted Scores: Home 102.7, Away 88.2
2024-12-04 11:15:08,562 - INFO - Game ID: 1037948, Actual Scores: Home 130.0, Away 104.0, Predicted Scores: Home 101.7, Away 96.3
2024-12-04 11:15:08,667 - INFO - Game ID: 1037943, Actual Scores: Home 104.0, Away 108.0, Predicted Scores: Home 106.6, Away 106.1
2024-12-04 11:15:08,667 - INFO - Game ID: 1037942, Actual Scores: Home 127.0, Away 151.0, Predicted Scores: Home 99.4, Away 99.4
2024-12-04 11:15:08,667 - INFO - Game ID: 1037953, Actual Scores: Home 132.0, Away 119.0, Predicted Scores: Home 102.2, Away 99.8
2024-12-04 11:15:08,667 - INFO - Game ID: 1037952, Actual Scores: Home 113.0, Away 115.0, Predicted Scores: Home 100.9, Away 104.9
2024-12-04 11:15:08,667 - INFO - Game ID: 1037954, Actual Scores: Home 132.0, Away 126.0, Predicted Scores: Home 112.0, Away 107.1
2024-12-04 11:15:08,668 - INFO - Game ID: 1037955, Actual Scores: Home 109.0, Away 104.0, Predicted Scores: Home 105.7, Away 109.4
2024-12-04 11:15:08,668 - INFO - Game ID: 1037965, Actual Scores: Home 119.0, Away 144.0, Predicted Scores: Home 104.2, Away 101.1
2024-12-04 11:15:08,668 - INFO - Game ID: 1037963, Actual Scores: Home 127.0, Away 134.0, Predicted Scores: Home 105.3, Away 102.5
2024-12-04 11:15:08,668 - INFO - Game ID: 1037961, Actual Scores: Home 104.0, Away 113.0, Predicted Scores: Home 107.7, Away 102.8
2024-12-04 11:15:08,668 - INFO - Game ID: 1037964, Actual Scores: Home 111.0, Away 120.0, Predicted Scores: Home 102.7, Away 100.1
2024-12-04 11:15:08,668 - INFO - Game ID: 1037959, Actual Scores: Home 127.0, Away 113.0, Predicted Scores: Home 104.1, Away 107.8
2024-12-04 11:15:08,668 - INFO - Game ID: 1037957, Actual Scores: Home 144.0, Away 113.0, Predicted Scores: Home 98.6, Away 91.8
2024-12-04 11:15:08,668 - INFO - Game ID: 1037959, Actual Scores: Home 127.0, Away 113.0, Predicted Scores: Home 104.1, Away 107.8
2024-12-04 11:15:08,668 - INFO - Game ID: 1037961, Actual Scores: Home 104.0, Away 113.0, Predicted Scores: Home 107.7, Away 102.8
2024-12-04 11:15:08,668 - INFO - Game ID: 1037964, Actual Scores: Home 111.0, Away 120.0, Predicted Scores: Home 102.7, Away 100.1
2024-12-04 11:15:08,668 - INFO - Game ID: 1037958, Actual Scores: Home 106.0, Away 115.0, Predicted Scores: Home 96.5, Away 104.9
2024-12-04 11:15:08,763 - INFO - Game ID: 1037956, Actual Scores: Home 124.0, Away 116.0, Predicted Scores: Home 104.8, Away 105.2
2024-12-04 11:15:08,763 - INFO - Game ID: 1037971, Actual Scores: Home 134.0, Away 115.0, Predicted Scores: Home 99.1, Away 98.3
2024-12-04 11:15:08,763 - INFO - Game ID: 1037973, Actual Scores: Home 117.0, Away 118.0, Predicted Scores: Home 106.7, Away 110.3
2024-12-04 11:15:08,763 - INFO - Game ID: 1037967, Actual Scores: Home 104.0, Away 123.0, Predicted Scores: Home 103.6, Away 102.8
2024-12-04 11:15:08,763 - INFO - Game ID: 1037968, Actual Scores: Home 114.0, Away 95.0, Predicted Scores: Home 96.1, Away 100.4
2024-12-04 11:15:08,763 - INFO - Game ID: 1037972, Actual Scores: Home 118.0, Away 111.0, Predicted Scores: Home 105.2, Away 101.4
2024-12-04 11:15:08,763 - INFO - Game ID: 1037966, Actual Scores: Home 111.0, Away 119.0, Predicted Scores: Home 103.2, Away 106.1
2024-12-04 11:15:08,764 - INFO - Game ID: 1037969, Actual Scores: Home 116.0, Away 103.0, Predicted Scores: Home 99.9, Away 97.3
2024-12-04 11:15:08,764 - INFO - Game ID: 1037970, Actual Scores: Home 118.0, Away 114.0, Predicted Scores: Home 104.4, Away 101.4
2024-12-04 11:15:08,764 - INFO - Game ID: 1037974, Actual Scores: Home 121.0, Away 111.0, Predicted Scores: Home 114.6, Away 99.5
2024-12-04 11:15:08,764 - INFO - Game ID: 1037978, Actual Scores: Home 129.0, Away 118.0, Predicted Scores: Home 120.7, Away 95.4
2024-12-04 11:15:08,764 - INFO - Game ID: 1037976, Actual Scores: Home 122.0, Away 113.0, Predicted Scores: Home 105.2, Away 96.8
2024-12-04 11:15:08,764 - INFO - Game ID: 1037979, Actual Scores: Home 120.0, Away 105.0, Predicted Scores: Home 114.5, Away 93.2
2024-12-04 11:15:08,764 - INFO - Game ID: 1037977, Actual Scores: Home 122.0, Away 96.0, Predicted Scores: Home 108.2, Away 95.2
2024-12-04 11:15:08,764 - INFO - Game ID: 1037975, Actual Scores: Home 117.0, Away 122.0, Predicted Scores: Home 105.6, Away 105.4
