2024-12-02 21:35:17,328 - INFO - Starting testing phase with detailed logging
2024-12-02 21:35:17,429 - INFO - Game ID: 857355, Actual Scores: Home 126.0, Away 117.0, Predicted Scores: Home 101.4, Away 98.7
2024-12-02 21:40:31,613 - INFO - Game ID: 890552, Actual Scores: Home 105.0, Away 109.0, Predicted Scores: Home 104.0, Away 100.9
2024-12-02 21:40:31,614 - INFO - Game ID: 890553, Actual Scores: Home 118.0, Away 123.0, Predicted Scores: Home 106.4, Away 101.8
2024-12-02 21:40:31,615 - INFO - Game ID: 894221, Actual Scores: Home 102.0, Away 91.0, Predicted Scores: Home 101.7, Away 98.7
2024-12-02 21:40:31,616 - INFO - Game ID: 894953, Actual Scores: Home 120.0, Away 95.0, Predicted Scores: Home 106.7, Away 102.6
2024-12-02 21:40:31,617 - INFO - Game ID: 891700, Actual Scores: Home 112.0, Away 99.0, Predicted Scores: Home 101.1, Away 96.5
2024-12-02 21:40:31,618 - INFO - Game ID: 890554, Actual Scores: Home 121.0, Away 101.0, Predicted Scores: Home 98.7, Away 94.7
2024-12-02 21:40:31,620 - INFO - Game ID: 890555, Actual Scores: Home 97.0, Away 101.0, Predicted Scores: Home 103.7, Away 99.4
2024-12-02 21:40:31,623 - INFO - Game ID: 890556, Actual Scores: Home 126.0, Away 123.0, Predicted Scores: Home 105.2, Away 103.6
2024-12-02 21:40:31,625 - INFO - Game ID: 907511, Actual Scores: Home 109.0, Away 80.0, Predicted Scores: Home 108.2, Away 106.4
2024-12-02 21:40:31,626 - INFO - Game ID: 906726, Actual Scores: Home 117.0, Away 130.0, Predicted Scores: Home 100.5, Away 96.1
2024-12-02 21:40:31,627 - INFO - Game ID: 890557, Actual Scores: Home 110.0, Away 115.0, Predicted Scores: Home 106.0, Away 103.6
2024-12-02 21:40:31,628 - INFO - Game ID: 891774, Actual Scores: Home 112.0, Away 128.0, Predicted Scores: Home 104.0, Away 101.1
2024-12-02 21:40:31,723 - INFO - Game ID: 892494, Actual Scores: Home 114.0, Away 106.0, Predicted Scores: Home 105.3, Away 103.3
2024-12-02 21:40:31,725 - INFO - Game ID: 892493, Actual Scores: Home 96.0, Away 84.0, Predicted Scores: Home 98.1, Away 94.0
2024-12-02 21:40:31,726 - INFO - Game ID: 892497, Actual Scores: Home 123.0, Away 109.0, Predicted Scores: Home 106.7, Away 104.1
2024-12-02 21:40:31,726 - INFO - Game ID: 892495, Actual Scores: Home 119.0, Away 106.0, Predicted Scores: Home 100.9, Away 96.7
2024-12-02 21:40:31,727 - INFO - Game ID: 892496, Actual Scores: Home 107.0, Away 90.0, Predicted Scores: Home 104.2, Away 100.0
2024-12-02 21:40:31,728 - INFO - Game ID: 907520, Actual Scores: Home 122.0, Away 113.0, Predicted Scores: Home 108.5, Away 106.6
2024-12-02 21:40:31,729 - INFO - Game ID: 906734, Actual Scores: Home 138.0, Away 122.0, Predicted Scores: Home 102.1, Away 97.7
2024-12-02 21:40:31,730 - INFO - Game ID: 892498, Actual Scores: Home 103.0, Away 93.0, Predicted Scores: Home 103.9, Away 100.5
2024-12-02 21:40:31,732 - INFO - Game ID: 892501, Actual Scores: Home 124.0, Away 129.0, Predicted Scores: Home 104.8, Away 101.4
2024-12-02 21:40:31,733 - INFO - Game ID: 892500, Actual Scores: Home 114.0, Away 97.0, Predicted Scores: Home 108.3, Away 105.1
2024-12-02 21:40:31,734 - INFO - Game ID: 892499, Actual Scores: Home 97.0, Away 102.0, Predicted Scores: Home 102.0, Away 100.5
2024-12-02 21:40:31,736 - INFO - Game ID: 907527, Actual Scores: Home 111.0, Away 120.0, Predicted Scores: Home 107.5, Away 104.5
2024-12-02 21:40:31,738 - INFO - Game ID: 892503, Actual Scores: Home 99.0, Away 79.0, Predicted Scores: Home 103.3, Away 101.1
2024-12-02 21:40:31,741 - INFO - Game ID: 892502, Actual Scores: Home 130.0, Away 122.0, Predicted Scores: Home 101.4, Away 99.4
2024-12-02 21:40:31,742 - INFO - Game ID: 892504, Actual Scores: Home 88.0, Away 96.0, Predicted Scores: Home 102.7, Away 100.7
2024-12-02 21:40:31,743 - INFO - Game ID: 892506, Actual Scores: Home 100.0, Away 112.0, Predicted Scores: Home 105.5, Away 101.4
2024-12-02 21:40:31,877 - INFO - Game ID: 906741, Actual Scores: Home 121.0, Away 99.0, Predicted Scores: Home 99.4, Away 96.3
2024-12-02 21:40:31,878 - INFO - Game ID: 892505, Actual Scores: Home 111.0, Away 101.0, Predicted Scores: Home 101.9, Away 98.3
2024-12-02 21:40:31,879 - INFO - Game ID: 892509, Actual Scores: Home 126.0, Away 125.0, Predicted Scores: Home 110.1, Away 106.3
2024-12-02 21:40:31,881 - INFO - Game ID: 907534, Actual Scores: Home 114.0, Away 108.0, Predicted Scores: Home 107.7, Away 104.6
2024-12-02 21:40:31,882 - INFO - Game ID: 892508, Actual Scores: Home 102.0, Away 93.0, Predicted Scores: Home 102.6, Away 100.4
2024-12-02 21:40:31,883 - INFO - Game ID: 892507, Actual Scores: Home 121.0, Away 129.0, Predicted Scores: Home 101.3, Away 99.1
2024-12-02 21:40:31,884 - INFO - Game ID: 892511, Actual Scores: Home 117.0, Away 111.0, Predicted Scores: Home 102.8, Away 99.1
2024-12-02 21:40:31,885 - INFO - Game ID: 906748, Actual Scores: Home 119.0, Away 114.0, Predicted Scores: Home 97.8, Away 95.3
2024-12-02 21:40:31,887 - INFO - Game ID: 892513, Actual Scores: Home 136.0, Away 130.0, Predicted Scores: Home 105.9, Away 103.1
2024-12-02 21:40:31,890 - INFO - Game ID: 892512, Actual Scores: Home 117.0, Away 119.0, Predicted Scores: Home 100.6, Away 96.2
2024-12-02 21:40:31,891 - INFO - Game ID: 907540, Actual Scores: Home 112.0, Away 109.0, Predicted Scores: Home 108.5, Away 106.8
2024-12-02 21:40:31,893 - INFO - Game ID: 892515, Actual Scores: Home 116.0, Away 99.0, Predicted Scores: Home 104.3, Away 101.3
2024-12-02 21:40:31,894 - INFO - Game ID: 892516, Actual Scores: Home 116.0, Away 123.0, Predicted Scores: Home 105.7, Away 103.6
2024-12-02 21:40:31,895 - INFO - Game ID: 906753, Actual Scores: Home 126.0, Away 128.0, Predicted Scores: Home 100.5, Away 96.0
2024-12-02 21:40:31,897 - INFO - Game ID: 892514, Actual Scores: Home 95.0, Away 106.0, Predicted Scores: Home 104.7, Away 100.5
2024-12-02 21:40:31,899 - INFO - Game ID: 892517, Actual Scores: Home 120.0, Away 128.0, Predicted Scores: Home 101.8, Away 99.7
2024-12-02 21:40:32,044 - INFO - Game ID: 892522, Actual Scores: Home 99.0, Away 118.0, Predicted Scores: Home 107.1, Away 104.0
2024-12-02 21:40:32,045 - INFO - Game ID: 892521, Actual Scores: Home 125.0, Away 85.0, Predicted Scores: Home 102.0, Away 97.9
2024-12-02 21:40:32,047 - INFO - Game ID: 967800, Actual Scores: Home 125.0, Away 107.0, Predicted Scores: Home 106.1, Away 102.9
2024-12-02 21:40:32,048 - INFO - Game ID: 892528, Actual Scores: Home 100.0, Away 120.0, Predicted Scores: Home 103.7, Away 101.5
2024-12-02 21:40:32,050 - INFO - Game ID: 970431, Actual Scores: Home 101.0, Away 108.0, Predicted Scores: Home 102.7, Away 99.8
2024-12-02 21:40:32,051 - INFO - Game ID: 972853, Actual Scores: Home 115.0, Away 119.0, Predicted Scores: Home 98.6, Away 95.1
2024-12-02 21:40:32,053 - INFO - Game ID: 967805, Actual Scores: Home 97.0, Away 87.0, Predicted Scores: Home 105.4, Away 102.4
2024-12-02 21:40:32,055 - INFO - Game ID: 981609, Actual Scores: Home 112.0, Away 117.0, Predicted Scores: Home 109.0, Away 106.3
2024-12-02 21:40:32,056 - INFO - Game ID: 970433, Actual Scores: Home 111.0, Away 105.0, Predicted Scores: Home 102.4, Away 98.9
2024-12-02 21:40:32,057 - INFO - Game ID: 972856, Actual Scores: Home 121.0, Away 87.0, Predicted Scores: Home 100.3, Away 96.0
2024-12-02 21:40:32,058 - INFO - Game ID: 981611, Actual Scores: Home 127.0, Away 100.0, Predicted Scores: Home 108.8, Away 105.3
2024-12-02 21:40:32,061 - INFO - Game ID: 972857, Actual Scores: Home 102.0, Away 114.0, Predicted Scores: Home 97.3, Away 94.4
2024-12-02 21:40:32,062 - INFO - Game ID: 967806, Actual Scores: Home 121.0, Away 114.0, Predicted Scores: Home 106.0, Away 102.7
2024-12-02 21:40:32,064 - INFO - Game ID: 981615, Actual Scores: Home 127.0, Away 97.0, Predicted Scores: Home 105.5, Away 103.2
2024-12-02 21:40:32,065 - INFO - Game ID: 970435, Actual Scores: Home 105.0, Away 86.0, Predicted Scores: Home 101.0, Away 97.8
2024-12-02 21:40:32,067 - INFO - Game ID: 972860, Actual Scores: Home 116.0, Away 115.0, Predicted Scores: Home 97.1, Away 94.0
2024-12-02 21:40:32,162 - INFO - Game ID: 967807, Actual Scores: Home 129.0, Away 124.0, Predicted Scores: Home 106.2, Away 103.0
2024-12-02 21:40:32,163 - INFO - Game ID: 981619, Actual Scores: Home 104.0, Away 101.0, Predicted Scores: Home 107.1, Away 105.8
2024-12-02 21:40:32,164 - INFO - Game ID: 970437, Actual Scores: Home 109.0, Away 101.0, Predicted Scores: Home 101.8, Away 98.5
2024-12-02 21:40:32,166 - INFO - Game ID: 967808, Actual Scores: Home 118.0, Away 102.0, Predicted Scores: Home 105.9, Away 102.7
2024-12-02 21:40:32,167 - INFO - Game ID: 972863, Actual Scores: Home 103.0, Away 115.0, Predicted Scores: Home 98.9, Away 95.2
2024-12-02 21:40:32,169 - INFO - Game ID: 970439, Actual Scores: Home 112.0, Away 103.0, Predicted Scores: Home 102.9, Away 99.5
2024-12-02 21:40:32,172 - INFO - Game ID: 981623, Actual Scores: Home 121.0, Away 106.0, Predicted Scores: Home 109.4, Away 105.5
2024-12-02 21:40:32,173 - INFO - Game ID: 967809, Actual Scores: Home 100.0, Away 125.0, Predicted Scores: Home 106.3, Away 102.8
2024-12-02 21:40:32,175 - INFO - Game ID: 972866, Actual Scores: Home 86.0, Away 95.0, Predicted Scores: Home 98.9, Away 95.8
2024-12-02 21:40:32,176 - INFO - Game ID: 981627, Actual Scores: Home 122.0, Away 101.0, Predicted Scores: Home 105.2, Away 102.9
2024-12-02 21:40:32,178 - INFO - Game ID: 970441, Actual Scores: Home 96.0, Away 92.0, Predicted Scores: Home 101.4, Away 98.1
2024-12-02 21:40:32,180 - INFO - Game ID: 972869, Actual Scores: Home 112.0, Away 88.0, Predicted Scores: Home 99.5, Away 95.6
2024-12-02 21:40:32,182 - INFO - Game ID: 1007815, Actual Scores: Home 132.0, Away 126.0, Predicted Scores: Home 108.0, Away 105.3
2024-12-02 21:40:32,184 - INFO - Game ID: 1007816, Actual Scores: Home 116.0, Away 123.0, Predicted Scores: Home 100.5, Away 96.8
2024-12-02 21:40:32,186 - INFO - Game ID: 1007817, Actual Scores: Home 108.0, Away 103.0, Predicted Scores: Home 106.6, Away 104.0
2024-12-02 21:40:32,190 - INFO - Game ID: 1007818, Actual Scores: Home 105.0, Away 111.0, Predicted Scores: Home 100.1, Away 96.0
2024-12-02 21:40:32,316 - INFO - Game ID: 1007819, Actual Scores: Home 108.0, Away 119.0, Predicted Scores: Home 105.2, Away 102.5
2024-12-02 21:40:32,317 - INFO - Game ID: 1007820, Actual Scores: Home 128.0, Away 102.0, Predicted Scores: Home 99.3, Away 96.4
2024-12-02 21:40:32,318 - INFO - Game ID: 1007821, Actual Scores: Home 111.0, Away 113.0, Predicted Scores: Home 105.6, Away 102.7
2024-12-02 21:40:32,321 - INFO - Game ID: 1007822, Actual Scores: Home 99.0, Away 116.0, Predicted Scores: Home 98.4, Away 95.9
2024-12-02 21:40:32,324 - INFO - Game ID: 1007824, Actual Scores: Home 110.0, Away 97.0, Predicted Scores: Home 100.5, Away 95.6
2024-12-02 21:40:32,326 - INFO - Game ID: 1007826, Actual Scores: Home 103.0, Away 104.0, Predicted Scores: Home 99.3, Away 97.0
2024-12-02 21:40:32,327 - INFO - Game ID: 1007828, Actual Scores: Home 84.0, Away 103.0, Predicted Scores: Home 100.4, Away 96.0
2024-12-02 21:40:32,328 - INFO - Game ID: 1011165, Actual Scores: Home 104.0, Away 93.0, Predicted Scores: Home 104.4, Away 101.0
2024-12-02 21:40:32,329 - INFO - Game ID: 1011166, Actual Scores: Home 108.0, Away 111.0, Predicted Scores: Home 104.0, Away 100.8
2024-12-02 21:40:32,331 - INFO - Game ID: 1011167, Actual Scores: Home 94.0, Away 109.0, Predicted Scores: Home 102.9, Away 100.3
2024-12-02 21:40:32,333 - INFO - Game ID: 1011168, Actual Scores: Home 95.0, Away 108.0, Predicted Scores: Home 102.4, Away 100.0
2024-12-02 21:40:32,335 - INFO - Game ID: 1011169, Actual Scores: Home 94.0, Away 89.0, Predicted Scores: Home 104.1, Away 100.5
2024-12-02 21:40:32,338 - INFO - Game ID: 1037594, Actual Scores: Home 104.0, Away 108.0, Predicted Scores: Home 109.9, Away 106.4
2024-12-02 21:40:32,341 - INFO - Game ID: 1037593, Actual Scores: Home 119.0, Away 107.0, Predicted Scores: Home 109.2, Away 106.4
2024-12-02 21:40:32,342 - INFO - Game ID: 1037602, Actual Scores: Home 104.0, Away 124.0, Predicted Scores: Home 108.5, Away 106.1
2024-12-02 21:40:32,344 - INFO - Game ID: 1037597, Actual Scores: Home 104.0, Away 108.0, Predicted Scores: Home 105.5, Away 104.4
2024-12-02 21:40:32,450 - INFO - Game ID: 1037600, Actual Scores: Home 103.0, Away 102.0, Predicted Scores: Home 106.5, Away 105.7
2024-12-02 21:40:32,452 - INFO - Game ID: 1037601, Actual Scores: Home 97.0, Away 94.0, Predicted Scores: Home 107.1, Away 105.4
2024-12-02 21:40:32,455 - INFO - Game ID: 1037599, Actual Scores: Home 113.0, Away 114.0, Predicted Scores: Home 108.5, Away 107.7
2024-12-02 21:40:32,456 - INFO - Game ID: 1037596, Actual Scores: Home 143.0, Away 120.0, Predicted Scores: Home 106.1, Away 102.5
2024-12-02 21:40:32,457 - INFO - Game ID: 1037598, Actual Scores: Home 116.0, Away 86.0, Predicted Scores: Home 109.0, Away 106.4
2024-12-02 21:40:32,458 - INFO - Game ID: 1037604, Actual Scores: Home 114.0, Away 130.0, Predicted Scores: Home 111.4, Away 110.0
2024-12-02 21:40:32,459 - INFO - Game ID: 1037603, Actual Scores: Home 104.0, Away 111.0, Predicted Scores: Home 108.8, Away 107.9
2024-12-02 21:40:32,461 - INFO - Game ID: 1037595, Actual Scores: Home 116.0, Away 110.0, Predicted Scores: Home 107.5, Away 104.5
2024-12-02 21:40:32,463 - INFO - Game ID: 1037606, Actual Scores: Home 123.0, Away 111.0, Predicted Scores: Home 105.4, Away 102.2
2024-12-02 21:40:32,464 - INFO - Game ID: 1037605, Actual Scores: Home 119.0, Away 126.0, Predicted Scores: Home 109.0, Away 106.9
2024-12-02 21:40:32,466 - INFO - Game ID: 1037608, Actual Scores: Home 100.0, Away 95.0, Predicted Scores: Home 107.2, Away 104.6
2024-12-02 21:40:32,467 - INFO - Game ID: 1037607, Actual Scores: Home 118.0, Away 117.0, Predicted Scores: Home 107.2, Away 105.5
2024-12-02 21:40:32,468 - INFO - Game ID: 1037609, Actual Scores: Home 99.0, Away 111.0, Predicted Scores: Home 106.8, Away 105.8
2024-12-02 21:40:32,470 - INFO - Game ID: 1037611, Actual Scores: Home 120.0, Away 126.0, Predicted Scores: Home 106.9, Away 105.4
2024-12-02 21:40:32,473 - INFO - Game ID: 1037610, Actual Scores: Home 104.0, Away 108.0, Predicted Scores: Home 106.2, Away 103.5
2024-12-02 21:40:32,476 - INFO - Game ID: 1037614, Actual Scores: Home 104.0, Away 103.0, Predicted Scores: Home 106.1, Away 103.3
2024-12-02 21:40:32,569 - INFO - Game ID: 1037616, Actual Scores: Home 125.0, Away 120.0, Predicted Scores: Home 110.0, Away 107.3
2024-12-02 21:40:32,572 - INFO - Game ID: 1037612, Actual Scores: Home 119.0, Away 111.0, Predicted Scores: Home 104.9, Away 101.8
2024-12-02 21:40:32,574 - INFO - Game ID: 1037613, Actual Scores: Home 105.0, Away 108.0, Predicted Scores: Home 110.6, Away 108.1
2024-12-02 21:40:32,576 - INFO - Game ID: 1037617, Actual Scores: Home 120.0, Away 118.0, Predicted Scores: Home 107.5, Away 104.5
2024-12-02 21:40:32,577 - INFO - Game ID: 1037615, Actual Scores: Home 126.0, Away 122.0, Predicted Scores: Home 109.0, Away 105.8
2024-12-02 21:40:32,579 - INFO - Game ID: 1037619, Actual Scores: Home 114.0, Away 122.0, Predicted Scores: Home 110.5, Away 109.6
2024-12-02 21:40:32,581 - INFO - Game ID: 1037618, Actual Scores: Home 97.0, Away 102.0, Predicted Scores: Home 107.7, Away 104.8
2024-12-02 21:40:32,583 - INFO - Game ID: 1037626, Actual Scores: Home 126.0, Away 104.0, Predicted Scores: Home 108.6, Away 105.2
2024-12-02 21:40:32,592 - INFO - Game ID: 1037624, Actual Scores: Home 107.0, Away 114.0, Predicted Scores: Home 107.2, Away 104.6
2024-12-02 21:40:32,594 - INFO - Game ID: 1037623, Actual Scores: Home 113.0, Away 125.0, Predicted Scores: Home 103.9, Away 100.6
2024-12-02 21:40:32,595 - INFO - Game ID: 1037625, Actual Scores: Home 106.0, Away 90.0, Predicted Scores: Home 107.6, Away 104.4
2024-12-02 21:40:32,597 - INFO - Game ID: 1037620, Actual Scores: Home 118.0, Away 102.0, Predicted Scores: Home 106.4, Away 104.1
2024-12-02 21:40:32,608 - INFO - Game ID: 1037622, Actual Scores: Home 96.0, Away 87.0, Predicted Scores: Home 111.4, Away 106.9
2024-12-02 21:40:32,611 - INFO - Game ID: 1037621, Actual Scores: Home 113.0, Away 106.0, Predicted Scores: Home 105.0, Away 102.0
2024-12-02 21:40:32,613 - INFO - Game ID: 1037628, Actual Scores: Home 95.0, Away 106.0, Predicted Scores: Home 109.0, Away 108.7
2024-12-02 21:40:32,624 - INFO - Game ID: 1037629, Actual Scores: Home 110.0, Away 127.0, Predicted Scores: Home 104.3, Away 101.3
2024-12-02 21:40:32,769 - INFO - Game ID: 1037630, Actual Scores: Home 126.0, Away 98.0, Predicted Scores: Home 103.9, Away 102.1
2024-12-02 21:40:32,772 - INFO - Game ID: 1037632, Actual Scores: Home 132.0, Away 127.0, Predicted Scores: Home 109.8, Away 107.7
2024-12-02 21:40:32,774 - INFO - Game ID: 1037627, Actual Scores: Home 95.0, Away 128.0, Predicted Scores: Home 110.8, Away 108.3
2024-12-02 21:40:32,775 - INFO - Game ID: 1037631, Actual Scores: Home 123.0, Away 83.0, Predicted Scores: Home 106.2, Away 102.5
2024-12-02 21:40:32,777 - INFO - Game ID: 1037636, Actual Scores: Home 127.0, Away 113.0, Predicted Scores: Home 108.1, Away 106.3
2024-12-02 21:40:32,778 - INFO - Game ID: 1037641, Actual Scores: Home 124.0, Away 112.0, Predicted Scores: Home 108.3, Away 106.0
2024-12-02 21:40:32,779 - INFO - Game ID: 1037638, Actual Scores: Home 110.0, Away 125.0, Predicted Scores: Home 104.3, Away 101.6
2024-12-02 21:40:32,780 - INFO - Game ID: 1037637, Actual Scores: Home 91.0, Away 99.0, Predicted Scores: Home 106.2, Away 105.0
2024-12-02 21:40:32,781 - INFO - Game ID: 1037642, Actual Scores: Home 110.0, Away 102.0, Predicted Scores: Home 108.5, Away 106.9
2024-12-02 21:40:32,782 - INFO - Game ID: 1037634, Actual Scores: Home 105.0, Away 112.0, Predicted Scores: Home 105.1, Away 101.8
2024-12-02 21:40:32,784 - INFO - Game ID: 1037640, Actual Scores: Home 102.0, Away 130.0, Predicted Scores: Home 114.2, Away 111.5
2024-12-02 21:40:32,785 - INFO - Game ID: 1037639, Actual Scores: Home 122.0, Away 114.0, Predicted Scores: Home 103.3, Away 100.5
2024-12-02 21:40:32,786 - INFO - Game ID: 1037633, Actual Scores: Home 121.0, Away 133.0, Predicted Scores: Home 105.7, Away 104.5
2024-12-02 21:40:32,789 - INFO - Game ID: 1037643, Actual Scores: Home 106.0, Away 103.0, Predicted Scores: Home 110.3, Away 107.9
2024-12-02 21:40:32,791 - INFO - Game ID: 1037635, Actual Scores: Home 107.0, Away 126.0, Predicted Scores: Home 110.4, Away 108.1
2024-12-02 21:40:32,792 - INFO - Game ID: 1037645, Actual Scores: Home 114.0, Away 115.0, Predicted Scores: Home 107.5, Away 105.4
2024-12-02 21:40:32,884 - INFO - Game ID: 1037644, Actual Scores: Home 91.0, Away 109.0, Predicted Scores: Home 109.2, Away 105.8
2024-12-02 21:40:32,885 - INFO - Game ID: 1037646, Actual Scores: Home 118.0, Away 102.0, Predicted Scores: Home 112.4, Away 108.0
2024-12-02 21:40:32,887 - INFO - Game ID: 1037659, Actual Scores: Home 130.0, Away 125.0, Predicted Scores: Home 107.2, Away 104.1
2024-12-02 21:40:32,889 - INFO - Game ID: 1037658, Actual Scores: Home 102.0, Away 101.0, Predicted Scores: Home 113.8, Away 111.4
2024-12-02 21:40:32,890 - INFO - Game ID: 1037655, Actual Scores: Home 110.0, Away 89.0, Predicted Scores: Home 110.6, Away 107.5
2024-12-02 21:40:32,891 - INFO - Game ID: 1037656, Actual Scores: Home 114.0, Away 105.0, Predicted Scores: Home 109.7, Away 107.2
2024-12-02 21:40:32,892 - INFO - Game ID: 1037657, Actual Scores: Home 133.0, Away 109.0, Predicted Scores: Home 104.3, Away 100.4
2024-12-02 21:40:32,893 - INFO - Game ID: 1037653, Actual Scores: Home 106.0, Away 110.0, Predicted Scores: Home 109.2, Away 108.9
2024-12-02 21:40:32,894 - INFO - Game ID: 1037654, Actual Scores: Home 128.0, Away 119.0, Predicted Scores: Home 107.5, Away 105.3
2024-12-02 21:40:32,897 - INFO - Game ID: 1037647, Actual Scores: Home 101.0, Away 110.0, Predicted Scores: Home 106.4, Away 105.2
2024-12-02 21:40:32,898 - INFO - Game ID: 1037651, Actual Scores: Home 105.0, Away 109.0, Predicted Scores: Home 107.1, Away 104.2
2024-12-02 21:40:32,899 - INFO - Game ID: 1037652, Actual Scores: Home 89.0, Away 95.0, Predicted Scores: Home 105.5, Away 104.2
2024-12-02 21:40:32,901 - INFO - Game ID: 1037648, Actual Scores: Home 130.0, Away 111.0, Predicted Scores: Home 106.2, Away 102.8
2024-12-02 21:40:32,902 - INFO - Game ID: 1037650, Actual Scores: Home 155.0, Away 104.0, Predicted Scores: Home 105.4, Away 101.3
2024-12-02 21:40:32,904 - INFO - Game ID: 1037649, Actual Scores: Home 130.0, Away 121.0, Predicted Scores: Home 111.4, Away 109.4
2024-12-02 21:40:32,906 - INFO - Game ID: 1037661, Actual Scores: Home 125.0, Away 116.0, Predicted Scores: Home 111.3, Away 107.4
